interp_strain, interp_stress
0.000000000000000000e+00,1.285655371300000069e-12
1.000000000000000021e-03,2.853163040460468736e+01
2.000000000000000042e-03,5.007573910455587196e+01
3.000000000000000062e-03,5.453130509571273876e+01
4.000000000000000083e-03,5.706818573266864547e+01
5.000000000000000104e-03,5.904404120946245627e+01
6.000000000000000125e-03,6.064357501369311620e+01
7.000000000000000146e-03,6.220102795346804214e+01
8.000000000000000167e-03,6.377417487020544939e+01
9.000000000000001055e-03,6.529603991114406369e+01
1.000000000000000021e-02,6.677603365109160904e+01
1.099999999999999936e-02,6.821144383426162960e+01
1.200000000000000025e-02,6.960746811414378499e+01
1.300000000000000114e-02,7.096886766780109213e+01
1.400000000000000029e-02,7.229508890020561296e+01
1.499999999999999944e-02,7.358092598981083654e+01
1.600000000000000033e-02,7.484064323241135241e+01
1.700000000000000122e-02,7.607511369420801373e+01
1.800000000000000211e-02,7.728645242354934908e+01
1.899999999999999953e-02,7.847558306449774079e+01
2.000000000000000042e-02,7.964398225612782767e+01
2.100000000000000130e-02,8.078981703603201936e+01
2.199999999999999872e-02,8.191412851265552320e+01
2.299999999999999961e-02,8.302094709370626902e+01
2.400000000000000050e-02,8.411081632251722340e+01
2.500000000000000139e-02,8.518459331245091448e+01
