5	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.259132483e-06	1.08461787464e-07	-5.6485627188e-07	1.08461787464e-07	7.14769018637e-06	-1.83681799839e-07	-5.6485627188e-07	-1.83681799839e-07	7.10045245813e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.259132483e-06	1.08461787464e-07	-5.6485627188e-07	1.08461787464e-07	7.14769018637e-06	-1.83681799839e-07	-5.6485627188e-07	-1.83681799839e-07	7.10045245813e-06	0.0	1.055278059e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	6.35274710441e-22	0.0	-4.49986253229e-22	0.999620858872	-1.34995875969e-21	-1.05879118407e-21	-1.05879118407e-22	0.999624260484	203154256.503	-327696.518418	-48573.1584774	-327189.069479	-705.148134249	-1111194.17981	-48498.1076293	-1111197.39056	692.230262868	0.0011711888904629944	0.0	0.0	0.0	-0.00037921302016931277	0.0	0.0	0.0	-0.00037581012377881334	203307700.58807987	-327435.9791927533	-48534.704937089904	-327436.1980810709	-704.5874973845368	-1110314.4892252185	-48534.73864989185	-1110313.9191437326	691.6822502381552	0.00103246884422	203317610.763
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	4.23516473627e-22	1.69406589451e-20	-3.38813178902e-21	0.999026837541	-1.69406589451e-21	-5.08219768353e-21	6.77626357803e-21	0.999108477686	232084512.307	1023037.91924	-113140.202139	1019651.31578	1186.13340007	-2671928.91737	-112777.100683	-2672144.4377	-1782.21292388	0.0023410077019736667	0.0	0.0	0.0	-0.000973636289019392	0.0	0.0	0.0	-0.0008919199563735834	232517883.13152924	1021556.5211250994	-112985.60318212424	1021555.3081104634	1184.4158334482374	-2668277.894871701	-112987.68907868904	-2668275.0701445024	-1779.777642222788	0.00218303374994	232570919.378
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-3.38813178902e-21	-5.42101086243e-20	2.03287907341e-20	0.99774045409	2.71050543121e-20	1.01643953671e-20	6.09863722023e-20	0.998093584273	246263246.135	1394672.93558	399983.633477	1385055.07812	-4579.27300406	-6095798.75797	397361.321118	-6097947.71114	164.983206312	0.004676547883901803	0.0	0.0	0.0	-0.0022621025357944156	0.0	0.0	0.0	-0.001908235250341788	247292391.50605756	1390817.3840210636	399019.0597776586	1390843.2866516358	-4566.613675324796	-6081098.538595265	399021.91225648334	-6081090.029884271	164.58534387883404	0.00451243862691	247531483.874
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.35525271561e-19	-5.42101086243e-20	-2.71050543121e-20	0.995113099673	8.80914265144e-20	1.08420217249e-19	1.08420217249e-19	0.996118624429	261182569.348	1688800.51989	689767.927158	1664910.79985	-3962.7818434	-8673659.44128	680628.364592	-8682411.63867	-1606.4787152	0.009331327428884222	0.0	0.0	0.0	-0.004898880270197835	0.0	0.0	0.0	-0.0038889276571503002	263487906.19421458	1679634.3579098955	686717.3330621606	1679606.1917443986	-3941.2733823114245	-8635298.982292134	686635.9540394492	-8635286.835876133	-1599.3738408056913	0.00916871443769	263933551.134
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.81603863891e-18	4.33680868994e-19	-2.71050543121e-20	0.989799514952	2.71050543121e-20	5.96311194867e-19	-6.36968776335e-19	0.992323386946	287310138.96	1888494.9159	-70763.1127455	1834854.08654	-1531.97439044	-9901959.76941	-68960.8007141	-9927252.44755	1169.95052983	0.018576385572935457	0.0	0.0	0.0	-0.010252866510945447	0.0	0.0	0.0	-0.0077062299168157294	292516581.012668	1868077.8515820792	-70176.55910927604	1868104.0842993958	-1515.411772558599	-9819882.677502276	-70210.4621918439	-9819926.052326284	1160.2528397362735	0.018429366726	293028718.219
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.59106668812e-17	1.73472347598e-18	1.89735380185e-19	0.979442501937	-3.38813178902e-17	-1.29562159612e-17	-2.15214131238e-17	0.984814575592	335746762.424	1547749.00827	-1382359.61689	1461079.30166	-1497.76632944	-11237746.5211	-1311807.11485	-11299177.7087	-1344.20459819	0.0368139731227164	0.0	0.0	0.0	-0.020771744763111687	0.0	0.0	0.0	-0.015301903660900805	348079478.7682969	1514809.2950742105	-1360360.4181207442	1514747.9549444083	-1465.8903643687647	-11058906.357935777	-1359992.6727063851	-11058704.821245942	-1322.8126074365205	0.0367033110194	348625328.51
7	nan	nan	1	1	40.0	40.0	40.0	1.075	3.49655200627e-18	6.07153216592e-18	5.42101086243e-20	0.960163160092	-1.51788304148e-18	-8.02309607639e-18	-8.83624770576e-18	0.969745783699	422034878.059	-127673.19764	-4979337.87971	-114071.423442	-2606.86749539	-15148698.9933	-4491724.49478	-15300628.4504	5056.31660185	0.07232066157962608	0.0	0.0	0.0	-0.04065205053238628	0.0	0.0	0.0	-0.03072132049414701	453257923.5324895	-122471.03028743394	-4824119.906079197	-122510.67201248748	-2500.6481695826733	-14676477.501670675	-4824031.906906484	-14677189.613825612	4898.699015750417	0.0722328074904	454045974.345
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.98986399475e-17	-1.10588621594e-17	2.58040117052e-17	0.925703462817	1.08420217249e-17	-5.50774703623e-17	-1.04083408559e-17	0.940628549279	559831745.552	-3129170.8548	-8047256.78899	-2518774.21222	10229.7057545	-20803536.178	-6583728.31415	-21138420.4341	2775.97243808	0.13976194237515863	0.0	0.0	0.0	-0.07720133016086407	0.0	0.0	0.0	-0.061206957732148376	642935605.4036139	-2892765.8390704454	-7559239.951233831	-2892672.014181549	9456.864045939277	-19541929.122832507	-7561045.587540318	-19541438.726451937	2607.626711523967	0.139616443149	643972545.263
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.97324795392e-17	-1.08420217249e-18	3.90312782095e-18	0.867889537562	-2.25514051877e-17	2.84060969191e-17	2.26598254049e-17	0.888123382537	745356102.016	-15901690.9035	-28293168.9024	-10615445.6603	10909.2792307	-26516213.7825	-19324804.4149	-27132710.4252	12081.5032048	0.26236426446749106	0.0	0.0	0.0	-0.14169083329341112	0.0	0.0	0.0	-0.11864460134340861	966999064.5689585	-13772939.848545907	-25076896.467615776	-13772109.728126109	9448.859718582515	-23501939.63888276	-25071328.646324333	-23500468.653433736	10708.118489131337	0.262026040547	969112893.149
