5	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.39167565199e-06	2.58346992059e-07	-1.13123949906e-07	2.58346992059e-07	5.23024932496e-06	-2.14254840299e-07	-1.13123949906e-07	-2.14254840299e-07	4.85619673705e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.39167565199e-06	2.58346992059e-07	-1.13123949906e-07	2.58346992059e-07	5.23024932496e-06	-2.14254840299e-07	-1.13123949906e-07	-2.14254840299e-07	4.85619673705e-06	0.0	7.76332230287e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.52600279558e-22	8.76811449306e-21	3.97046694025e-23	0.999625001924	7.02607212303e-21	-8.43724224804e-22	-7.0641224312e-22	0.999618719324	202468497.534	48057.2434101	-62840.3829494	47982.9022319	253.388896014	170794.847842	-62742.8988906	170793.780084	-24.8447078842	0.0011711888904629944	0.0	0.0	0.0	-0.0003750684053613564	0.0	0.0	0.0	-0.000381353381958635	202621707.05498526	48019.30107888658	-62790.37434232193	48019.211275311536	253.18883948274367	170658.92867607818	-62790.376940772425	170658.9343518418	-24.824936374603208	0.00103293956298	202621854.738
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	7.99387343971e-21	1.91905902112e-20	-2.18375681714e-20	0.999100017383	1.53842359045e-19	-4.18222517707e-21	-8.9484398666e-21	0.99903380381	231345426.14	380455.538206	-282264.633673	379224.47978	110.416305646	124126.637905	-281332.092712	124118.054799	-869.247824628	0.0023410077019736667	0.0	0.0	0.0	-0.0009003878445059186	0.0	0.0	0.0	-0.0009666632584162168	231777763.3452689	379933.0203930177	-281858.2904000403	379933.1726402532	110.2646598405117	123947.9473490792	-281857.8447562265	123947.59100485731	-867.9964705299813	0.00218335749103	231779689.956
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-3.51518673111e-20	-4.25634055995e-20	-6.16216469128e-20	0.99802385145	-6.81332126948e-20	-3.64224167319e-20	1.93229391092e-20	0.997809378777	246120374.698	613587.335139	-80132.3975795	609520.575197	466.278149485	-148151.061804	-79584.6065421	-148119.739547	853.564017831	0.004676547883901803	0.0	0.0	0.0	-0.0019781037077589627	0.0	0.0	0.0	-0.0021930241435723016	247149118.26662555	612065.3671295358	-79916.45626176003	612068.2731372793	465.1215734176866	-147751.8233377006	-79917.25739330336	-147752.3370726487	851.2638278410151	0.00450978192232	247150905.009
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.50560106374e-19	2.34204609916e-19	1.20066920273e-19	0.995868726799	-3.54509758206e-19	9.88910965919e-20	3.59989002583e-20	0.995360121414	261554208.396	741723.270363	377803.529745	731794.154648	-1365.65539759	-67951.530308	372561.88993	-67914.381452	-699.354751095	0.009331327428884222	0.0	0.0	0.0	-0.004139830486585624	0.0	0.0	0.0	-0.004650676235447717	263863537.6394846	738259.6348109009	375847.24628908123	738255.3530814089	-1359.2781774379425	-67599.6742662218	375851.3344879733	-67597.24071300062	-695.7334611342926	0.00915580551019	263868492.452
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	5.31936690876e-19	-1.35948788034e-19	-1.23666810299e-19	0.991605782303	1.27782861027e-18	1.11808349038e-19	1.43995601033e-20	0.990498846705	288085829.665	1016390.3397	766903.634453	989308.721088	1538.68608057	69872.1798374	745630.339713	69781.4670136	1355.36392134	0.018576385572935457	0.0	0.0	0.0	-0.00842964755230321	0.0	0.0	0.0	-0.009546577200595192	293311352.1546646	1007253.8421923219	759161.409775665	1007253.5640442752	1524.8545819900585	69166.78988918029	759155.1566527202	69154.19009591495	1341.6809349422988	0.0183876431464	293318079.073
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-7.58518004266e-19	9.23265912507e-19	3.23143069378e-19	0.983269576245	3.81270705383e-18	4.319868031e-19	8.38562617782e-20	0.980959355183	336507798.989	1359544.24153	1034412.50174	1288466.29612	-204.484518219	146103.109808	978027.927026	145762.137982	174.611910341	0.0368139731227164	0.0	0.0	0.0	-0.01687195813538602	0.0	0.0	0.0	-0.019224252300588208	348876341.1419957	1335839.3304452745	1013988.5562921388	1335824.6329673294	-200.91914154752757	143218.3786785308	1013975.9189553744	143220.64031327068	171.16428753544406	0.0365999247464	348888536.851
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.12655381985e-18	-3.20178454062e-19	2.44961928346e-18	0.967192915668	-1.46790809759e-18	-3.59141969636e-19	-1.60258633621e-18	0.962682547858	422912907.435	2022722.86371	823228.374809	1819916.82214	1324.71074193	-134030.551936	737256.188984	-133447.341408	1230.12035732	0.07232066157962608	0.0	0.0	0.0	-0.03335730428654273	0.0	0.0	0.0	-0.03803157069119552	454207953.36830974	1954541.1601185743	791769.4853076191	1954588.4756705277	1280.0575485681684	-128908.70184896677	791812.2592605198	-128949.11417174098	1183.1124776373938	0.0720606170806	454221463.331
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.33661799077e-18	-3.45928255659e-18	2.33272873674e-18	0.937177874795	-1.48400172359e-18	1.17568173079e-18	2.24633137612e-18	0.929105881155	566100727.102	3207248.01162	-29774.5148105	2613692.7225	3475.80177208	252265.120391	-24218.2719817	250159.090853	2924.05457237	0.13976194237515863	0.0	0.0	0.0	-0.06488218040031836	0.0	0.0	0.0	-0.07353257340656714	650139385.579714	3001715.273812705	-27626.433722174497	3001700.0497406996	3253.059080619045	234065.46414790995	-27813.51747521755	234127.9380877261	2713.0987812139106	0.139402372647	650157318.895
9	nan	nan	1	1	40.0	40.0	40.0	1.3	6.91602401433e-19	2.03287907341e-19	-1.81561512244e-18	0.883882195361	4.6281880238e-18	-2.10741797277e-18	7.2506020285e-18	0.872168227549	770037866.007	951036.522542	534774.935178	646177.436104	-15004.2619925	911133.32465	358883.244162	898749.975953	-11170.1258607	0.26236426446749106	0.0	0.0	0.0	-0.12343148839110792	0.0	0.0	0.0	-0.13677295217897056	998889468.9555198	838790.6514978344	465407.4229703135	838218.3065203917	-13233.387355402521	792947.0599937288	465541.64282455633	792675.2127755311	-9721.2100813066	0.261757680686	998903271.27
