3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	0.000152603151888	inf
2.0	0.000152618413151	inf
3.0	0.000152633674412	inf
4.0	0.000152648935673	inf
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.488
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095836.59
45.0	1.0045	1862762119.48
46.0	1.0046	1904440329.95
47.0	1.0047	1946129627.09
48.0	1.0048	1987829475.03
49.0	1.0049	2029538973.47
50.0	1.005	2071256583.84
51.0	1.0051	2112980397.54
52.0	1.0052	2154707305.76
53.0	1.0053	2196433029.95
54.0	1.0054	2238151276.94
55.0	1.0055	2279853170.44
56.0	1.0056	2321526100.84
57.0	1.0057	2363152532.96
58.0	1.0058	2404708230.56
59.0	1.0059	2446160137.89
60.0	1.006	2487463711.24
61.0	1.0061	2528559586.7
62.0	1.0062	2569370146.31
63.0	1.0063	2609796058.21
64.0	1.0064	2649712598.11
65.0	1.0065	2688967194.64
66.0	1.0066	2727378867.06
67.0	1.0067	2764740445.26
68.0	1.0068	2800824477.56
69.0	1.0069	2835393185.66
70.0	1.007	2868212430.35
71.0	1.0071	2899067732.25
72.0	1.0072	2927780385.57
73.0	1.0073	2954221228.68
74.0	1.0074	2978319782.92
75.0	1.0075	3000067509.61
76.0	1.0076	3019515129.23
77.0	1.0077	3036765003.11
78.0	1.0078	3051960232.02
79.0	1.0079	3065272350.05
80.0	1.008	3076889203.24
81.0	1.0081	3087004160.9
82.0	1.0082	3095807311.31
83.0	1.0083	3103478881.25
84.0	1.0084	3110184814.37
85.0	1.0085	3116074240.84
86.0	1.0086	3121278490.42
87.0	1.0087	3125911256.01
88.0	1.0088	3130069552.47
89.0	1.0089	3133835174.28
90.0	1.009	3137276376.52
91.0	1.0091	3140449645.19
92.0	1.0092	3143401401.99
93.0	1.0093	3146169579.0
94.0	1.0094	3148785030.82
95.0	1.0095	3151272769.88
96.0	1.0096	3153653011.39
97.0	1.0097	3155942064.81
98.0	1.0098	3158153083.48
99.0	1.0099	3160296664.89
100.0	1.01	3162381362.79
101.0	1.0101	3164414093.31
102.0	1.0102	3166400464.81
103.0	1.0103	3168345040.34
104.0	1.0104	3170251543.53
105.0	1.0105	3172123026.96
106.0	1.0106	3173961995.38
107.0	1.0107	3175770512.62
108.0	1.0108	3177550275.53
109.0	1.0109	3179302682.46
110.0	1.011	3181028880.57
111.0	1.0111	3182729818.68
112.0	1.0112	3184406270.78
113.0	1.0113	3186058875.21
114.0	1.0114	3187688150.54
115.0	1.0115	3189294522.96
116.0	1.0116	3190878339.33
117.0	1.0117	3192439881.83
118.0	1.0118	3193979379.61
119.0	1.0119	3195497024.48
120.0	1.012	3196992973.66
121.0	1.0121	3198467359.76
122.0	1.0122	3199920301.64
123.0	1.0123	3201351910.98
124.0	1.0124	3202762292.59
125.0	1.0125	3204151555.62
126.0	1.0126	3205519809.97
127.0	1.0127	3206867167.48
128.0	1.0128	3208193742.68
129.0	1.0129	3209499648.85
130.0	1.013	3210785003.68
131.0	1.0131	3212049919.52
132.0	1.0132	3213294507.98
133.0	1.0133	3214518879.83
134.0	1.0134	3215723145.77
135.0	1.0135	3216907416.86
136.0	1.0136	3218071809.86
137.0	1.0137	3219216442.84
