6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.57160365637e-06
1.0	0.000959431821194	26499908.8015
2.0	0.0018981155337	48618664.852
3.0	0.00363463006313	55903480.6973
4.0	0.00701360493509	62268224.1477
5.0	0.0082817012463	64354772.405
6.0	0.00978532921737	66732223.0987
7.0	0.0115682356007	69409403.1518
8.0	0.013681185975	72419551.2093
9.0	0.0150939089521	74330549.6258
10.0	0.0166534335405	76371869.3287
11.0	0.0183749638204	78551057.4706
12.0	0.0202750853683	80875686.8275
13.0	0.021741461902	82609735.4341
14.0	0.0233138946565	84421681.1623
15.0	0.0250000038886	86315586.435
16.0	0.0268078706733	88293575.0103
