5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.92151648942e-07	-9.38414653401e-08	-1.27540564329e-07	-9.38414653401e-08	-1.07813818976e-06	1.02281131289e-07	-1.27540564329e-07	1.02281131289e-07	-7.63506676402e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.92151648942e-07	-9.38414653401e-08	-1.27540564329e-07	-9.38414653401e-08	-1.07813818976e-06	1.02281131289e-07	-1.27540564329e-07	1.02281131289e-07	-7.63506676402e-07	0.0	1.57160365637e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999801660009	2.6606246021e-21	2.31787271999e-19	1.06124228566e-20	0.999818670296	-2.03384619681e-18	-2.44614409551e-20	-2.01386788948e-20	1.00125	-21.7055961447	-11440.6029933	13717.4800759	-11440.8666804	-98.8810489979	-60372.5314964	13735.44675	-60459.7487481	26489563.8966	-0.0001983596629772694	0.0	0.0	0.0	-0.00018134614621798125	0.0	0.0	0.0	0.00124921940043212	-21.682429690730103	-11428.586838994312	13722.689671766662	-11428.655805860537	-98.77719346306809	-60395.45965002612	13720.786862624946	-60396.24740375082	26499624.047722645	0.000959431821194	26499908.8015
2	nan	nan	1	1	60.0	12.0	100.0	0.999635736504	-1.68151098393e-20	-2.40126593709e-19	4.75061957772e-21	0.999664010848	1.06911806859e-18	4.43595860216e-20	3.81578931261e-21	1.0025	-45.1271564903	-16601.9851169	56668.9193677	-16602.2663502	8.69709822381	-99117.1012927	56830.717615	-99398.6347542	48584196.3678	-0.0003643298560628308	0.0	0.0	0.0	-0.00033604560900161627	0.0	0.0	0.0	0.002496880198586924	-45.029749447780624	-16566.618272044285	56708.622790485475	-16566.43033060413	8.678570986168697	-99186.5447940373	56708.04841628099	-99186.88802213938	48618235.465608925	0.0018981155337	48618664.852
3	nan	nan	1	1	60.0	12.0	100.0	0.999578005821	1.65114955851e-21	-6.50943596473e-19	2.77984595997e-21	0.999494367216	-4.58237765857e-19	-1.17767696395e-20	-8.35852112351e-21	1.005	-138.798424378	-3933.32605835	-11565.0960084	-3932.42698331	-352.616636529	-109807.906183	-11624.1335976	-110409.358699	55851062.8551	-0.00042208324360094987	0.0	0.0	0.0	-0.0005057606593629938	0.0	0.0	0.0	0.004987541511038968	-138.17775215474268	-3915.409552029407	-11575.831591921262	-3914.8421424916273	-351.0104492708381	-109909.8380603719	-11572.153347278072	-109906.43828415575	55902907.971612364	0.00363463006313	55903480.6973
4	nan	nan	1	1	60.0	12.0	100.0	0.99952828871	1.47120211461e-21	-2.8550977199e-19	1.34992299607e-19	0.999334569504	1.03025558522e-18	-4.11014267326e-20	-9.29172555593e-20	1.01	-48.4815387157	-3506.27384212	-15961.8533152	-3504.83741288	-162.197502041	-72468.3840753	-16134.7096734	-73247.23802	62197198.5621	-0.00047182258077001774	0.0	0.0	0.0	-0.0006656519931390181	0.0	0.0	0.0	0.009950330853167872	-48.033486427589196	-3473.196605575992	-15980.019847524078	-3472.446724302522	-160.66737479383292	-72550.8619189301	-15985.597376664495	-72556.24344077511	62267986.54616632	0.00701360493509	62268224.1477
5	nan	nan	1	1	60.0	12.0	100.0	0.999512289097	6.40765366234e-20	-1.02798459578e-18	1.55526778175e-20	0.999289802961	-6.8655518621e-18	1.16746362891e-19	-2.06036058681e-21	1.01189207115	-53.0960113887	-4147.89507302	-15816.8939629	-4144.41661622	-191.279892262	-64419.4301544	-16019.7303301	-65236.3473222	64277479.8495	-0.0004878298726459255	0.0	0.0	0.0	-0.0007104493483839754	0.0	0.0	0.0	0.011821916116593596	-52.509302457499906	-4101.147891259808	-15835.858378340245	-4098.6209683030675	-189.12414923252814	-64496.66888652638	-15842.712911761804	-64501.12732941948	64354548.38357357	0.0082817012463	64354772.405
6	nan	nan	1	1	60.0	12.0	100.0	0.999494114181	-1.95661599143e-19	4.17548571237e-18	1.45973422965e-20	0.999239762459	5.26741564877e-18	1.863064967e-19	-1.6438914273e-19	1.01414213562	-24.9788963043	-4949.27637113	-18079.5981962	-4946.47304929	-109.386594504	-55789.3187915	-18350.8310872	-56620.4333725	66647613.3951	-0.000506013822402842	0.0	0.0	0.0	-0.0007605266681059217	0.0	0.0	0.0	0.014043068540913103	-24.649306807014195	-4882.729188739761	-18102.51124645762	-4881.205731399216	-107.91579976358803	-55860.022988099714	-18108.697042559525	-55859.12403672825	66732078.77418089	0.00978532921737	66732223.0987
7	nan	nan	1	1	60.0	12.0	100.0	0.999473669291	-1.02086293099e-19	5.41121163238e-19	1.73342892729e-19	0.999181926841	5.94080637127e-18	-3.13036366366e-19	-1.09731047792e-19	1.01681792831	-36.6815692333	-6167.50367314	-25523.0259486	-6162.39174075	-115.494824792	-45342.5684938	-25967.4368028	-46135.1292122	69315984.6187	-0.0005264692696288831	0.0	0.0	0.0	-0.0008184079634555053	0.0	0.0	0.0	0.016678072828537144	-36.10440078544282	-6068.68875672117	-25557.374377150318	-6065.429202057194	-113.64438220396715	-45403.58970567879	-25558.85054251816	-45395.95836145011	69409268.82214302	0.0115682356007	69409403.1518
8	nan	nan	1	1	60.0	12.0	100.0	0.999450661215	1.31522382082e-19	2.7130990461e-18	-1.68621578138e-19	0.999115684586	-1.7345826191e-17	-9.48766968762e-19	-1.10588998053e-19	1.02	-30.9778659151	-7640.65576152	-38597.765472	-7631.76121685	-93.6554476112	-32654.8899531	-39389.0314176	-33322.0550343	72315646.5814	-0.0005494897268316498	0.0	0.0	0.0	-0.0008847066515443437	0.0	0.0	0.0	0.01980262729617995	-30.39733761370627	-7494.956252043477	-38653.161962681	-7488.741249367293	-91.8695337835568	-32701.757078304126	-38650.87703456139	-32686.63744387685	72419435.82911806	0.013681185975	72419551.2093
9	nan	nan	1	1	60.0	12.0	100.0	0.9994360296	-9.64111723519e-22	1.49631626504e-18	1.87093296193e-19	0.999071726628	-7.95903991562e-18	1.40623845215e-19	-4.81312731521e-19	1.02213363839	-48.901697438	-8741.59819642	-48734.5007841	-8725.70555767	-149.528273901	-24437.5318819	-49837.5794492	-24986.0284752	74219510.7221	-0.0005641294911239756	0.0	0.0	0.0	-0.0009287044845409465	0.0	0.0	0.0	0.021892244867006028	-47.88721544865953	-8557.130547795048	-48807.30763340555	-8544.687891692905	-146.37288646844067	-24474.04030350069	-48803.68227604669	-24458.766318129132	74330390.87159851	0.0150939089521	74330549.6258
