interp_strain, interp_stress
0.000000000000000000e+00,1.571603656369999934e-12
1.000000000000000021e-03,2.755161749528360460e+01
2.000000000000000042e-03,4.936661571815293570e+01
3.000000000000000062e-03,5.412949424924217112e+01
4.000000000000000083e-03,5.683702732062856455e+01
5.000000000000000104e-03,5.892375389222079463e+01
6.000000000000000125e-03,6.060687549852898570e+01
7.000000000000000146e-03,6.224459830218329870e+01
8.000000000000000167e-03,6.390122917845788209e+01
9.000000000000001055e-03,6.550396683179448587e+01
1.000000000000000021e-02,6.706206577312394757e+01
1.099999999999999936e-02,6.857120125292172474e+01
1.200000000000000025e-02,7.003779775060039015e+01
1.300000000000000114e-02,7.146713874157845225e+01
1.400000000000000029e-02,7.285827325977950863e+01
1.499999999999999944e-02,7.420549967391205826e+01
1.600000000000000033e-02,7.552480113996476518e+01
1.700000000000000122e-02,7.681651336469712987e+01
1.800000000000000211e-02,7.808265822169818193e+01
1.899999999999999953e-02,7.932468987808900351e+01
2.000000000000000042e-02,8.054422447975591126e+01
2.100000000000000130e-02,8.173922953027900462e+01
2.199999999999999872e-02,8.291089502133108624e+01
2.299999999999999961e-02,8.406365796769691201e+01
2.400000000000000050e-02,8.519826323201782259e+01
2.500000000000000139e-02,8.631558212391057339e+01
