0.8780058370986434,0.7448012055636691,0.5160106047345062,0.5615819351283646,0.2674754960872827
0.0451880661267547,0.7327232541683614,0.2196602737991823,0.1622722061538731,0.4897225714795340
0.0750904192437166,0.4943765590286322,0.8058832858626523,0.2330241889993018,0.5667041041591109
0.3734866988645239,0.4461054243380576,0.3250584102592472,0.5014149492344130,0.2508654286096583
0.5970084381442198,0.7920529643585216,0.8731336855898116,0.9150340550316625,0.9822850720378309
0.6331868343295995,0.5177008895996378,0.3404349549647051,0.2381553622779261,0.6139749953970174
0.4683291129778814,0.5928452894561663,0.5838112881514307,0.1372802843251210,0.5989374464113781
0.2246213861476528,0.9528231458920829,0.5734881717310747,0.6041651451566353,0.8339180315999892
0.9622626123517158,0.4740031815082488,0.5444053333363084,0.4593118240186015,0.9923786332696116
-0.0000000000000000,-0.0000000000000000,0.5558307130000000,-0.0000000000000000,-0.0000000000000000
-0.0000000000000000,1.0000000000000000,0.2006607110000000,-0.0000000000000000,-0.0000000000000000
0.1449494780000000,0.3860444180000000,0.2760610500000000,0.2331677870000000,0.3339833420000000
-0.0000000000000000,0.6413067520000000,0.9898428010000000,-0.0000000000000000,-0.0000000000000000
0.4177794880000000,0.3980289440000000,0.5035960200000000,-0.0000000000000000,0.5694579710000000
0.0374316038000000,0.9270069530000000,0.0155484317000000,0.0647221943000000,-0.0000000000000000
0.0733349987000000,1.0000000000000000,0.9152269260000000,0.3181434470000000,-0.0000000000000000
1.0000000000000000,0.8631604730000000,0.6090508630000000,0.6832919640000000,0.5908959660000001
-0.0000000000000000,0.2102408610000000,0.5520693440000000,1.0000000000000000,0.6056649010000000
0.6930150899999999,0.0787290229000000,-0.0000000000000000,-0.0000000000000000,1.0000000000000000
0.3720806470000000,0.1273752370000000,0.8756795380000000,0.6058590960000000,0.3259720800000000
-0.0000000000000000,0.0061201716800000,1.0000000000000000,-0.0000000000000000,0.4917652840000000
0.1273935200000000,0.9362004340000000,0.8025616780000000,1.0000000000000000,0.2958214220000000
0.1473355190000000,0.9634506740000000,-0.0000000000000000,-0.0000000000000000,0.5735891140000000
0.7735744700000000,-0.0000000000000000,0.5324635980000000,0.7438211139999999,0.6060782720000000
0.2034573880000000,0.5687252130000000,0.8230501730000001,0.0887489747000000,0.1011574760000000
1.0000000000000000,0.2907739360000000,0.2810356000000000,0.9807325690000001,-0.0000000000000000
-0.0000000000000000,0.1046570990000000,0.7678953210000000,0.3269061090000000,0.0076644826900000
0.0114489041000000,0.1055169050000000,1.0000000000000000,-0.0000000000000000,0.1214536280000000
0.8130894370000000,0.3298742480000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000
0.1161598070000000,0.1417922480000000,1.0000000000000000,-0.0000000000000000,0.2858016050000000
0.9497836680000000,1.0000000000000000,0.8332934580000000,-0.0000000000000000,1.0000000000000000
0.5534762360000000,0.2614226850000000,0.2082481010000000,-0.0000000000000000,-0.0000000000000000
0.5226725850000000,0.5483874740000000,0.5153489820000000,-0.0000000000000000,-0.0000000000000000
-0.0000000000000000,0.0283460583000000,0.6205350100000000,0.0474922542000000,0.2191565090000000
0.6310237330000000,0.0234204329000000,0.8868338000000000,0.5532181730000000,0.6608031990000000
0.1034407070000000,0.9183407670000000,0.1858586380000000,0.2262352180000000,0.7716798459999999
0.3262701970000000,0.6225909470000000,0.7995577780000001,0.8362802290000000,-0.0000000000000000
0.2454676190000000,0.2819170660000000,0.3750384350000000,0.3017876760000000,0.0961918241000000
-0.0000000000000000,0.3450558080000000,0.8706935980000000,0.2411598780000000,-0.0000000000000000
-0.0000000000000000,0.2937023920000000,0.9226784520000000,-0.0000000000000000,-0.0000000000000000
0.3726474530000000,-0.0000000000000000,0.0952739414000000,0.1565452200000000,1.0000000000000000
1.0000000000000000,0.3383520910000000,0.1198996050000000,1.0000000000000000,0.9013565500000000
-0.0000000000000000,0.4260886000000000,0.9148773650000001,-0.0000000000000000,-0.0000000000000000
0.2718785180000000,0.4267546170000000,1.0000000000000000,0.7159810130000001,0.4889956040000000
0.4144699790000000,0.5508558510000000,0.3301126000000000,-0.0000000000000000,0.0001359839400000
0.5476019730000000,0.6855447120000000,0.4677640000000000,-0.0000000000000000,-0.0000000000000000
0.8089360350000000,1.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.5185014620000000
1.0000000000000000,0.9695685290000000,0.7060251270000000,0.6052475680000000,0.1494690120000000
1.0000000000000000,0.6700167610000000,0.9742857140000000,-0.0000000000000000,-0.0000000000000000
1.0000000000000000,-0.0000000000000000,1.0000000000000000,-0.0000000000000000,-0.0000000000000000
0.8886217120000000,0.8225502010000000,1.0000000000000000,0.1443256730000000,-0.0000000000000000
0.0343233558000000,0.5655804490000000,0.0671488576000000,-0.0000000000000000,-0.0000000000000000
0.1531264570000000,0.6085369560000000,0.1033123830000000,0.0785329157000000,0.8720382150000000
1.0000000000000000,0.9232015700000000,0.0488065950000000,-0.0000000000000000,0.0206323691000000
-0.0000000000000000,-0.0000000000000000,0.2408357030000000,1.0000000000000000,-0.0000000000000000
-0.0000000000000000,0.7561643860000000,1.0000000000000000,-0.0000000000000000,1.0000000000000000
1.0000000000000000,-0.0000000000000000,0.2309136150000000,0.9560421340000000,-0.0000000000000000
1.0000000000000000,0.4670598200000000,0.7993783330000001,-0.0000000000000000,0.7568173880000000
1.0000000000000000,0.4528351250000000,1.0000000000000000,-0.0000000000000000,0.7669345180000000
0.4459225060000000,1.0000000000000000,0.6730493880000000,0.5837771180000000,-0.0000000000000000
0.2654527210000000,1.0000000000000000,0.9886167740000000,0.5864990020000000,-0.0000000000000000
1.0000000000000000,1.0000000000000000,1.0000000000000000,1.0000000000000000,-0.0000000000000000
1.0000000000000000,1.0000000000000000,0.6814338450000000,0.3526709740000000,0.8553017890000000
0.6117094310000000,1.0000000000000000,0.4600578900000000,1.0000000000000000,-0.0000000000000000
1.0000000000000000,1.0000000000000000,0.6104502260000000,1.0000000000000000,0.5794379930000000
0.4442573300000000,1.0000000000000000,1.0000000000000000,0.4907471310000000,-0.0000000000000000
-0.0000000000000000,0.0641293778000000,0.7676014230000000,0.7429388770000001,1.0000000000000000
-0.0000000000000000,1.0000000000000000,0.2676986610000000,1.0000000000000000,1.0000000000000000
1.0000000000000000,-0.0000000000000000,0.0012698801400000,0.4682466030000000,-0.0000000000000000
0.4094496050000000,-0.0000000000000000,0.1511413340000000,1.0000000000000000,1.0000000000000000
0.5229850980000000,0.0101119802000000,0.9384531380000000,1.0000000000000000,0.2306558190000000
-0.0000000000000000,0.0223459493000000,0.5919401430000000,0.7693979960000000,0.0087920100400000
1.0000000000000000,-0.0000000000000000,0.3442836190000000,0.2793600090000000,1.0000000000000000
1.0000000000000000,0.0573473966000000,1.0000000000000000,0.7338689110000000,1.0000000000000000
1.0000000000000000,-0.0000000000000000,0.7409899290000000,0.2781657070000000,-0.0000000000000000
1.0000000000000000,0.7988549660000001,0.9655553810000000,0.8357575110000000,-0.0000000000000000
1.0000000000000000,1.0000000000000000,1.0000000000000000,0.2523206800000000,1.0000000000000000
0.6714526390000000,1.0000000000000000,1.0000000000000000,0.4046084770000000,1.0000000000000000
1.0000000000000000,0.8224306250000000,1.0000000000000000,1.0000000000000000,-0.0000000000000000
-0.0000000000000000,0.7456054479999999,1.0000000000000000,0.6616032520000000,-0.0000000000000000
1.0000000000000000,0.8384684040000000,1.0000000000000000,1.0000000000000000,-0.0000000000000000
1.0000000000000000,0.8793349390000000,1.0000000000000000,1.0000000000000000,-0.0000000000000000
-0.0000000000000000,1.0000000000000000,1.0000000000000000,0.7101331160000000,-0.0000000000000000
1.0000000000000000,-0.0000000000000000,0.0692523379000000,1.0000000000000000,0.5752642830000000
0.6131399450000000,1.0000000000000000,1.0000000000000000,0.3688148170000000,0.4379976360000000
-0.0000000000000000,-0.0000000000000000,0.6144796870000000,0.3990664310000000,1.0000000000000000
1.0000000000000000,1.0000000000000000,-0.0000000000000000,1.0000000000000000,1.0000000000000000
0.3975443450000000,-0.0000000000000000,1.0000000000000000,0.7262323120000000,0.9574151270000000
0.2444618920000000,1.0000000000000000,1.0000000000000000,0.5650608029999999,0.2627502450000000
-0.0000000000000000,0.5834137930000000,1.0000000000000000,1.0000000000000000,-0.0000000000000000
1.0000000000000000,1.0000000000000000,1.0000000000000000,0.3806988400000000,-0.0000000000000000
-0.0000000000000000,1.0000000000000000,0.1942995190000000,0.7601661159999999,1.0000000000000000
-0.0000000000000000,0.9275911070000000,0.9756857320000000,0.4762690660000000,1.0000000000000000
1.0000000000000000,0.0207821224000000,0.3421268420000000,0.0375913422000000,0.7291736880000000
1.0000000000000000,-0.0000000000000000,0.9446872730000000,-0.0000000000000000,1.0000000000000000
1.0000000000000000,1.0000000000000000,1.0000000000000000,0.4449892080000000,1.0000000000000000
0.4309870600000000,0.7478658810000000,1.0000000000000000,0.5746908110000000,-0.0000000000000000
-0.0000000000000000,-0.0000000000000000,1.0000000000000000,1.0000000000000000,1.0000000000000000
0.2855022070000000,0.4632706020000000,0.0197292517000000,1.0000000000000000,0.7432443280000000
0.8897183340000000,1.0000000000000000,1.0000000000000000,0.9925840200000000,-0.0000000000000000
0.6253723070000000,0.7119896350000000,1.0000000000000000,0.3559147370000000,-0.0000000000000000
1.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.5298651700000000,0.6102385590000000
0.7362408940000000,0.6096006520000000,1.0000000000000000,1.0000000000000000,-0.0000000000000000
1.0000000000000000,0.3264824450000000,1.0000000000000000,-0.0000000000000000,1.0000000000000000
-0.0000000000000000,1.0000000000000000,0.5691654930000000,0.6153527300000000,-0.0000000000000000
-0.0000000000000000,1.0000000000000000,1.0000000000000000,0.1262877880000000,0.8631987960000000
