8.780058370986434380e-01,7.448012055636691331e-01,5.160106047345062175e-01,5.615819351283646288e-01,2.674754960872827159e-01
4.518806612675474454e-02,7.327232541683613709e-01,2.196602737991822929e-01,1.622722061538730554e-01,4.897225714795340190e-01
7.509041924371662180e-02,4.943765590286322009e-01,8.058832858626523432e-01,2.330241889993017734e-01,5.667041041591108774e-01
3.734866988645239028e-01,4.461054243380575546e-01,3.250584102592471991e-01,5.014149492344129877e-01,2.508654286096583252e-01
5.970084381442197774e-01,7.920529643585215718e-01,8.731336855898116367e-01,9.150340550316624633e-01,9.822850720378308864e-01
6.331868343295995460e-01,5.177008895996377813e-01,3.404349549647051054e-01,2.381553622779261081e-01,6.139749953970173868e-01
4.683291129778813788e-01,5.928452894561663244e-01,5.838112881514306851e-01,1.372802843251209604e-01,5.989374464113781382e-01
2.246213861476528129e-01,9.528231458920829455e-01,5.734881717310746918e-01,6.041651451566353304e-01,8.339180315999892290e-01
9.622626123517158403e-01,4.740031815082488276e-01,5.444053333363083613e-01,4.593118240186014889e-01,9.923786332696116208e-01
-0.00000000e+00,-0.00000000e+00,5.55830713e-01,-0.00000000e+00,-0.00000000e+00
-0.00000000e+00,1.00000000e+00,2.00660711e-01,-0.00000000e+00,-0.00000000e+00
1.44949478e-01,3.86044418e-01,2.76061050e-01,2.33167787e-01,3.33983342e-01
-0.00000000e+00,6.41306752e-01,9.89842801e-01,-0.00000000e+00,-0.00000000e+00
4.17779488e-01,3.98028944e-01,5.03596020e-01,-0.00000000e+00,5.69457971e-01
3.74316038e-02,9.27006953e-01,1.55484317e-02,6.47221943e-02,-0.00000000e+00
7.33349987e-02,1.00000000e+00,9.15226926e-01,3.18143447e-01,-0.00000000e+00
1.00000000e+00,8.63160473e-01,6.09050863e-01,6.83291964e-01,5.90895966e-01
-0.00000000e+00,2.10240861e-01,5.52069344e-01,1.00000000e+00,6.05664901e-01
6.93015090e-01,7.87290229e-02,-0.00000000e+00,-0.00000000e+00,1.00000000e+00
3.72080647e-01,1.27375237e-01,8.75679538e-01,6.05859096e-01,3.25972080e-01
-0.00000000e+00,6.12017168e-03,1.00000000e+00,-0.00000000e+00,4.91765284e-01
1.27393520e-01,9.36200434e-01,8.02561678e-01,1.00000000e+00,2.95821422e-01
1.47335519e-01,9.63450674e-01,-0.00000000e+00,-0.00000000e+00,5.73589114e-01
7.73574470e-01,-0.00000000e+00,5.32463598e-01,7.43821114e-01,6.06078272e-01
2.03457388e-01,5.68725213e-01,8.23050173e-01,8.87489747e-02,1.01157476e-01
1.00000000e+00,2.90773936e-01,2.81035600e-01,9.80732569e-01,-0.00000000e+00
-0.00000000e+00,1.04657099e-01,7.67895321e-01,3.26906109e-01,7.66448269e-03
1.14489041e-02,1.05516905e-01,1.00000000e+00,-0.00000000e+00,1.21453628e-01
8.13089437e-01,3.29874248e-01,-0.00000000e+00,-0.00000000e+00,-0.00000000e+00
1.16159807e-01,1.41792248e-01,1.00000000e+00,-0.00000000e+00,2.85801605e-01
9.49783668e-01,1.00000000e+00,8.33293458e-01,-0.00000000e+00,1.00000000e+00
5.53476236e-01,2.61422685e-01,2.08248101e-01,-0.00000000e+00,-0.00000000e+00
5.22672585e-01,5.48387474e-01,5.15348982e-01,-0.00000000e+00,-0.00000000e+00
-0.00000000e+00,2.83460583e-02,6.20535010e-01,4.74922542e-02,2.19156509e-01
6.31023733e-01,2.34204329e-02,8.86833800e-01,5.53218173e-01,6.60803199e-01
1.03440707e-01,9.18340767e-01,1.85858638e-01,2.26235218e-01,7.71679846e-01
3.26270197e-01,6.22590947e-01,7.99557778e-01,8.36280229e-01,-0.00000000e+00
2.45467619e-01,2.81917066e-01,3.75038435e-01,3.01787676e-01,9.61918241e-02
-0.00000000e+00,3.45055808e-01,8.70693598e-01,2.41159878e-01,-0.00000000e+00
-0.00000000e+00,2.93702392e-01,9.22678452e-01,-0.00000000e+00,-0.00000000e+00
3.72647453e-01,-0.00000000e+00,9.52739414e-02,1.56545220e-01,1.00000000e+00
1.00000000e+00,3.38352091e-01,1.19899605e-01,1.00000000e+00,9.01356550e-01
-0.00000000e+00,4.26088600e-01,9.14877365e-01,-0.00000000e+00,-0.00000000e+00
2.71878518e-01,4.26754617e-01,1.00000000e+00,7.15981013e-01,4.88995604e-01
4.14469979e-01,5.50855851e-01,3.30112600e-01,-0.00000000e+00,1.35983940e-04
5.47601973e-01,6.85544712e-01,4.67764000e-01,-0.00000000e+00,-0.00000000e+00
8.08936035e-01,1.00000000e+00,-0.00000000e+00,-0.00000000e+00,5.18501462e-01
1.00000000e+00,9.69568529e-01,7.06025127e-01,6.05247568e-01,1.49469012e-01
1.00000000e+00,6.70016761e-01,9.74285714e-01,-0.00000000e+00,-0.00000000e+00
1.00000000e+00,-0.00000000e+00,1.00000000e+00,-0.00000000e+00,-0.00000000e+00
8.88621712e-01,8.22550201e-01,1.00000000e+00,1.44325673e-01,-0.00000000e+00
3.43233558e-02,5.65580449e-01,6.71488576e-02,-0.00000000e+00,-0.00000000e+00
1.53126457e-01,6.08536956e-01,1.03312383e-01,7.85329157e-02,8.72038215e-01
1.00000000e+00,9.23201570e-01,4.88065950e-02,-0.00000000e+00,2.06323691e-02
-0.00000000e+00,-0.00000000e+00,2.40835703e-01,1.00000000e+00,-0.00000000e+00
-0.00000000e+00,7.56164386e-01,1.00000000e+00,-0.00000000e+00,1.00000000e+00
1.00000000e+00,-0.00000000e+00,2.30913615e-01,9.56042134e-01,-0.00000000e+00
1.00000000e+00,4.67059820e-01,7.99378333e-01,-0.00000000e+00,7.56817388e-01
1.00000000e+00,4.52835125e-01,1.00000000e+00,-0.00000000e+00,7.66934518e-01
4.45922506e-01,1.00000000e+00,6.73049388e-01,5.83777118e-01,-0.00000000e+00
2.65452721e-01,1.00000000e+00,9.88616774e-01,5.86499002e-01,-0.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,-0.00000000e+00
1.00000000e+00,1.00000000e+00,6.81433845e-01,3.52670974e-01,8.55301789e-01
6.11709431e-01,1.00000000e+00,4.60057890e-01,1.00000000e+00,-0.00000000e+00
1.00000000e+00,1.00000000e+00,6.10450226e-01,1.00000000e+00,5.79437993e-01
4.44257330e-01,1.00000000e+00,1.00000000e+00,4.90747131e-01,-0.00000000e+00
-0.00000000e+00,6.41293778e-02,7.67601423e-01,7.42938877e-01,1.00000000e+00
-0.00000000e+00,1.00000000e+00,2.67698661e-01,1.00000000e+00,1.00000000e+00
1.00000000e+00,-0.00000000e+00,1.26988014e-03,4.68246603e-01,-0.00000000e+00
4.09449605e-01,-0.00000000e+00,1.51141334e-01,1.00000000e+00,1.00000000e+00
5.22985098e-01,1.01119802e-02,9.38453138e-01,1.00000000e+00,2.30655819e-01
-0.00000000e+00,2.23459493e-02,5.91940143e-01,7.69397996e-01,8.79201004e-03
1.00000000e+00,-0.00000000e+00,3.44283619e-01,2.79360009e-01,1.00000000e+00
1.00000000e+00,5.73473966e-02,1.00000000e+00,7.33868911e-01,1.00000000e+00
1.00000000e+00,-0.00000000e+00,7.40989929e-01,2.78165707e-01,-0.00000000e+00
1.00000000e+00,7.98854966e-01,9.65555381e-01,8.35757511e-01,-0.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,2.52320680e-01,1.00000000e+00
6.71452639e-01,1.00000000e+00,1.00000000e+00,4.04608477e-01,1.00000000e+00
1.00000000e+00,8.22430625e-01,1.00000000e+00,1.00000000e+00,-0.00000000e+00
-0.00000000e+00,7.45605448e-01,1.00000000e+00,6.61603252e-01,-0.00000000e+00
1.00000000e+00,8.38468404e-01,1.00000000e+00,1.00000000e+00,-0.00000000e+00
1.00000000e+00,8.79334939e-01,1.00000000e+00,1.00000000e+00,-0.00000000e+00
-0.00000000e+00,1.00000000e+00,1.00000000e+00,7.10133116e-01,-0.00000000e+00
1.00000000e+00,-0.00000000e+00,6.92523379e-02,1.00000000e+00,5.75264283e-01
6.13139945e-01,1.00000000e+00,1.00000000e+00,3.68814817e-01,4.37997636e-01
-0.00000000e+00,-0.00000000e+00,6.14479687e-01,3.99066431e-01,1.00000000e+00
1.00000000e+00,1.00000000e+00,-0.00000000e+00,1.00000000e+00,1.00000000e+00
3.97544345e-01,-0.00000000e+00,1.00000000e+00,7.26232312e-01,9.57415127e-01
2.44461892e-01,1.00000000e+00,1.00000000e+00,5.65060803e-01,2.62750245e-01
-0.00000000e+00,5.83413793e-01,1.00000000e+00,1.00000000e+00,-0.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,3.80698840e-01,-0.00000000e+00
-0.00000000e+00,1.00000000e+00,1.94299519e-01,7.60166116e-01,1.00000000e+00
-0.00000000e+00,9.27591107e-01,9.75685732e-01,4.76269066e-01,1.00000000e+00
1.00000000e+00,2.07821224e-02,3.42126842e-01,3.75913422e-02,7.29173688e-01
1.00000000e+00,-0.00000000e+00,9.44687273e-01,-0.00000000e+00,1.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,4.44989208e-01,1.00000000e+00
4.30987060e-01,7.47865881e-01,1.00000000e+00,5.74690811e-01,-0.00000000e+00
-0.00000000e+00,-0.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
2.85502207e-01,4.63270602e-01,1.97292517e-02,1.00000000e+00,7.43244328e-01
8.89718334e-01,1.00000000e+00,1.00000000e+00,9.92584020e-01,-0.00000000e+00
6.25372307e-01,7.11989635e-01,1.00000000e+00,3.55914737e-01,-0.00000000e+00
1.00000000e+00,-0.00000000e+00,-0.00000000e+00,5.29865170e-01,6.10238559e-01
