6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.95342596774e-07
1.0	0.00133200177512	313678394.36
2.0	0.00266134751303	444143080.465
3.0	0.00398804778503	477938035.142
4.0	0.00531211309945	500885549.3
5.0	0.00663355390211	520457894.855
6.0	0.00795238057685	538350964.454
7.0	0.00926860344599	555214717.078
8.0	0.0105822327709	571369877.146
9.0	0.0118932787522	586996733.852
10.0	0.0132017515308	602205591.015
