3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024346.15
52.0	1.0052	2154777405.89
53.0	1.0053	2196542361.73
54.0	1.0054	2238318611.72
55.0	1.0055	2280105691.25
56.0	1.0056	2321902906.58
57.0	1.0057	2363709125.82
58.0	1.0058	2405522749.93
59.0	1.0059	2447341575.15
60.0	1.006	2489162315.61
61.0	1.0061	2530980417.44
62.0	1.0062	2572789343.09
63.0	1.0063	2614580007.16
64.0	1.0064	2656339675.26
65.0	1.0065	2698050850.74
66.0	1.0066	2739689589.88
67.0	1.0067	2781223526.28
68.0	1.0068	2822609382.55
69.0	1.0069	2863789869.37
70.0	1.007	2904690511.7
71.0	1.0071	2945216424.26
72.0	1.0072	2985249148.71
73.0	1.0073	3024644406.01
74.0	1.0074	3063231981.69
75.0	1.0075	3100818063.84
76.0	1.0076	3137191152.74
77.0	1.0077	3172131623.99
78.0	1.0078	3205424412.7
79.0	1.0079	3236873532.8
80.0	1.008	3266316007.39
81.0	1.0081	3293633334.72
82.0	1.0082	3318758672.02
83.0	1.0083	3341679008.82
84.0	1.0084	3362432482.98
85.0	1.0085	3381101867.26
86.0	1.0086	3397805607.7
87.0	1.0087	3412687893.82
88.0	1.0088	3425908892.17
89.0	1.0089	3437635995.41
90.0	1.009	3448036493.13
91.0	1.0091	3457271875.62
92.0	1.0092	3465493721.69
93.0	1.0093	3472841039.76
94.0	1.0094	3479438833.83
95.0	1.0095	3485397644.75
96.0	1.0096	3490813853.97
97.0	1.0097	3495770489.12
98.0	1.0098	3500338352.84
99.0	1.0099	3504577315.95
100.0	1.01	3508537654.49
101.0	1.0101	3512261370.34
102.0	1.0102	3515783393.44
103.0	1.0103	3519132689.47
104.0	1.0104	3522333227.01
105.0	1.0105	3525404812.15
106.0	1.0106	3528363808.98
107.0	1.0107	3531223749.26
108.0	1.0108	3533995828.03
109.0	1.0109	3536689335.83
110.0	1.011	3539312012.12
111.0	1.0111	3541870333.39
112.0	1.0112	3544369745.0
113.0	1.0113	3546814859.13
114.0	1.0114	3549209603.39
115.0	1.0115	3551557344.28
116.0	1.0116	3553860982.68
117.0	1.0117	3556123033.84
118.0	1.0118	3558345684.55
119.0	1.0119	3560530844.86
120.0	1.012	3562680185.27
121.0	1.0121	3564795177.0
122.0	1.0122	3566877117.2
123.0	1.0123	3568927150.09
124.0	1.0124	3570946288.22
125.0	1.0125	3572935431.29
126.0	1.0126	3574895385.83
127.0	1.0127	3576826871.49
128.0	1.0128	3578730531.66
129.0	1.0129	3580606948.76
130.0	1.013	3582456644.14
131.0	1.0131	3584280092.81
132.0	1.0132	3586077725.28
133.0	1.0133	3587849938.54
134.0	1.0134	3589597096.74
135.0	1.0135	3591319538.81
136.0	1.0136	3593017581.64
137.0	1.0137	3594691526.81
138.0	1.0138	3596341663.71
139.0	1.0139	3597968272.72
140.0	1.014	3599571626.04
141.0	1.0141	3601151985.02
142.0	1.0142	3602709603.91
143.0	1.0143	3604244728.32
144.0	1.0144	3605757594.13
145.0	1.0145	3607248428.43
146.0	1.0146	3608717449.04
147.0	1.0147	3610164866.04
148.0	1.0148	3611590881.66
149.0	1.0149	3612995690.27
150.0	1.015	3614379482.23
151.0	1.0151	3615742443.18
152.0	1.0152	3617084759.06
153.0	1.0153	3618406613.31
154.0	1.0154	3619708192.43
155.0	1.0155	3620989683.62
156.0	1.0156	3622251276.19
157.0	1.0157	3623493163.96
158.0	1.0158	3624715543.73
159.0	1.0159	3625918615.7
160.0	1.016	3627102583.51
161.0	1.0161	3628267652.68
162.0	1.0162	3629414033.06
163.0	1.0163	3630541933.79
164.0	1.0164	3631651565.28
165.0	1.0165	3632743137.87
166.0	1.0166	3633816860.87
167.0	1.0167	3634872941.85
168.0	1.0168	3635911587.94
169.0	1.0169	3636933001.83
170.0	1.017	3637937384.28
171.0	1.0171	3638924932.72
172.0	1.0172	3639895843.68
173.0	1.0173	3640850312.03
174.0	1.0174	3641788530.04
175.0	1.0175	3642710690.26
176.0	1.0176	3643616987.53
177.0	1.0177	3644507617.32
178.0	1.0178	3645382777.08
179.0	1.0179	3646242663.72
180.0	1.018	3647087480.63
181.0	1.0181	3647917430.72
182.0	1.0182	3648732721.15
183.0	1.0183	3649533560.32
184.0	1.0184	3650320158.93
185.0	1.0185	3651092727.81
186.0	1.0186	3651851476.62
187.0	1.0187	3652596614.26
188.0	1.0188	3653328348.83
189.0	1.0189	3654046884.21
190.0	1.019	3654752419.23
191.0	1.0191	3655445145.73
192.0	1.0192	3656125253.23
193.0	1.0193	3656792923.33
194.0	1.0194	3657448333.16
195.0	1.0195	3658091652.23
196.0	1.0196	3658723044.88
197.0	1.0197	3659342667.63
198.0	1.0198	3659950674.61
199.0	1.0199	3660547214.8
200.0	1.02	3661132432.07
201.0	1.02	3661132432.07
