6	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	6.90723767267e-06
1.0	0.0011711888904629944	35056069.39362853
2.0	0.0023410077019736667	63286025.63729015
3.0	0.004676547883901803	110016618.27309294
4.0	0.009331327428884222	179675417.2168245
5.0	0.018576385572935457	272256688.654704
6.0	0.0368139731227164	383060734.7735017
7.0	0.07232066157962608	518334047.6336188
8.0	0.13976194237515863	670434935.9254606
9.0	0.26236426446749106	840910323.0968363
10.0	0.47000362924573563	1027269980.9945147
