2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-2.64310055105e-24	2.80934446713e-23	2.46377037919e-25	0.999861036109	-2.19315953426e-23	1.13091099372e-26	9.37040537658e-26	0.999860648295	205738086.405	-45715.7006968	-8595.5117563	-45686.5046129	-0.000101715727672	-223.673018903	-8590.01894761	-223.672932148	9.78972295735e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-3.05669085732e-24	-5.32335960618e-24	4.9194628227e-25	0.999833232677	3.20742513692e-23	-4.44690358604e-25	-3.89679616695e-24	0.999832767263	246922722.371	-54867.0653204	-10316.160586	-54825.0202746	-0.00012108410372	-268.413457783	-10308.2504359	-268.413332839	7.87753109475e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.01458872008e-24	-1.7302938204e-23	-3.39273298117e-26	0.999805425692	2.47120208e-23	1.76906791161e-25	1.80945758996e-25	0.999804882667	288119700.778	-64021.1720786	-12037.3250293	-63963.940445	-0.000137853688328	-313.155839813	-12026.5577481	-313.155669729	6.18712478051e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-9.75491511444e-24	-3.49128379634e-24	2.97268032636e-25	0.999777615155	1.8075188854e-23	-4.32977351883e-25	-6.8500894477e-25	0.999776994507	329329022.859	-73178.0212447	-13759.0051371	-73103.2649498	-0.000131424544684	-357.900163957	-13744.9408506	-357.899941777	6.88700099261e-05
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	4.72720795377e-24	-1.03917795626e-22	-6.99549228976e-25	0.999749801065	3.24684546298e-23	2.52839386454e-25	4.51071927783e-24	0.999749102782	370550689.847	-82337.6130934	-15481.2009611	-82242.9936161	-0.000143000315258	-402.646429264	-15463.3997111	-402.646148033	5.69923745282e-05
10	nan	nan	1	1	16.0	16.0	16.0	1.001	3.87417794707e-24	5.98090356967e-24	-5.4768403839e-25	0.999721983423	1.87763536701e-23	-1.59135332688e-25	1.51865190586e-25	0.999721207492	411784702.976	-91499.9478988	-17203.9125527	-91383.1262702	-7.97067119152e-05	-447.394635575	-17181.9342965	-447.394288331	0.000119896413834
