3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.778
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289118.018
13.0	1.0013	535556742.519
14.0	1.0014	576831869.747
15.0	1.0015	618110536.585
16.0	1.0016	659385640.824
17.0	1.0017	700645606.815
18.0	1.0018	741872361.993
19.0	1.0019	783038719.821
20.0	1.002	824104997.908
21.0	1.0021	865015101.476
22.0	1.0022	905691971.465
23.0	1.0023	946032640.804
24.0	1.0024	985903151.152
25.0	1.0025	1025135867.1
26.0	1.0026	1063527161.73
27.0	1.0027	1100838606.26
28.0	1.0028	1136802721.78
29.0	1.0029	1171132962.37
30.0	1.003	1203538794.18
31.0	1.0031	1233744677.57
32.0	1.0032	1261511523.04
33.0	1.0033	1286656253.25
34.0	1.0034	1309067479.52
35.0	1.0035	1328714410.65
36.0	1.0036	1345647574.12
37.0	1.0037	1359991498.06
38.0	1.0038	1371931030.31
39.0	1.0039	1381693875.81
40.0	1.004	1389532125.1
41.0	1.0041	1395705267.47
42.0	1.0042	1400466198.42
43.0	1.0043	1404051058.72
44.0	1.0044	1406672813.04
45.0	1.0045	1408518126.26
46.0	1.0046	1409746747.09
47.0	1.0047	1410492670.08
48.0	1.0048	1410866341.62
49.0	1.0049	1410957422.68
50.0	1.005	1410837675.4
51.0	1.0051	1410563787.43
52.0	1.0052	1410179959.22
53.0	1.0053	1409720196.11
54.0	1.0054	1409210275.03
55.0	1.0055	1408669407.64
56.0	1.0056	1408111625.76
57.0	1.0057	1407546899.61
58.0	1.0058	1406982070.22
59.0	1.0059	1406421574.54
60.0	1.006	1405868043.97
61.0	1.0061	1405322773.39
62.0	1.0062	1404786089.75
63.0	1.0063	1404257640.78
64.0	1.0064	1403736610.06
65.0	1.0065	1403221890.59
66.0	1.0066	1402712212.95
67.0	1.0067	1402206240.53
68.0	1.0068	1401702638.1
69.0	1.0069	1401200123.03
70.0	1.007	1400697493.89
71.0	1.0071	1400193658.84
72.0	1.0072	1399687644.55
73.0	1.0073	1399178602.53
74.0	1.0074	1398665811.95
75.0	1.0075	1398148669.89
76.0	1.0076	1397626692.0
77.0	1.0077	1397099503.41
78.0	1.0078	1396566826.61
79.0	1.0079	1396028471.94
80.0	1.008	1395484337.83
81.0	1.0081	1394934392.28
82.0	1.0082	1394378667.69
83.0	1.0083	1393817252.49
84.0	1.0084	1393250284.63
85.0	1.0085	1392677942.87
86.0	1.0086	1392100439.42
87.0	1.0087	1391518016.88
88.0	1.0088	1390930940.76
89.0	1.0089	1390339497.95
90.0	1.009	1389743988.31
91.0	1.0091	1389144723.52
92.0	1.0092	1388542021.42
93.0	1.0093	1387936204.65
94.0	1.0094	1387327596.38
95.0	1.0095	1386716520.6
96.0	1.0096	1386103300.29
97.0	1.0097	1385488254.34
98.0	1.0098	1384871694.63
99.0	1.0099	1384253924.43
100.0	1.01	1383635240.96
101.0	1.0101	1383015931.75
102.0	1.0102	1382396273.74
103.0	1.0103	1381776535.88
104.0	1.0104	1381156975.22
105.0	1.0105	1380537839.76
106.0	1.0106	1379919364.53
107.0	1.0107	1379301776.03
108.0	1.0108	1378685290.08
109.0	1.0109	1378070112.96
110.0	1.011	1377456441.89
111.0	1.0111	1376844464.25
112.0	1.0112	1376234360.06
113.0	1.0113	1375626299.97
114.0	1.0114	1375020449.45
115.0	1.0115	1374416963.52
116.0	1.0116	1373815991.66
117.0	1.0117	1373217676.15
118.0	1.0118	1372622154.7
119.0	1.0119	1372029557.98
120.0	1.012	1371440010.0
121.0	1.0121	1370853629.21
122.0	1.0122	1370270527.33
123.0	1.0123	1369690810.45
124.0	1.0124	1369114578.6
125.0	1.0125	1368541927.54
126.0	1.0126	1367972947.18
127.0	1.0127	1367407721.81
128.0	1.0128	1366846329.87
129.0	1.0129	1366288844.14
130.0	1.013	1365735333.7
131.0	1.0131	1365185863.0
132.0	1.0132	1364640488.69
133.0	1.0133	1364099264.83
134.0	1.0134	1363562240.8
135.0	1.0135	1363029461.33
136.0	1.0136	1362500965.73
137.0	1.0137	1361976789.72
138.0	1.0138	1361456964.56
139.0	1.0139	1360941517.81
140.0	1.014	1360430472.87
141.0	1.0141	1359923850.13
142.0	1.0142	1359421665.21
143.0	1.0143	1358923932.45
144.0	1.0144	1358430659.92
145.0	1.0145	1357941855.93
146.0	1.0146	1357457525.25
147.0	1.0147	1356977668.66
148.0	1.0148	1356502283.84
149.0	1.0149	1356031366.45
150.0	1.015	1355564911.03
151.0	1.0151	1355102908.74
152.0	1.0152	1354645349.03
153.0	1.0153	1354192219.99
154.0	1.0154	1353743506.59
155.0	1.0155	1353299193.38
156.0	1.0156	1352859262.88
157.0	1.0157	1352423695.92
158.0	1.0158	1351992472.1
159.0	1.0159	1351565569.79
160.0	1.016	1351142966.62
161.0	1.0161	1350724640.1
162.0	1.0162	1350310565.13
163.0	1.0163	1349900716.41
164.0	1.0164	1349495068.09
165.0	1.0165	1349093592.15
166.0	1.0166	1348696260.54
167.0	1.0167	1348303045.96
168.0	1.0168	1347913920.42
169.0	1.0169	1347528855.2
170.0	1.017	1347147819.75
171.0	1.0171	1346770783.61
172.0	1.0172	1346397717.27
173.0	1.0173	1346028589.84
174.0	1.0174	1345663371.56
175.0	1.0175	1345302030.74
176.0	1.0176	1344944536.8
177.0	1.0177	1344590859.22
178.0	1.0178	1344240966.63
179.0	1.0179	1343894828.79
180.0	1.018	1343552414.27
181.0	1.0181	1343213691.99
182.0	1.0182	1342878630.14
183.0	1.0183	1342547198.85
184.0	1.0184	1342219366.85
185.0	1.0185	1341895103.49
186.0	1.0186	1341574378.38
187.0	1.0187	1341257160.64
188.0	1.0188	1340943419.9
189.0	1.0189	1340633126.12
190.0	1.019	1340326249.26
191.0	1.0191	1340022759.67
192.0	1.0192	1339722627.83
193.0	1.0193	1339425823.94
194.0	1.0194	1339132318.12
195.0	1.0195	1338842080.66
196.0	1.0196	1338555083.12
197.0	1.0197	1338271296.91
198.0	1.0198	1337990693.56
199.0	1.0199	1337713243.88
200.0	1.02	1337438919.88
