2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	3.29838269256e-23	-1.10185627471e-21	4.38405724653e-23	0.999988371144	1.5458196191e-21	-6.86559908419e-23	-3.63959469523e-23	0.999986477251	5738487.19106	289012.102621	90583.7821688	288997.453153	23.37513904	-237850.512587	90579.0188134	-237850.062638	38.7572240077
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.19114008208e-21	-1.48727074137e-21	-2.38228016415e-22	0.999971433844	2.02204300739e-21	1.68496690777e-21	4.30133918528e-22	0.999965101402	6046221.93306	308162.228365	122792.0738	308129.352973	-25.941678128	-284666.559112	122778.194746	-284664.75587	12.5410616538
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	8.97821836865e-21	6.41395846974e-21	-3.0638769889e-21	0.999936958554	-4.1317671597e-21	5.03256684677e-21	6.84243802704e-21	0.99992197765	6256885.66837	318175.039063	132841.301997	318105.27662	-0.506946072196	-302035.165418	132810.184824	-302030.642112	-1.05124699852
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.27054942088e-21	1.98821132033e-20	1.21099241678e-20	0.999867690546	4.82411733241e-21	8.71848365631e-21	7.14022304756e-21	0.999835934092	6619459.68914	336072.915883	141895.487614	335923.477141	3.13379831451	-323871.824832	141827.886501	-323861.542947	-7.17301508866
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.12430388858e-20	-6.02187485939e-22	-3.12740445994e-20	0.999729076814	1.62292836183e-20	1.5815693312e-20	-1.46113183401e-20	0.999663963631	7314202.79394	370402.479893	156408.315122	370070.836367	-5.05053891728	-362803.937689	156258.103248	-362780.307801	11.8982839952
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.38833994011e-20	6.56053487428e-20	-2.32404664903e-20	0.999451972242	1.79365844026e-19	5.64137177761e-20	-1.02702744855e-20	0.999320253083	8671499.41995	436441.342736	187083.051078	435657.605812	-22.5008405936	-438778.46083	186722.478524	-438720.619838	-1.55110146945
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.09981934245e-19	-1.16043513774e-19	4.23516473627e-20	0.998897167358	2.58212700015e-19	-2.24000509879e-19	-1.30601892555e-19	0.998635082618	11323235.3786	568126.329486	250189.431592	566084.527209	-46.8431941559	-586980.285097	249224.885325	-586826.246305	-25.6866766254
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-7.7821152029e-20	-1.74912303608e-19	-7.33742290559e-20	0.997789248543	-8.84090638697e-20	-9.07913440338e-20	-3.1763735522e-20	0.99726957751	16468033.4511	829778.140264	372704.742918	823824.626278	49.9348092473	-871359.691221	369837.961187	-870905.866663	54.9494660958
