3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329328411.926
9.0	1.0009	370039913.685
10.0	1.001	401738504.402
11.0	1.0011	419552815.119
12.0	1.0012	429812499.673
13.0	1.0013	436929907.805
14.0	1.0014	442621626.806
15.0	1.0015	447477085.193
16.0	1.0016	451754684.38
17.0	1.0017	455612755.171
18.0	1.0018	459125611.796
19.0	1.0019	462341208.213
20.0	1.002	465293569.831
21.0	1.0021	468012012.977
22.0	1.0022	470522352.195
23.0	1.0023	472848010.26
24.0	1.0024	475008628.894
25.0	1.0025	477020303.668
26.0	1.0026	478896685.049
27.0	1.0027	480669237.498
28.0	1.0028	482289931.974
29.0	1.0029	483847335.539
30.0	1.003	485300564.526
31.0	1.0031	486662304.246
32.0	1.0032	487956053.821
33.0	1.0033	489182503.425
34.0	1.0034	490347630.088
35.0	1.0035	491457434.856
36.0	1.0036	492517756.52
37.0	1.0037	493532042.726
38.0	1.0038	494503770.777
39.0	1.0039	495436649.892
40.0	1.004	496334311.845
41.0	1.0041	497199740.926
42.0	1.0042	498035688.281
43.0	1.0043	498844692.98
44.0	1.0044	499628785.56
45.0	1.0045	500389616.879
46.0	1.0046	501128838.27
47.0	1.0047	501848095.393
48.0	1.0048	502548796.007
49.0	1.0049	503232220.899
50.0	1.005	503899528.868
51.0	1.0051	504551745.401
52.0	1.0052	505189873.237
53.0	1.0053	505814835.47
54.0	1.0054	506427374.788
55.0	1.0055	507028120.076
56.0	1.0056	507617662.718
57.0	1.0057	508196568.212
58.0	1.0058	508765357.879
59.0	1.0059	509324505.506
60.0	1.006	509874447.201
61.0	1.0061	510415600.336
62.0	1.0062	510948378.53
63.0	1.0063	511473187.844
64.0	1.0064	511990440.954
65.0	1.0065	512500555.609
66.0	1.0066	513003899.678
67.0	1.0067	513500775.277
68.0	1.0068	513991437.294
69.0	1.0069	514476127.48
70.0	1.007	514955082.191
71.0	1.0071	515428524.229
72.0	1.0072	515896674.369
73.0	1.0073	516359764.181
74.0	1.0074	516818012.995
75.0	1.0075	517271626.514
76.0	1.0076	517720788.332
77.0	1.0077	518165656.811
78.0	1.0078	518606372.361
79.0	1.0079	519043074.81
80.0	1.008	519475908.807
81.0	1.0081	519905009.688
82.0	1.0082	520330513.454
83.0	1.0083	520752541.481
84.0	1.0084	521171203.843
85.0	1.0085	521586600.633
86.0	1.0086	521998831.095
87.0	1.0087	522407992.413
88.0	1.0088	522814171.755
89.0	1.0089	523217453.597
90.0	1.009	523617929.97
91.0	1.0091	524015693.737
92.0	1.0092	524410828.951
93.0	1.0093	524803414.231
94.0	1.0094	525193530.676
95.0	1.0095	525581264.409
96.0	1.0096	525966697.651
97.0	1.0097	526349910.108
98.0	1.0098	526730978.234
99.0	1.0099	527109969.066
100.0	1.01	527486945.441
101.0	1.0101	527861963.213
102.0	1.0102	528235081.196
103.0	1.0103	528606352.63
104.0	1.0104	528975824.301
105.0	1.0105	529343539.637
106.0	1.0106	529709545.005
107.0	1.0107	530073876.223
108.0	1.0108	530436564.124
109.0	1.0109	530797644.481
110.0	1.011	531157161.508
111.0	1.0111	531515155.41
112.0	1.0112	531871662.207
113.0	1.0113	532226713.557
114.0	1.0114	532580346.97
115.0	1.0115	532932597.582
116.0	1.0116	533283502.586
117.0	1.0117	533633100.817
118.0	1.0118	533981427.2
119.0	1.0119	534328509.804
120.0	1.012	534674378.773
121.0	1.0121	535019066.852
122.0	1.0122	535362607.348
123.0	1.0123	535705021.892
124.0	1.0124	536046329.819
125.0	1.0125	536386553.967
126.0	1.0126	536725721.621
127.0	1.0127	537063861.265
128.0	1.0128	537400992.833
129.0	1.0129	537737137.282
130.0	1.013	538072317.453
131.0	1.0131	538406562.173
132.0	1.0132	538739895.881
133.0	1.0133	539072344.104
134.0	1.0134	539403926.839
135.0	1.0135	539734663.352
136.0	1.0136	540064570.174
137.0	1.0137	540393660.619
138.0	1.0138	540721948.808
139.0	1.0139	541049446.771
140.0	1.014	541376161.402
141.0	1.0141	541702109.92
142.0	1.0142	542027316.838
143.0	1.0143	542351801.265
144.0	1.0144	542675577.782
145.0	1.0145	542998661.442
146.0	1.0146	543321064.791
147.0	1.0147	543642804.532
148.0	1.0148	543963892.167
149.0	1.0149	544284336.55
150.0	1.015	544604148.144
151.0	1.0151	544923334.113
152.0	1.0152	545241898.466
153.0	1.0153	545559844.014
154.0	1.0154	545877175.675
155.0	1.0155	546193899.118
156.0	1.0156	546510022.164
157.0	1.0157	546825554.326
158.0	1.0158	547140507.485
159.0	1.0159	547454890.528
160.0	1.016	547768714.917
161.0	1.0161	548081989.594
162.0	1.0162	548394726.737
163.0	1.0163	548706937.333
164.0	1.0164	549018631.81
165.0	1.0165	549329820.885
166.0	1.0166	549640512.65
167.0	1.0167	549950715.112
168.0	1.0168	550260437.168
169.0	1.0169	550569688.719
170.0	1.017	550878479.126
171.0	1.0171	551186820.831
172.0	1.0172	551494724.224
173.0	1.0173	551802202.424
174.0	1.0174	552109264.397
175.0	1.0175	552415919.987
176.0	1.0176	552722175.695
177.0	1.0177	553028038.859
178.0	1.0178	553333513.368
179.0	1.0179	553638606.822
180.0	1.018	553943325.769
181.0	1.0181	554247677.43
182.0	1.0182	554551668.473
183.0	1.0183	554855300.912
184.0	1.0184	555158578.247
185.0	1.0185	555461503.655
186.0	1.0186	555764081.606
187.0	1.0187	556066316.225
188.0	1.0188	556368210.647
189.0	1.0189	556669768.134
190.0	1.019	556970990.742
191.0	1.0191	557271882.485
192.0	1.0192	557572445.527
193.0	1.0193	557872683.881
194.0	1.0194	558172600.916
195.0	1.0195	558472199.666
196.0	1.0196	558771486.417
197.0	1.0197	559070464.574
198.0	1.0198	559369139.792
199.0	1.0199	559667517.971
200.0	1.02	559965605.26
201.0	1.02	559965605.26
