3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059194.01
31.0	1.0031	1280551340.81
32.0	1.0032	1322053891.96
33.0	1.0033	1363565232.88
34.0	1.0034	1405082209.29
35.0	1.0035	1446599743.8
36.0	1.0036	1488108871.18
37.0	1.0037	1529594598.45
38.0	1.0038	1571032343.88
39.0	1.0039	1612382837.99
40.0	1.004	1653584794.57
41.0	1.0041	1694545231.05
42.0	1.0042	1735127578.07
43.0	1.0043	1775139792.22
44.0	1.0044	1814324002.63
45.0	1.0045	1852353907.01
46.0	1.0046	1888845152.88
47.0	1.0047	1923382285.4
48.0	1.0048	1955561701.73
49.0	1.0049	1985041181.17
50.0	1.005	2011583877.82
51.0	1.0051	2035085389.59
52.0	1.0052	2055578363.1
53.0	1.0053	2073216272.01
54.0	1.0054	2088243296.27
55.0	1.0055	2100958923.57
56.0	1.0056	2111684550.64
57.0	1.0057	2120736587.64
58.0	1.0058	2128407891.99
59.0	1.0059	2134957172.4
60.0	1.006	2140604906.25
61.0	1.0061	2145533822.52
62.0	1.0062	2149892137.97
63.0	1.0063	2153798110.93
64.0	1.0064	2157344922.78
65.0	1.0065	2160605320.81
66.0	1.0066	2163635748.26
67.0	1.0067	2166479830.09
68.0	1.0068	2169171233.61
69.0	1.0069	2171735946.45
70.0	1.007	2174194079.34
71.0	1.0071	2176561246.63
72.0	1.0072	2178849617.9
73.0	1.0073	2181068726.9
74.0	1.0074	2183226071.69
75.0	1.0075	2185327572.39
76.0	1.0076	2187377917.13
77.0	1.0077	2189380827.63
78.0	1.0078	2191339265.48
79.0	1.0079	2193255590.76
80.0	1.008	2195131685.44
81.0	1.0081	2196969051.77
82.0	1.0082	2198768900.26
83.0	1.0083	2200532208.47
84.0	1.0084	2202259780.19
85.0	1.0085	2203952288.55
86.0	1.0086	2205610317.4
87.0	1.0087	2207234383.43
88.0	1.0088	2208824955.98
89.0	1.0089	2210382463.91
90.0	1.009	2211907312.77
91.0	1.0091	2213399883.66
92.0	1.0092	2214860541.79
93.0	1.0093	2216289643.67
94.0	1.0094	2217687545.32
95.0	1.0094	2217687545.32
96.0	1.0095	2219054606.65
97.0	1.0096	2220391192.89
98.0	1.0097	2221697686.92
99.0	1.0098	2222974486.94
100.0	1.0099	2224222006.48
101.0	1.01	2225440675.74
102.0	1.0101	2226630937.86
103.0	1.0102	2227793243.82
104.0	1.0103	2228928055.22
105.0	1.0104	2230035836.92
106.0	1.0105	2231117057.78
107.0	1.0106	2232172186.38
108.0	1.0107	2233201692.15
109.0	1.0108	2234206046.03
110.0	1.0109	2235185717.71
111.0	1.011	2236141180.72
112.0	1.0111	2237072911.33
113.0	1.0112	2237981386.69
114.0	1.0113	2238867086.49
115.0	1.0114	2239730490.34
116.0	1.0115	2240572078.76
117.0	1.0116	2241392327.02
118.0	1.0117	2242191704.79
119.0	1.0118	2242970671.83
120.0	1.0119	2243729677.89
121.0	1.012	2244469159.65
122.0	1.0121	2245189543.26
123.0	1.0122	2245891242.76
124.0	1.0123	2246574660.21
125.0	1.0124	2247240188.85
126.0	1.0125	2247888213.08
127.0	1.0126	2248519110.24
128.0	1.0127	2249133251.65
129.0	1.0128	2249731005.23
130.0	1.0129	2250312735.04
131.0	1.013	2250878801.83
132.0	1.0131	2251429562.73
133.0	1.0132	2251965376.24
134.0	1.0133	2252486595.27
135.0	1.0134	2252993572.78
136.0	1.0135	2253486660.08
137.0	1.0136	2253966208.65
138.0	1.0137	2254432566.2
139.0	1.0138	2254886077.53
140.0	1.0139	2255327085.22
141.0	1.014	2255755928.07
142.0	1.0141	2256172938.33
143.0	1.0142	2256578440.92
144.0	1.0143	2256972754.02
145.0	1.0144	2257356188.51
146.0	1.0145	2257729045.32
147.0	1.0146	2258091614.58
148.0	1.0147	2258444179.28
149.0	1.0148	2258787010.12
150.0	1.0149	2259120368.22
151.0	1.015	2259444505.14
152.0	1.0151	2259759662.12
153.0	1.0152	2260066072.6
154.0	1.0153	2260363959.78
155.0	1.0154	2260653539.83
156.0	1.0155	2260935022.26
157.0	1.0156	2261208608.06
158.0	1.0157	2261474495.97
159.0	1.0158	2261732877.68
160.0	1.0159	2261983937.87
161.0	1.016	2262227861.54
162.0	1.0161	2262464829.92
163.0	1.0162	2262695020.86
164.0	1.0163	2262918607.51
165.0	1.0164	2263135763.29
166.0	1.0165	2263346657.7
167.0	1.0166	2263551458.25
168.0	1.0167	2263750330.6
169.0	1.0168	2263943437.59
170.0	1.0169	2264130938.58
171.0	1.017	2264312990.71
172.0	1.0171	2264489747.03
173.0	1.0172	2264661358.61
174.0	1.0173	2264827971.61
175.0	1.0174	2264989730.31
176.0	1.0175	2265146774.37
177.0	1.0176	2265299239.9
178.0	1.0177	2265447259.58
179.0	1.0178	2265590960.88
180.0	1.0179	2265730469.96
181.0	1.018	2265865908.31
182.0	1.0181	2265997394.25
183.0	1.0182	2266125043.25
184.0	1.0183	2266248966.25
185.0	1.0184	2266369272.64
186.0	1.0185	2266486068.74
187.0	1.0186	2266599457.67
188.0	1.0187	2266709540.76
189.0	1.0188	2266816416.52
190.0	1.0189	2266920181.2
191.0	1.019	2267020930.07
192.0	1.0191	2267118755.62
193.0	1.0192	2267213748.43
194.0	1.0193	2267305998.5
195.0	1.0194	2267395592.54
196.0	1.0195	2267482617.48
197.0	1.0196	2267567156.67
198.0	1.0197	2267649292.77
199.0	1.0198	2267729106.22
200.0	1.0199	2267806676.19
201.0	1.02	2267882080.23
