3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024459.39
52.0	1.0052	2154777596.99
53.0	1.0053	2196542752.18
54.0	1.0054	2238319286.81
55.0	1.0055	2280106818.18
56.0	1.0056	2321904696.66
57.0	1.0057	2363711968.39
58.0	1.0058	2405527169.88
59.0	1.0059	2447348427.38
60.0	1.006	2489172891.4
61.0	1.0061	2530996649.15
62.0	1.0062	2572814214.6
63.0	1.0063	2614617929.95
64.0	1.0064	2656397269.31
65.0	1.0065	2698137865.12
66.0	1.0066	2739820301.75
67.0	1.0067	2781418596.05
68.0	1.0068	2822898358.31
69.0	1.0069	2864214559.72
70.0	1.007	2905308803.2
71.0	1.0071	2946107024.55
72.0	1.0072	2986516735.29
73.0	1.0073	3026424465.81
74.0	1.0074	3065694407.81
75.0	1.0075	3104168167.42
76.0	1.0076	3141666760.99
77.0	1.0077	3177994917.69
78.0	1.0078	3212948340.31
79.0	1.0079	3246323602.96
80.0	1.008	3277929784.34
81.0	1.0081	3307600540.33
82.0	1.0082	3335205169.71
83.0	1.0083	3360657031.14
84.0	1.0084	3383918261.04
85.0	1.0085	3405000271.36
86.0	1.0086	3423960331.21
87.0	1.0087	3440895051.26
88.0	1.0088	3455931971.92
89.0	1.0089	3469220379.73
90.0	1.009	3480922376.67
91.0	1.0091	3491204918.86
92.0	1.0092	3500233188.2
93.0	1.0093	3508165472.09
94.0	1.0094	3515149533.24
95.0	1.0095	3521320299.55
96.0	1.0096	3526798704.02
97.0	1.0097	3531691400.35
98.0	1.0098	3536091157.06
99.0	1.0099	3540077703.75
100.0	1.01	3543718860.23
101.0	1.0101	3547071805.36
102.0	1.0102	3550184380.89
103.0	1.0103	3553096365.63
104.0	1.0104	3555840651.87
105.0	1.0105	3558444312.23
106.0	1.0106	3560929556.21
107.0	1.0107	3563314534.44
108.0	1.0108	3565614055.1
109.0	1.0109	3567840168.27
110.0	1.011	3570002671.4
111.0	1.0111	3572109531.08
112.0	1.0112	3574167224.69
113.0	1.0113	3576181032.21
114.0	1.0114	3578155259.82
115.0	1.0115	3580093439.89
116.0	1.0116	3581998479.61
117.0	1.0117	3583872779.15
118.0	1.0118	3585718330.62
119.0	1.0119	3587536790.27
120.0	1.012	3589329536.46
121.0	1.0121	3591097719.48
122.0	1.0122	3592842298.45
123.0	1.0123	3594564073.76
124.0	1.0124	3596263711.96
125.0	1.0125	3597941764.52
126.0	1.0126	3599598688.84
127.0	1.0127	3601234868.57
128.0	1.0128	3602850618.83
129.0	1.0129	3604446203.54
130.0	1.013	3606021839.47
131.0	1.0131	3607577709.31
132.0	1.0132	3609113963.2
133.0	1.0133	3610630727.35
134.0	1.0134	3612128107.83
135.0	1.0135	3613606198.65
136.0	1.0136	3615065083.2
137.0	1.0137	3616504839.5
138.0	1.0138	3617925543.24
139.0	1.0139	3619327265.43
140.0	1.014	3620710085.72
141.0	1.0141	3622074087.79
142.0	1.0142	3623419358.71
143.0	1.0143	3624745991.61
144.0	1.0144	3626054083.55
145.0	1.0145	3627343729.56
146.0	1.0146	3628615028.31
147.0	1.0147	3629868073.73
148.0	1.0148	3631102960.57
149.0	1.0149	3632319783.43
150.0	1.015	3633518633.46
151.0	1.0151	3634699601.63
152.0	1.0152	3635862776.93
153.0	1.0153	3637008254.14
154.0	1.0154	3638136125.67
155.0	1.0155	3639246489.61
156.0	1.0156	3640339450.76
157.0	1.0157	3641415117.96
158.0	1.0158	3642473605.05
159.0	1.0159	3643515034.75
160.0	1.016	3644539533.95
161.0	1.0161	3645547234.35
162.0	1.0162	3646538275.65
163.0	1.0163	3647512802.2
164.0	1.0164	3648470962.27
165.0	1.0165	3649412908.66
166.0	1.0166	3650338794.51
167.0	1.0167	3651248775.97
168.0	1.0168	3652143009.54
169.0	1.0169	3653021654.26
170.0	1.017	3653884866.51
171.0	1.0171	3654732803.73
172.0	1.0172	3655565622.5
173.0	1.0173	3656383477.03
174.0	1.0174	3657186522.38
175.0	1.0175	3657974912.44
176.0	1.0176	3658748800.42
177.0	1.0177	3659508342.1
178.0	1.0178	3660253690.96
179.0	1.0179	3660985006.78
180.0	1.018	3661702450.83
181.0	1.0181	3662406187.22
182.0	1.0182	3663096385.01
183.0	1.0183	3663773217.23
184.0	1.0184	3664436861.45
185.0	1.0185	3665087498.6
186.0	1.0186	3665725311.57
187.0	1.0187	3666350487.54
188.0	1.0188	3666963214.65
189.0	1.0189	3667563679.58
190.0	1.019	3668152069.48
191.0	1.0191	3668728569.94
192.0	1.0192	3669293363.18
193.0	1.0193	3669846625.9
194.0	1.0194	3670388530.34
195.0	1.0195	3670919242.77
196.0	1.0196	3671438924.07
197.0	1.0197	3671947728.78
198.0	1.0198	3672445805.31
199.0	1.0199	3672933295.24
200.0	1.02	3673410334.7
