6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.30527767486e-06
1.0	0.00133200177512	332599143.204
2.0	0.00266134751302	447659376.236
3.0	0.00398804778503	473721534.665
4.0	0.00531211309945	491297248.069
5.0	0.00663355390211	506316434.349
6.0	0.00795238057685	520105392.634
7.0	0.00926860344599	533163466.789
8.0	0.0105822327709	545731550.913
9.0	0.0118932787522	557956408.565
10.0	0.0132017515308	569923859.079
