2	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.01712910928e-06	-3.77153855276e-08	-1.38223871239e-07	-3.77153855276e-08	4.46790960018e-06	-1.21578098375e-07	-1.38223871239e-07	-1.21578098375e-07	4.17026040422e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-3.49655200627e-21	1.38845640714e-20	7.1557343384e-21	0.999448237593	2.09793120376e-20	-4.33680868994e-22	1.86076197853e-20	0.999472861688	35700027.521	-133309.949096	33590.2258682	-133080.441419	-56.4076781065	-38671.9254168	33533.2239066	-38672.8768965	-56.1926088718
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	9.08019319457e-21	9.54097911787e-21	-1.06251812904e-20	0.998889246388	2.86500424079e-20	4.33680868994e-21	1.34170018845e-20	0.998939311577	65339411.3188	-220867.224619	63410.0986448	-220106.031482	-176.858622827	-69947.7640131	63194.750695	-69951.264434	-173.388626917
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	9.21571846613e-21	1.00288700955e-19	0.0	0.997762021676	8.54351311919e-20	2.42861286637e-20	4.97919847714e-20	0.997863769134	115410662.729	-361280.850181	109471.387801	-358790.722686	-2321.1863112	-94026.2774604	108728.6536	-94035.6349149	-2210.0645954
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	4.82469966756e-20	-4.51244944188e-19	-2.77555756156e-20	0.995488185683	-1.05276030948e-19	-1.56125112838e-19	1.39631687289e-19	0.995692414423	190627696.872	-581002.992633	169449.278389	-573012.197093	2399.07205084	-40884.7810483	167154.182196	-40894.104869	1194.36003567
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-3.90312782095e-20	-2.40692882292e-19	-3.71230823859e-19	0.990919922771	1.06685493773e-19	1.87350135405e-19	-1.16660153759e-19	0.991331286896	287700907.165	-997743.456898	216565.199266	-970483.542001	2467.45125207	202752.231507	210747.889858	202812.50327	5918.66701868
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-5.48172618409e-19	9.99200722163e-19	-1.62890534394e-18	0.981839538782	-2.31303691478e-18	-1.66533453694e-19	1.86265933233e-19	0.98272364478	394261716.822	-1961641.69898	-202426.132354	-1856410.43775	-2261.00978758	923076.129373	-191713.652864	924001.397811	-1106.56721884
7	nan	nan	1	1	40.0	40.0	40.0	1.075	4.1737446832e-18	-5.96050986346e-18	3.93088339656e-18	0.964327334945	-4.91447160744e-18	4.17027523625e-18	-3.28296417829e-18	0.966056222136	503756736.457	-5265792.00007	-2287744.30922	-4723769.1629	-2520.97961488	2209887.64961	-2055740.52577	2213738.6747	1499.77633147
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.02036434857e-17	-1.12548859121e-17	9.15933995316e-18	0.932066514761	6.57980614438e-18	-2.24820162487e-18	-2.17707796235e-18	0.934706775447	605875760.959	-8974401.3122	-4514664.41726	-7273607.83089	-2396.70725214	5573941.42955	-3669542.33475	5589595.09819	-3355.2337331
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-4.40619762898e-18	-6.05765437811e-18	9.86016823745e-18	0.876707188462	1.11056996932e-17	-8.54871728961e-18	-2.06779038336e-17	0.879570272775	668834379.274	-10593904.0546	-3773320.73769	-7145089.07397	9791.35984356	4255687.35322	-2553420.14259	4269350.63455	13064.7989619
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-4.32986979604e-18	5.80091530367e-17	1.43288159116e-17	0.789036732724	7.74380559676e-18	-2.29816166097e-17	-2.14550599509e-17	0.794726038992	655808315.943	-5841376.82805	-6194244.56055	-2879545.11231	-1726.22971229	4711324.5591	-3075865.24507	4745526.93095	-5462.90358536
