6	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	5.01712910928e-06
1.0	0.0011711888904629944	35738575.50105703
2.0	0.0023410077019736667	65481523.50351064
3.0	0.004676547883901803	115917154.43000638
4.0	0.009331327428884222	192320107.0574622
5.0	0.018576385572935457	292876049.7344936
6.0	0.0368139731227164	408613476.50254357
7.0	0.07232066157962608	540746836.2914115
8.0	0.13976194237515863	695442585.9716034
9.0	0.26236426446749106	867348193.1360291
10.0	0.47000362924573563	1045832791.691348
