2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	2.90482566674e-24	-1.16693858681e-23	3.56236963023e-25	0.999833232677	3.92910790963e-23	-2.48800418619e-25	8.72417052302e-26	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202747	-8.5873005613e-05	-268.413457866	-10308.4262598	-267.022063313	-1.83563153135
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-3.81601681025e-24	1.94565158535e-23	-2.08410740272e-25	0.999805425692	1.68392646966e-23	4.14398099843e-25	-8.14255915482e-25	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.9404449	-9.57924884553e-05	-313.155839646	-12026.7629065	-311.532502362	-2.14152161522
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	5.88396834164e-24	-2.20834605332e-23	1.50411162165e-24	0.999777615155	3.96868979441e-23	1.54813637105e-24	4.94369662971e-25	0.999776994507	329329022.859	-73178.0212447	-13759.0051371	-73103.2649499	-0.000117042656978	-357.900163936	-13745.1753522	-356.044871442	-2.44739832421
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-4.00019374352e-24	-4.25998015465e-23	1.09052131538e-24	0.999749801065	-4.83335202847e-23	2.73195784341e-24	-4.98570189519e-24	0.999749102782	370550689.847	-82337.6130936	-15481.2009611	-82242.9936162	-0.000140392244751	-402.646429237	-15463.6635646	-400.559169054	-2.75325162666
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.03009835657e-23	7.08079529042e-23	2.34906369268e-24	0.999721983423	4.45902048954e-24	2.72630328844e-24	-8.32027373955e-24	0.999721207492	411784702.976	-91499.9478987	-17203.9125526	-91383.1262701	-0.000143260333516	-447.394635585	-17182.2275105	-445.075395227	-3.05906082174
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-3.42504472385e-25	5.88009093252e-23	4.55595571758e-25	0.999694162227	-3.65930485827e-24	3.3773849034e-24	1.02428224289e-24	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662738	-9.7247729693e-05	-492.14478232	-18900.8671572	-489.593549297	-3.3647970258
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	8.59492355231e-24	-2.74585189276e-23	-1.35547760534e-24	0.999666337415	-3.87514729935e-23	2.82889307145e-24	2.08410740272e-24	0.999665404331	494287950.064	-109936.577529	-20667.4455816	-109768.173997	-0.00669439217922	-549.990847909	-20636.1135168	-547.19170848	-3.65790349578
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-3.28933540461e-24	1.79766380388e-22	-4.74174823797e-24	0.999638509055	-5.68460488931e-23	2.82889307145e-24	-3.03407263745e-24	0.999637491267	535552321.195	-119523.411532	-22476.9642355	-119325.082294	-0.0112602920134	-673.960810648	-22440.0031166	-670.869874232	-3.94732923961
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	1.57422810326e-23	5.30235697344e-24	-5.43483511841e-24	0.999610677027	8.37391123239e-23	6.6400631203e-25	9.3380936339e-25	0.999609564089	576819030.834	-129731.50711	-24459.2491012	-129499.700073	-0.0190198775892	-926.145056526	-24415.8668419	-922.689506853	-4.22319432651
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	2.26763810113e-23	-2.56070560722e-23	-5.12464238871e-24	0.999582841227	3.43118395496e-23	1.94112794137e-24	3.25056131339e-24	0.999581611329	618077190.919	-141224.301501	-26780.0772554	-140953.957608	-0.0356828251765	-1428.20561679	-26729.0820831	-1424.23224744	-4.46883060117
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	1.29246970711e-26	1.56272512287e-22	-4.96631484959e-24	0.999555001466	-5.06648125189e-23	1.24804106093e-24	-2.37814426109e-24	0.999553612099	659306943.881	-155200.178495	-29764.057565	-154883.301361	-0.0729630698559	-2406.26801913	-29703.4235228	-2401.47605679	-4.68071225805
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	6.60452020335e-24	5.00573517565e-23	-3.70938805942e-24	0.999527157474	-8.64080622691e-23	-4.51556603923e-25	-1.06499503866e-23	0.999525530681	700474341.218	-173703.63239	-33986.5597432	-173326.842294	-0.159919525939	-4239.95997931	-33912.6957819	-4233.80422121	-4.88072264353
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-1.63238924009e-23	2.61369686521e-23	-1.79007054435e-24	0.999499308847	1.05148873022e-22	-1.53157660293e-24	3.92910790963e-24	0.999497309065	741524214.296	-200035.876023	-40390.4227671	-199576.482162	-0.334072948492	-7539.477468	-40296.9954316	-7531.02014408	-5.08870567983
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	4.29099942762e-24	-1.31579878533e-22	-1.78037702155e-24	0.999471455102	1.27204868574e-22	-1.09940704461e-24	-6.50112262678e-24	0.999468857523	782371252.357	-239275.871004	-50460.7903222	-238695.880791	-0.494597182463	-13232.6624767	-50336.8706313	-13220.3648592	-4.8749766543
