3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196543754.95
54.0	1.0054	2238321318.08
55.0	1.0055	2280110194.83
56.0	1.0056	2321909787.23
57.0	1.0057	2363719109.73
58.0	1.0058	2405536561.52
59.0	1.0059	2447359572.89
60.0	1.006	2489184208.33
61.0	1.0061	2531004312.74
62.0	1.0062	2572810291.63
63.0	1.0063	2614587502.8
64.0	1.0064	2656313469.05
65.0	1.0065	2697954357.59
66.0	1.0066	2739459656.07
67.0	1.0067	2780755209.02
68.0	1.0068	2821734651.92
69.0	1.0069	2862250174.43
70.0	1.007	2902103885.8
71.0	1.0071	2941044062.64
72.0	1.0072	2978770680.06
73.0	1.0073	3014953639.89
74.0	1.0074	3049263648.79
75.0	1.0075	3081409494.36
76.0	1.0076	3111171396.26
77.0	1.0077	3138421879.08
78.0	1.0078	3163130377.8
79.0	1.0079	3185353680.57
80.0	1.008	3205217666.97
81.0	1.0081	3222896226.38
82.0	1.0082	3238591494.87
83.0	1.0083	3252517580.44
84.0	1.0084	3264888261.59
85.0	1.0085	3275908273.24
86.0	1.0086	3285767488.87
87.0	1.0087	3294637400.79
88.0	1.0088	3302669438.13
89.0	1.0089	3309994697.64
90.0	1.009	3316724782.15
91.0	1.0091	3322953360.84
92.0	1.0092	3328758191.09
93.0	1.0093	3334203306.91
94.0	1.0094	3339341158.48
95.0	1.0095	3344214611.48
96.0	1.0096	3348858667.09
97.0	1.0097	3353301942.91
98.0	1.0098	3357567890.54
99.0	1.0099	3361675800.99
100.0	1.01	3365641617.84
101.0	1.0101	3369478595.13
102.0	1.0102	3373197834.54
103.0	1.0103	3376808724.0
104.0	1.0104	3380319290.73
105.0	1.0105	3383736479.78
106.0	1.0106	3387066358.1
107.0	1.0107	3390314284.27
108.0	1.0108	3393485024.12
109.0	1.0109	3396582834.94
110.0	1.011	3399611536.36
111.0	1.0111	3402574564.6
112.0	1.0112	3405475022.21
113.0	1.0113	3408315719.2
114.0	1.0114	3411099211.95
115.0	1.0115	3413827835.64
116.0	1.0116	3416503726.62
117.0	1.0117	3419128852.78
118.0	1.0118	3421705023.24
119.0	1.0119	3424233913.91
120.0	1.012	3426717071.61
121.0	1.0121	3429155930.95
122.0	1.0122	3431551819.64
123.0	1.0123	3433905965.27
124.0	1.0124	3436219506.96
125.0	1.0125	3438493501.25
126.0	1.0126	3440728930.29
127.0	1.0127	3442926707.62
128.0	1.0128	3445087694.51
129.0	1.0129	3447212706.79
130.0	1.013	3449302522.77
131.0	1.0131	3451357886.02
132.0	1.0132	3453379506.78
133.0	1.0133	3455368059.61
134.0	1.0134	3457324185.13
135.0	1.0135	3459248488.49
136.0	1.0136	3461141542.82
137.0	1.0137	3463003889.48
138.0	1.0138	3464836045.86
139.0	1.0139	3466638497.99
140.0	1.014	3468411712.79
141.0	1.0141	3470156138.57
142.0	1.0142	3471872201.31
143.0	1.0143	3473560309.48
144.0	1.0144	3475220855.58
145.0	1.0145	3476854221.77
146.0	1.0145	3476854221.77
147.0	1.0146	3478460779.68
148.0	1.0147	3480040894.93
149.0	1.0148	3481594925.99
150.0	1.0149	3483123234.58
151.0	1.015	3484626182.48
152.0	1.0151	3486104130.29
153.0	1.0152	3487557439.41
154.0	1.0153	3488986470.42
155.0	1.0154	3490391582.89
156.0	1.0155	3491773133.58
157.0	1.0156	3493131474.66
158.0	1.0157	3494466953.88
159.0	1.0158	3495779908.88
160.0	1.0159	3497070668.51
161.0	1.016	3498339551.38
162.0	1.0161	3499586867.03
163.0	1.0162	3500812917.86
164.0	1.0163	3502017997.79
165.0	1.0164	3503202395.29
166.0	1.0165	3504366395.04
167.0	1.0166	3505510284.87
168.0	1.0167	3506634351.44
169.0	1.0168	3507738885.06
170.0	1.0169	3508824181.15
171.0	1.017	3509890535.17
172.0	1.0171	3510938248.12
173.0	1.0172	3511967622.69
174.0	1.0173	3512978961.94
175.0	1.0174	3513972566.29
176.0	1.0175	3514948736.68
177.0	1.0176	3515907769.43
178.0	1.0177	3516849955.62
179.0	1.0178	3517775577.4
180.0	1.0179	3518684907.29
181.0	1.018	3519578208.03
182.0	1.0181	3520455733.09
183.0	1.0182	3521317722.05
184.0	1.0183	3522164407.23
185.0	1.0184	3522996006.2
186.0	1.0185	3523812729.02
187.0	1.0186	3524614778.35
188.0	1.0187	3525402347.16
189.0	1.0188	3526175625.02
190.0	1.0189	3526934796.31
191.0	1.019	3527680040.88
192.0	1.0191	3528411536.41
193.0	1.0192	3529129460.85
194.0	1.0193	3529833988.39
195.0	1.0194	3530525297.55
196.0	1.0195	3531203563.98
197.0	1.0196	3531868963.57
198.0	1.0197	3532521672.89
199.0	1.0198	3533161868.79
200.0	1.0199	3533789728.13
201.0	1.02	3534405426.25
