6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28759292069e-06
1.0	0.000960347524124	27518670.863
2.0	0.00190000217913	49532975.1185
3.0	0.00363306404924	56253345.0614
4.0	0.00700857999017	62296606.7002
5.0	0.00827582616043	64283819.4911
6.0	0.00977889996173	66546360.4879
7.0	0.011561183155	69096536.7767
8.0	0.0136737790957	71967057.4205
9.0	0.015086559351	73792008.101
10.0	0.0166463255588	75743305.9133
11.0	0.0183682210611	77830169.0732
12.0	0.0202687469191	80059611.3048
13.0	0.0217353476538	81724581.0133
14.0	0.0233078495091	83465916.9982
15.0	0.0249937591953	85286479.9877
16.0	0.0268009808079	87189112.604
