interp_strain, interp_stress
0.000000000000000000e+00,1.287592920689999896e-12
1.000000000000000021e-03,2.855890726140745173e+01
2.000000000000000042e-03,5.021952506112099712e+01
3.000000000000000062e-03,5.461900769219280960e+01
4.000000000000000083e-03,5.713661369540373158e+01
5.000000000000000104e-03,5.911291130915575565e+01
6.000000000000000125e-03,6.071847744575244121e+01
7.000000000000000146e-03,6.228241487058345172e+01
8.000000000000000167e-03,6.386064494047141693e+01
9.000000000000001055e-03,6.538676981696919199e+01
1.000000000000000021e-02,6.686991688408383538e+01
1.099999999999999936e-02,6.830755875589991888e+01
1.200000000000000025e-02,6.970537839946985059e+01
1.300000000000000114e-02,7.106826717924857917e+01
1.400000000000000029e-02,7.239550627308022968e+01
1.499999999999999944e-02,7.368189962678265204e+01
1.600000000000000033e-02,7.494226198823801610e+01
1.700000000000000122e-02,7.617743052618973820e+01
1.800000000000000211e-02,7.738953551889662208e+01
1.899999999999999953e-02,7.857957077405214363e+01
2.000000000000000042e-02,7.974895528023093050e+01
2.100000000000000130e-02,8.089559265892835072e+01
2.199999999999999872e-02,8.202070883818794300e+01
2.299999999999999961e-02,8.312843024543454362e+01
2.400000000000000050e-02,8.421892264945111606e+01
2.500000000000000139e-02,8.529313438224622246e+01
