5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.50226777557e-06	4.45604520705e-07	1.22521730671e-07	4.45604520705e-07	-6.62959209774e-07	-3.93614800487e-07	1.22521730671e-07	-3.93614800487e-07	-9.27553328907e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.50226777557e-06	4.45604520705e-07	1.22521730671e-07	4.45604520705e-07	-6.62959209774e-07	-3.93614800487e-07	1.22521730671e-07	-3.93614800487e-07	-9.27553328907e-07	0.0	1.28759292069e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.99979887933	-3.72035693388e-22	-1.64007213222e-19	1.77323994638e-22	0.999818759406	-3.95771297694e-19	-6.16748217589e-21	-6.73635891474e-21	1.00125	4.67565448326	13731.0874067	184811.705969	13730.9022697	-4.78248982925	-54257.391945	185078.046398	-54335.7034734	27506116.4347	-0.00020114089747410384	0.0	0.0	0.0	-0.00018125702006102014	0.0	0.0	0.0	0.0012492194004318981	4.670663725613292	13716.703688116595	184882.39109455975	13716.24601018732	-4.777480030259232	-54278.14382617586	184880.49551424672	-54278.785223253886	27516636.72768498	0.000960347524124	27518670.863
2	nan	nan	1	1	60.0	12.0	100.0	0.999637052767	-3.57636133285e-21	-1.21722820863e-18	1.36041491085e-20	0.999656929884	1.31854004892e-18	4.06866158753e-20	2.62309163106e-20	1.0025	4.21109968072	18974.3670297	130609.997902	18974.4011717	-161.192225222	-94261.2467544	130984.397624	-94528.1894436	49497134.8072	-0.00036301311428841817	0.0	0.0	0.0	-0.0003431289780153737	0.0	0.0	0.0	0.002496880198586924	4.2020397795313	18933.921420573974	130702.25969032664	18933.57900818903	-160.8486291628916	-94327.83209499532	130702.59339477515	-94326.69391040812	49532099.16098388	0.00190000217913	49532975.1185
3	nan	nan	1	1	60.0	12.0	100.0	0.999583396975	3.73701524851e-21	8.2122855909e-20	3.00628463066e-21	0.999493814379	2.43060254676e-18	3.0607535549e-20	5.87953803121e-20	1.005	-184.179228469	12194.5496629	-62423.5889655	12193.6528769	-469.964919229	-77991.527699	-62760.1418629	-78415.8344186	56200851.4279	-0.00041668982814937723	0.0	0.0	0.0	-0.0005063137761903983	0.0	0.0	0.0	0.004987541511038747	-183.3557259314971	12138.93737962468	-62481.23276173441	12139.132591583204	-467.8216812300488	-78063.54739227935	-62479.52859012347	-78058.22518189102	56252748.96345665	0.00363306404924	56253345.0614
4	nan	nan	1	1	60.0	12.0	100.0	0.999537093726	4.11749303694e-20	-5.21564231277e-19	-1.08292903491e-19	0.99934090176	6.90643842481e-19	1.2879766532e-19	-2.39939964116e-20	1.01	-90.219872996	10840.3539829	-114034.373563	10836.9312082	-245.29844869	-45731.1506404	-115237.69285	-46216.3058149	62226195.9628	-0.00046301344818496225	0.0	0.0	0.0	-0.0006593155407316851	0.0	0.0	0.0	0.009950330853168312	-89.38552076615107	10737.994430437573	-114162.42949318222	10736.711407195831	-242.98222917657418	-45782.50484922832	-114171.97614259235	-45779.91043637798	62296073.43181872	0.00700857999017	62296606.7002
5	nan	nan	1	1	60.0	12.0	100.0	0.999522291099	-1.50759629691e-20	3.33551463173e-18	-4.43916556301e-20	0.999297480918	-1.8831801172e-18	-1.51094678279e-20	-6.9122406005e-20	1.01189207115	-51.2017768119	10752.5783388	-128496.21681	10749.8686427	-215.595051369	-37181.9155323	-130098.452822	-37653.8030812	64207419.0574	-0.0004778230402486805	0.0	0.0	0.0	-0.0007027659641635986	0.0	0.0	0.0	0.011821916116593157	-50.635610047271875	10631.289346825897	-128648.00761432134	10631.001315654335	-213.16314102794317	-37225.83801503894	-128659.88125859476	-37229.0685035193	64283266.39379693	0.00827582616043	64283819.4911
6	nan	nan	1	1	60.0	12.0	100.0	0.999505516346	2.3288229737e-20	1.19571049539e-18	-1.92316242518e-20	0.999247728538	-4.20129000642e-19	3.99526241806e-19	-1.67147834925e-21	1.01414213562	-86.8773024436	10634.4335321	-140761.034526	10631.8171753	-219.565076639	-30802.26879	-142837.71708	-31270.1407691	66462796.1273	-0.0004946059513596838	0.0	0.0	0.0	-0.000752554560162918	0.0	0.0	0.0	0.014043068540913322	-85.73029746734967	10491.324946972796	-140936.6956458592	10491.4497045838	-216.61036848587577	-30840.708128330214	-140951.889968904	-30849.3355058308	66545737.61203696	0.00977889996173	66546360.4879
7	nan	nan	1	1	60.0	12.0	100.0	0.999486664079	-5.76563092276e-20	3.95791955886e-19	-4.68169415393e-19	0.999190198389	-3.21899380313e-18	-2.80652790956e-19	-3.35786447837e-20	1.01681792831	-57.8663195823	10706.0944281	-153629.98878	10705.8660125	-207.876111324	-26323.8942967	-156306.263512	-26794.8892634	69004480.1345	-0.0005134677229916244	0.0	0.0	0.0	-0.0008101296774483441	0.0	0.0	0.0	0.016678072828537362	-56.955346859025894	10534.425854783058	-153833.46766613488	10537.326662031293	-204.54288876582768	-26358.75960348522	-153845.57923893468	-26365.242351267603	69095874.7565239	0.011561183155	69096536.7767
8	nan	nan	1	1	60.0	12.0	100.0	0.99946547162	-7.61876960476e-20	5.49192443724e-18	9.59391161847e-20	0.999123261629	4.42347691288e-18	5.64915165759e-19	-2.85875501994e-20	1.02	-48.4113687877	10855.7436889	-165447.744698	10857.8696301	-126.769729709	-24551.9670711	-168853.286222	-25067.913856	71864854.3205	-0.0005346712912235284	0.0	0.0	0.0	-0.0008771229308742834	0.0	0.0	0.0	0.01980262729617973	-47.50377464445	10648.577936623571	-165681.48782779978	10654.311269094429	-124.35051761504677	-24586.65387590605	-165687.7022387041	-24589.529934934104	71966384.35949896	0.0136737790957	71967057.4205
9	nan	nan	1	1	60.0	12.0	100.0	0.999451998328	-1.3088767206e-19	3.11044168402e-18	1.43152262091e-19	0.99907803087	-3.26371902504e-18	-6.66673092418e-19	2.32403253181e-20	1.02213363839	-71.2021385839	10342.4047559	-171547.252475	10349.8169316	-206.037377924	-24402.7493575	-175440.199614	-24967.9443292	73682824.4874	-0.0005481518797948218	0.0	0.0	0.0	-0.0009223944049515477	0.0	0.0	0.0	0.02189224486700646	-69.7245865516369	10123.994681249114	-171799.70622675456	10135.042581489402	-201.68629709170298	-24438.66112839429	-171799.55020885658	-24440.67328213463	73791258.20005551	0.015086559351	73792008.101
