5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.34349331066e-07	5.61294960101e-08	1.51301316911e-07	5.61294960101e-08	-7.52121674732e-07	-1.43349672524e-07	1.51301316911e-07	-1.43349672524e-07	-4.43052221092e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34349331066e-07	5.61294960101e-08	1.51301316911e-07	5.61294960101e-08	-7.52121674732e-07	-1.43349672524e-07	1.51301316911e-07	-1.43349672524e-07	-4.43052221092e-07	0.0	8.64377738125e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999797566179	-2.79564400676e-21	-8.77774078722e-19	-1.10005576905e-20	0.999818803313	-3.40399648083e-19	-2.76684723942e-20	6.10179947657e-20	1.00125	1.38696436731	-2726.52616331	13343.9247151	-2726.52366064	2.71632183927	-36066.4490007	13361.8365818	-36118.7737883	25745002.9785	-0.00020245431349161884	0.0	0.0	0.0	-0.00018121310510299743	0.0	0.0	0.0	0.0012492194004316765	1.3854838713645252	-2723.6736241432873	13349.045326492427	-2723.6132706401354	2.713479976044864	-36080.28917692854	13347.57367400685	-36080.98569799256	25754882.392417904	0.000960780344132	25754966.9715
2	nan	nan	1	1	60.0	12.0	100.0	0.99964421652	1.90278892993e-21	-2.41459682396e-19	3.54805407262e-20	0.999667470187	-1.77813047933e-18	3.82524784719e-20	-2.50797044205e-21	1.0025	-46.463672786	-5756.86396124	-173872.392892	-5757.07659308	-42.417381973	-74947.958061	-174369.680905	-75160.4636827	45162286.0364	-0.00035584678595822444	0.0	0.0	0.0	-0.00033258511329774287	0.0	0.0	0.0	0.0024968801985873674	-46.36322043082538	-5744.5515085367215	-173992.1334055323	-5744.630054353739	-42.32666209272204	-74999.57239055027	-173992.701556023	-74999.71476445565	45193387.89927969	0.00189411171235	45194624.8124
3	nan	nan	1	1	60.0	12.0	100.0	0.99958817131	2.1691149115e-20	8.47354113913e-19	1.15891577239e-20	0.999497838284	4.37900476559e-18	-9.40488915768e-22	2.5790459178e-20	1.005	-120.391464531	-6919.38934724	-291588.737208	-6918.12328187	-343.90323312	-88033.3366425	-293165.337847	-88516.9365877	51938039.4625	-0.00041191351472459435	0.0	0.0	0.0	-0.000502287841419885	0.0	0.0	0.0	0.004987541511038747	-119.85268745209395	-6887.801118728624	-291855.4299138343	-6887.16322778444	-342.3332544169044	-88113.85363700952	-291853.36141264805	-88112.84121457633	51985542.99920247	0.00363013646555	51988457.1724
4	nan	nan	1	1	60.0	12.0	100.0	0.999537299414	-2.39388451553e-20	5.11540090448e-19	2.96068602366e-21	0.999327683593	-2.29838531532e-19	-2.88950796281e-19	-1.16702317177e-21	1.01	-26.1541117979	-5337.00347563	-251954.474835	-5337.82894372	-117.435241401	-54854.20993	-254592.593249	-55438.2260839	58143966.5149	-0.0004628076649476975	0.0	0.0	0.0	-0.0006725425130244849	0.0	0.0	0.0	0.009950330853167872	-25.912581649731564	-5286.607973666773	-252240.69384149963	-5288.534720859844	-116.32634050453252	-54916.524034477676	-252241.46057643156	-54914.74183956585	58210017.76618554	0.00701304944068	58211806.8421
5	nan	nan	1	1	60.0	12.0	100.0	0.999521555171	1.10064778773e-19	2.0135010301e-18	-2.65957286952e-20	0.999278929616	2.64108656368e-18	-2.6031016535e-19	-7.61298154629e-20	1.01189207115	-45.4869311638	-4315.87478493	-244859.0461	-4317.75467994	-105.904727708	-51125.7569911	-247891.454396	-51770.4403889	60098991.4292	-0.0004785593202470981	0.0	0.0	0.0	-0.0007213304802884996	0.0	0.0	0.0	0.011821916116593596	-44.98479176602692	-4267.194896006679	-245153.0263086401	-4270.090116091725	-104.71020037850448	-51187.13908396738	-245154.93068602748	-51186.507950349274	60171146.87667406	0.00828242676459	60172785.7103
6	nan	nan	1	1	60.0	12.0	100.0	0.999503867919	1.30495778149e-20	6.02279732532e-18	1.46296871907e-19	0.999223664061	-4.44068617538e-18	-8.6970086653e-19	1.29172147997e-19	1.01414213562	-20.3735961437	-3567.13438321	-241186.474691	-3565.77067368	-45.0687553244	-50674.4096754	-244720.726832	-51426.0482585	62300612.966	-0.0004962551952431668	0.0	0.0	0.0	-0.0007766374438007054	0.0	0.0	0.0	0.01404306854091376	-20.105096190273866	-3519.1369199035385	-241493.67465407852	-3518.7780243183647	-44.46233411971163	-50738.95382863766	-241495.59645768075	-50734.08670081361	62379965.45053481	0.00978768199074	62381462.2788
7	nan	nan	1	1	60.0	12.0	100.0	0.999484051219	-4.41268307791e-19	-4.0618556778e-19	-4.21856571395e-19	0.999158554006	5.20845265005e-20	2.12537318896e-19	2.84962965165e-19	1.01681792831	-22.855605169	-2894.38523491	-241569.529702	-2892.52366401	-53.9107334934	-52162.0719925	-245762.616967	-53076.8388062	64765318.7646	-0.0005160819283724577	0.0	0.0	0.0	-0.0008418002083959168	0.0	0.0	0.0	0.016678072828536925	-22.496508456083465	-2847.982199870313	-241897.77546025952	-2847.07766806727	-53.046431939779325	-52232.95004940845	-241901.30823078283	-52225.906324506184	64853322.16963635	0.0115728705882	64854776.6158
8	nan	nan	1	1	60.0	12.0	100.0	0.999461998019	-2.28704542645e-20	-7.11637365849e-19	-1.8998083151e-19	0.999082103947	1.00289105648e-18	-6.38130152621e-19	-8.41453823575e-20	1.02	-31.0465229689	-2444.95093998	-245399.355755	-2441.79311049	-93.6847501997	-54276.0545735	-250447.653018	-55405.1342094	67500850.1558	-0.0005381467559942226	0.0	0.0	0.0	-0.0009183175775455746	0.0	0.0	0.0	0.01980262729617995	-30.46573199171541	-2398.301016168322	-245757.0315719382	-2396.1141979707368	-91.89723520802177	-54355.16330669138	-245762.49915147605	-54347.998359604324	67599234.36569011	0.0136889994388	67600701.4134
9	nan	nan	1	1	60.0	12.0	100.0	0.999447777775	2.37898520599e-19	-1.89647975796e-18	-8.63016929543e-20	0.999031861086	2.7701773024e-18	-1.73957979821e-19	-9.79817596657e-20	1.02213363839	-23.8224726889	-2353.81121332	-248798.241521	-2349.68480506	-56.4757625164	-55412.7143501	-254452.591232	-56688.0157719	69258668.6105	-0.000552374755849381	0.0	0.0	0.0	-0.0009686078631746228	0.0	0.0	0.0	0.021892244867006028	-23.329198459382866	-2304.113346748824	-249176.9472514063	-2301.0316288360623	-55.28334534455453	-55497.06025356564	-249183.8306156025	-55491.11713021012	69364089.99339548	0.0151037360173	69365538.7119
