6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.64377738125e-07
1.0	0.000960780344132	25754966.9715
2.0	0.00189411171235	45194624.8124
3.0	0.00363013646555	51988457.1724
4.0	0.00701304944068	58211806.8421
5.0	0.00828242676459	60172785.7103
6.0	0.00978768199074	62381462.2788
7.0	0.0115728705882	64854776.6158
8.0	0.0136889994388	67600701.4134
9.0	0.0151037360173	69365538.7119
10.0	0.016665881269	71258125.7196
11.0	0.0183904516791	73286308.6426
12.0	0.0202938416692	75459183.7667
13.0	0.0217625445033	77086331.9392
14.0	0.0233371921357	78792216.4204
15.0	0.0250253238195	80580459.696
16.0	0.0268348825823	82453521.4127
