interp_strain, interp_stress
0.000000000000000000e+00,8.643777381249999851e-13
1.000000000000000021e-03,2.668713023719092803e+01
2.000000000000000042e-03,4.591200755945283163e+01
3.000000000000000062e-03,5.031788795006253423e+01
4.000000000000000083e-03,5.289952963935279939e+01
5.000000000000000104e-03,5.493910989655816479e+01
6.000000000000000125e-03,5.660101251355415286e+01
7.000000000000000146e-03,5.819019693650601965e+01
8.000000000000000167e-03,5.974858981753938991e+01
9.000000000000001055e-03,6.124065258704561643e+01
1.000000000000000021e-02,6.268334545031787286e+01
1.099999999999999936e-02,6.407784848195726113e+01
1.200000000000000025e-02,6.542279883449494093e+01
1.300000000000000114e-02,6.672179167740316075e+01
1.400000000000000029e-02,6.799396023076219819e+01
1.499999999999999944e-02,6.923789061620023233e+01
1.600000000000000033e-02,7.045820389694848984e+01
1.700000000000000122e-02,7.165582374154914191e+01
1.800000000000000211e-02,7.283235351383586931e+01
1.899999999999999953e-02,7.398938497484826371e+01
2.000000000000000042e-02,7.512814726246250530e+01
2.100000000000000130e-02,7.624670689036375393e+01
2.199999999999999872e-02,7.734604496039706589e+01
2.299999999999999961e-02,7.843012011320543309e+01
2.400000000000000050e-02,7.949918438065049031e+01
2.500000000000000139e-02,8.055393600736256587e+01
