5	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.56478331109e-06	9.0694564803e-08	-6.37313877695e-08	9.0694564803e-08	5.4439945319e-06	-3.40743607455e-07	-6.37313877695e-08	-3.40743607455e-07	4.53718667271e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.56478331109e-06	9.0694564803e-08	-6.37313877695e-08	9.0694564803e-08	5.4439945319e-06	-3.40743607455e-07	-6.37313877695e-08	-3.40743607455e-07	4.53718667271e-06	0.0	1.15395096803e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.41285095602e-21	1.92445885616e-21	3.18484388168e-22	0.999623962957	4.21822407733e-22	5.14996031931e-22	-1.69406589451e-21	0.999619646512	202414018.158	-117428.325486	21764.0765379	-117246.757439	39.1175302905	189195.293748	21730.3398128	189194.367312	-320.07449724	0.0011711888904629944	0.0	0.0	0.0	-0.0003761077626580388	0.0	0.0	0.0	-0.00038042584073471567	202567209.10427716	-117335.50420986873	21746.779208681844	-117335.49211204023	39.08660981994368	189044.92792490678	21746.78576525498	189044.81853372976	-319.82011318913277	0.00103297346988	202567719.559
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-2.22803546446e-20	9.10729824888e-21	-1.7021974108e-20	0.999096270252	-3.95733792957e-20	1.43114686768e-20	6.45100292629e-21	0.999036465665	230807204.399	108813.525678	493080.683997	108460.053949	-709.763634939	464367.993593	491453.061672	464339.824613	1889.50703409	0.0023410077019736667	0.0	0.0	0.0	-0.0009041383579296843	0.0	0.0	0.0	-0.0009639988326042191	231238786.92354694	108663.79160426771	492372.7002399107	108662.86158673251	-708.7869567201456	463701.2365947113	492372.0215181843	463700.86458388384	1886.7940089554568	0.00218365770721	231241241.895
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.72152395706e-20	-2.65954792911e-19	-8.78203759713e-20	0.998006235681	-3.98986399475e-20	1.16551733542e-19	1.79977560633e-20	0.997824633071	244727469.599	656351.19656	1290484.91412	651989.900574	89.211119265	422101.18459	1281666.53	422028.156608	-344.196023299	0.004676547883901803	0.0	0.0	0.0	-0.001995754512838149	0.0	0.0	0.0	-0.002177736476685355	245750971.79123357	654713.1461447674	1287030.023709516	654716.6606457036	88.98847579040692	420971.1339253718	1287026.7313101217	420974.9043235603	-343.27454058563285	0.00451008624713	245764907.103
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.66280053562e-19	2.07516295814e-19	4.25440932483e-19	0.995814970095	-4.85722573274e-20	1.89084858881e-19	-4.44956571588e-19	0.995410667366	259885712.756	425967.762986	1947376.86649	420239.728587	-709.144120054	71471.1090922	1920428.14895	71447.9379441	1062.29046543	0.009331327428884222	0.0	0.0	0.0	-0.004193811652467408	0.0	0.0	0.0	-0.004599895952457824	262181149.63301134	423957.08614510286	1937397.84276061	423951.49003765546	-705.7967783465997	71104.86673517621	1937390.303375508	71110.68539440699	1056.8469265113433	0.00915512335653	262203505.039
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	3.30464822174e-19	-9.87925019569e-19	2.81025203108e-19	0.991482900434	-1.97758476261e-19	-4.42354486374e-20	-5.54244150575e-19	0.990617544591	286038846.76	654123.912451	2271954.04697	636620.62172	197.879524087	-452391.329843	2209228.60331	-452002.452875	472.417638178	0.018576385572935457	0.0	0.0	0.0	-0.008553577329348796	0.0	0.0	0.0	-0.009426747909732702	291228433.67409354	648166.2126253693	2249296.4234026107	648170.7943106911	196.07725576488428	-447879.7454337979	2249310.5151896076	-447885.6565258377	467.7063364565998	0.0183846119156	291257356.182
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.27762384006e-18	-3.12250225676e-19	5.42101086243e-19	0.983021436729	5.03069808033e-20	-8.69096461464e-19	-1.36956418428e-18	0.981201772149	333784415.62	1743020.63646	1770527.21192	1651474.85844	1626.74096358	-701280.623726	1674456.57257	-699963.863397	1459.16361591	0.0368139731227164	0.0	0.0	0.0	-0.017124351617002573	0.0	0.0	0.0	-0.018977160495683584	346054692.8800722	1712206.3353843358	1736007.1598555276	1712184.8660161688	1597.9823334322386	-687607.7225246821	1736011.412891769	-687589.4274450506	1430.7142344756562	0.0365921253426	346080997.417
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.07205910815e-18	-3.59434704222e-18	4.56232274182e-19	0.966902219901	-8.61116733475e-18	8.04911692853e-19	-2.43208231332e-18	0.962963070767	418926878.025	3777293.15267	-57428.6551249	3397435.18283	-864.108710937	-606515.880118	-51385.3760435	-604033.087767	-2410.192008	0.07232066157962608	0.0	0.0	0.0	-0.03365790560014222	0.0	0.0	0.0	-0.03774021603250709	449931122.9200222	3648905.3203799943	-55250.67961144855	3648875.0353408232	-834.73819618579	-583513.8311836604	-55188.34230430985	-583502.380820141	-2318.785737650763	0.0720517078843	449978230.625
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.1918911958e-18	3.05311331772e-19	-6.08280786851e-18	0.937018214921	4.75878017547e-18	-2.08166817117e-18	6.1305127641e-18	0.929240539348	560411775.762	5734668.93993	479731.451411	4672571.88821	4892.90824743	-431456.16175	387510.282703	-427731.463276	4613.42371974	0.13976194237515863	0.0	0.0	0.0	-0.06505255731579943	0.0	0.0	0.0	-0.0733876508111348	643622282.0673121	5366391.620103311	445197.0913615822	5366360.080003893	4578.688341381932	-400396.98814028705	445048.200742619	-400262.7813780778	4281.317839816095	0.13940444927	643685799.641
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.94289029309e-18	3.60822483003e-19	-3.10862446895e-18	0.884666542814	3.58723467597e-17	3.8198610941e-18	-2.56045185054e-18	0.871314895071	761193963.713	341516.913707	2156196.07748	232079.774098	5087.39071783	-682689.594453	1444684.76761	-673237.558409	4865.78324259	0.26236426446749106	0.0	0.0	0.0	-0.12254449275735073	0.0	0.0	0.0	-0.13775183466434546	987507935.6560154	301504.4500240582	1874844.6866957322	301080.4467091655	4491.346925654173	-593608.7966167546	1874210.4385290944	-594360.3717319679	4230.871187579929	0.261822207453	987509585.821
