3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354480.1
39.0	1.0039	1612946326.35
40.0	1.004	1654549680.76
41.0	1.0041	1696163708.82
42.0	1.0042	1737787496.29
43.0	1.0043	1779419346.63
44.0	1.0044	1821056985.81
45.0	1.0045	1862696627.36
46.0	1.0046	1904332849.28
47.0	1.0047	1945957452.53
48.0	1.0048	1987558525.8
49.0	1.0049	2029118757.96
50.0	1.005	2070613565.97
51.0	1.0051	2112008473.11
52.0	1.0052	2153255979.52
53.0	1.0053	2194291782.96
54.0	1.0054	2235030308.62
55.0	1.0055	2275361003.12
56.0	1.0056	2315144684.57
57.0	1.0057	2354211452.79
58.0	1.0058	2392361487.64
59.0	1.0059	2429369680.38
60.0	1.006	2464994676.51
61.0	1.0061	2498992082.21
62.0	1.0062	2531130737.58
63.0	1.0063	2561209945.91
64.0	1.0064	2589074667.36
65.0	1.0065	2614626487.2
66.0	1.0066	2637828886.77
67.0	1.0067	2658706515.94
68.0	1.0068	2677339175.32
69.0	1.0069	2693851978.84
70.0	1.007	2708403478.65
71.0	1.0071	2721173375.61
72.0	1.0072	2732351118.72
73.0	1.0073	2742126252.96
74.0	1.0074	2750680984.48
75.0	1.0075	2758184924.94
76.0	1.0076	2764791919.65
77.0	1.0077	2770638578.56
78.0	1.0078	2775844082.07
79.0	1.0079	2780510917.62
80.0	1.008	2784726173.3
81.0	1.0081	2788563147.7
82.0	1.0082	2792083058.69
83.0	1.0083	2795336715.02
84.0	1.0084	2798366096.16
85.0	1.0085	2801205760.91
86.0	1.0086	2803884101.33
87.0	1.0087	2806424415.09
88.0	1.0088	2808845807.96
89.0	1.0089	2811163965.53
90.0	1.009	2813391774.22
91.0	1.0091	2815539850.0
92.0	1.0092	2817616951.49
93.0	1.0093	2819630332.83
94.0	1.0094	2821586017.06
95.0	1.0095	2823489018.82
96.0	1.0096	2825343522.45
97.0	1.0097	2827153035.5
98.0	1.0098	2828920499.5
99.0	1.0099	2830648389.06
100.0	1.01	2832338790.49
101.0	1.0101	2833993471.58
102.0	1.0102	2835613922.32
103.0	1.0103	2837201413.53
104.0	1.0104	2838757020.94
105.0	1.0105	2840281664.9
106.0	1.0106	2841776133.41
107.0	1.0107	2843241106.71
108.0	1.0108	2844677176.82
109.0	1.0109	2846084862.9
110.0	1.011	2847464630.64
111.0	1.0111	2848816901.76
112.0	1.0112	2850142060.29
113.0	1.0113	2851440463.42
114.0	1.0114	2852712446.29
115.0	1.0115	2853958327.66
116.0	1.0116	2855178408.71
117.0	1.0117	2856372981.68
118.0	1.0118	2857542325.11
119.0	1.0119	2858686710.79
120.0	1.012	2859806400.83
121.0	1.0121	2860901658.34
122.0	1.0122	2861972742.64
123.0	1.0123	2863019915.52
124.0	1.0124	2864043437.6
125.0	1.0125	2865043574.89
126.0	1.0126	2866020599.11
127.0	1.0127	2866974785.36
128.0	1.0128	2867906418.15
129.0	1.0129	2868815782.82
130.0	1.013	2869703170.6
131.0	1.0131	2870568877.94
132.0	1.0132	2871413202.96
133.0	1.0133	2872236444.07
134.0	1.0134	2873038902.62
135.0	1.0135	2873820881.05
136.0	1.0136	2874582680.07
137.0	1.0137	2875324601.99
138.0	1.0138	2876046947.5
139.0	1.0139	2876750014.46
140.0	1.014	2877434101.73
141.0	1.0141	2878099507.88
142.0	1.0142	2878746531.73
143.0	1.0143	2879375470.81
144.0	1.0144	2879986621.02
145.0	1.0145	2880580282.51
146.0	1.0146	2881156749.63
147.0	1.0147	2881716318.59
148.0	1.0148	2882259283.85
149.0	1.0149	2882785939.42
150.0	1.015	2883296574.41
151.0	1.0151	2883791476.08
152.0	1.0152	2884270927.88
153.0	1.0153	2884735208.34
154.0	1.0154	2885184589.48
155.0	1.0155	2885619339.24
156.0	1.0156	2886039719.45
157.0	1.0157	2886445987.46
158.0	1.0158	2886838394.64
159.0	1.0159	2887217188.46
160.0	1.016	2887582610.65
161.0	1.0161	2887934899.28
162.0	1.0162	2888274289.28
163.0	1.0163	2888601010.71
164.0	1.0164	2888915290.7
165.0	1.0165	2889217355.88
166.0	1.0166	2889507429.1
167.0	1.0167	2889785731.07
168.0	1.0168	2890052480.84
169.0	1.0169	2890307897.3
170.0	1.017	2890552196.16
171.0	1.0171	2890785591.46
172.0	1.0172	2891008297.71
173.0	1.0173	2891220528.05
174.0	1.0174	2891422495.28
175.0	1.0175	2891614410.17
176.0	1.0176	2891796481.89
177.0	1.0177	2891968919.27
178.0	1.0178	2892131929.12
179.0	1.0179	2892285714.97
180.0	1.018	2892430479.02
181.0	1.0181	2892566422.2
182.0	1.0182	2892693740.02
183.0	1.0183	2892812628.1
184.0	1.0184	2892923276.37
185.0	1.0185	2893025871.64
186.0	1.0186	2893120596.13
187.0	1.0187	2893207630.55
188.0	1.0188	2893287148.84
189.0	1.0189	2893359321.32
190.0	1.019	2893424314.05
191.0	1.0191	2893482289.76
192.0	1.0192	2893533406.15
193.0	1.0193	2893577815.76
194.0	1.0194	2893615668.02
195.0	1.0195	2893647108.1
196.0	1.0196	2893672276.65
197.0	1.0197	2893691310.35
198.0	1.0198	2893704343.74
199.0	1.0199	2893711506.52
200.0	1.02	2893712925.26
