3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	0.0	0.0
24.0	0.0	0.0
25.0	0.0	0.0
26.0	0.0	0.0
27.0	0.0	0.0
28.0	0.0	0.0
29.0	0.0	0.0
30.0	0.0	0.0
31.0	0.0	0.0
32.0	0.0	0.0
33.0	0.0	0.0
34.0	0.0	0.0
35.0	0.0	0.0
36.0	0.0	0.0
37.0	0.0	0.0
38.0	0.0	0.0
39.0	0.0	0.0
40.0	0.0	0.0
41.0	0.0	0.0
42.0	0.0	0.0
43.0	0.0	0.0
44.0	0.0	0.0
45.0	0.0	0.0
46.0	0.0	0.0
47.0	0.0	0.0
48.0	0.0	0.0
49.0	0.0	0.0
50.0	0.0	0.0
51.0	0.0	0.0
52.0	0.0	0.0
53.0	0.0	0.0
54.0	0.0	0.0
55.0	0.0	0.0
56.0	0.0	0.0
57.0	0.0	0.0
58.0	0.0	0.0
59.0	0.0	0.0
60.0	0.0	0.0
61.0	0.0	0.0
62.0	0.0	0.0
63.0	0.0	0.0
64.0	0.0	0.0
65.0	0.0	0.0
66.0	0.0	0.0
67.0	0.0	0.0
68.0	0.0	0.0
69.0	0.0	0.0
70.0	0.0	0.0
71.0	1.007	2191916739.92
72.0	1.0071	2194402736.45
73.0	1.0072	2196803885.43
74.0	1.0073	2199130511.51
75.0	1.0074	2201390760.73
76.0	1.0075	2203591091.74
77.0	1.0076	2205736646.79
78.0	1.0077	2207831539.26
79.0	1.0078	2209879063.8
80.0	1.0079	2211881873.83
81.0	1.008	2213842110.66
82.0	1.0081	2215761500.92
83.0	1.0082	2217641450.35
84.0	1.0083	2219483106.96
85.0	1.0084	2221287421.01
86.0	1.0085	2223055193.67
87.0	1.0086	2224787112.62
88.0	1.0087	2226483790.77
89.0	1.0088	2228145779.97
90.0	1.0089	2229773586.45
91.0	1.009	2231367682.28
92.0	1.0091	2232928510.26
93.0	1.0092	2234456489.42
94.0	1.0093	2235952019.74
95.0	1.0094	2237415494.09
96.0	1.0095	2238847303.27
97.0	1.0096	2240247835.88
98.0	1.0097	2241617492.13
99.0	1.0098	2242956686.59
100.0	1.0099	2244265844.07
101.0	1.01	2245545407.42
102.0	1.0101	2246795830.97
103.0	1.0102	2248017577.95
104.0	1.0103	2249211121.32
105.0	1.0104	2250376938.98
106.0	1.0105	2251515509.63
107.0	1.0106	2252627314.13
108.0	1.0107	2253712831.17
109.0	1.0108	2254772539.08
110.0	1.0109	2255806916.83
111.0	1.011	2256816442.41
112.0	1.0111	2257801596.83
113.0	1.0112	2258762861.35
114.0	1.0113	2259700721.6
115.0	1.0114	2260615662.57
116.0	1.0115	2261508172.14
117.0	1.0116	2262378733.67
118.0	1.0117	2263227827.04
119.0	1.0118	2264055924.75
120.0	1.0119	2264863487.62
121.0	1.012	2265650965.58
122.0	1.0121	2266418795.43
123.0	1.0122	2267167400.99
124.0	1.0123	2267897191.57
125.0	1.0124	2268608567.88
126.0	1.0125	2269301919.85
127.0	1.0126	2269977628.39
128.0	1.0127	2270636067.43
129.0	1.0128	2271277605.6
130.0	1.0129	2271902607.84
131.0	1.013	2272511433.92
132.0	1.0131	2273104441.42
133.0	1.0132	2273681986.27
134.0	1.0133	2274244422.05
135.0	1.0134	2274792100.47
136.0	1.0135	2275325372.27
137.0	1.0136	2275844587.28
138.0	1.0137	2276350094.39
139.0	1.0138	2276842240.08
140.0	1.0139	2277321369.43
141.0	1.014	2277787823.53
142.0	1.0141	2278241940.64
143.0	1.0142	2278684052.65
144.0	1.0143	2279114485.42
145.0	1.0144	2279533556.87
146.0	1.0145	2279941577.29
147.0	1.0146	2280338848.62
148.0	1.0147	2280725662.41
149.0	1.0148	2281102301.52
150.0	1.0149	2281469036.52
151.0	1.015	2281826129.29
152.0	1.0151	2282173830.53
153.0	1.0152	2282512382.29
154.0	1.0153	2282842017.21
155.0	1.0154	2283162958.54
156.0	1.0155	2283475422.77
157.0	1.0156	2283779618.08
158.0	1.0157	2284075746.24
159.0	1.0158	2284364004.66
160.0	1.0159	2284644583.89
161.0	1.016	2284917670.24
162.0	1.0161	2285183447.68
163.0	1.0162	2285442097.23
164.0	1.0163	2285693796.42
165.0	1.0164	2285938719.41
166.0	1.0165	2286177039.62
167.0	1.0166	2286408926.77
168.0	1.0167	2286634549.99
169.0	1.0168	2286854075.35
170.0	1.0169	2287067666.04
171.0	1.017	2287275483.31
172.0	1.0171	2287477685.61
173.0	1.0172	2287674426.96
174.0	1.0173	2287865859.3
175.0	1.0174	2288052131.12
176.0	1.0175	2288233387.19
177.0	1.0176	2288409769.0
178.0	1.0177	2288581413.56
179.0	1.0178	2288748454.46
180.0	1.0179	2288911021.38
181.0	1.018	2289069239.34
182.0	1.0181	2289223232.07
183.0	1.0182	2289373118.57
184.0	1.0183	2289519014.72
185.0	1.0184	2289661031.85
186.0	1.0185	2289799280.8
187.0	1.0186	2289933868.08
188.0	1.0187	2290064897.04
189.0	1.0188	2290192468.56
190.0	1.0189	2290316682.96
191.0	1.019	2290437636.57
192.0	1.0191	2290555423.9
193.0	1.0192	2290670138.6
194.0	1.0193	2290781872.77
195.0	1.0194	2290890715.01
196.0	1.0195	2290996753.95
197.0	1.0196	2291100076.06
198.0	1.0197	2291200766.87
199.0	1.0198	2291298909.07
200.0	1.0199	2291394584.53
201.0	1.02	2291487872.81
