2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.38940493515e-25	-2.24582767482e-23	-4.36208526151e-26	0.999805425692	4.75628852218e-24	-9.12402833866e-25	1.51865190586e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-0.000109961093348	-313.155839722	-12026.7629064	-311.532502438	-2.14153602778
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.12767981946e-24	-2.70627000798e-23	-1.2440020931e-25	0.999777615155	8.40266868338e-23	-1.01580041043e-24	1.86761872678e-24	0.999776994507	329329022.859	-73178.0212447	-13759.0051371	-73103.2649498	-9.51642216247e-05	-357.90016391	-13745.1753523	-356.044871417	-2.44737669323
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.99206737197e-24	5.48265649758e-23	-4.07127957741e-25	0.999749801065	1.11475512239e-24	-1.07840441187e-24	-3.3604212385e-25	0.999749102782	370550689.847	-82337.6130936	-15481.2009611	-82242.9936163	-0.000148271215216	-402.646429353	-15463.6635645	-400.559169171	-2.75325923679
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.89346812092e-24	-2.83955594653e-23	9.85508151675e-26	0.999721983423	-3.76205619998e-23	-5.77572400367e-25	1.01781989435e-24	0.999721207492	411784702.976	-91499.9478988	-17203.9125526	-91383.1262702	-0.000156561991844	-447.3946357	-17182.2275105	-445.075395344	-3.05907331976
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	5.90012421298e-24	3.06638438013e-24	-8.56261180963e-26	0.999694162227	8.96246962527e-23	6.17154285147e-25	-3.16655078243e-25	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662739	-7.94890128404e-05	-492.144782253	-18900.8671573	-489.593549235	-3.3647768943
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	6.96641172135e-24	1.71740143507e-22	8.72417052302e-26	0.999666337477	3.21986515785e-23	-4.02281196339e-25	-3.70938805942e-24	0.999665406215	494289772.589	-109832.847476	-20650.883244	-109664.602848	-0.000138340598827	-536.896867741	-20619.5824721	-534.11362957	-3.67059138175
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-1.6711633313e-23	-3.17204377868e-23	-9.0472879498e-26	0.999638509173	2.16120322075e-22	3.20694046078e-25	7.58033483222e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424472	-118805.946425	-7.20822052731e-05	-581.650891541	-22338.3734223	-578.635635721	-3.97625529571
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	1.32025780582e-23	-8.63078958668e-23	1.52511425439e-24	0.999610677316	-7.35415263348e-24	1.3538620182e-24	-2.72711108201e-24	0.999609590675	576844241.567	-128176.722171	-24099.917624	-127947.693295	-0.000107797152294	-626.406852351	-24057.2399751	-623.159566383	-4.28199604813
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.15482168331e-23	-1.07643339557e-22	1.87408107532e-24	0.999582841904	-6.27784848488e-23	2.87089833693e-24	-9.56427583264e-25	0.999581677555	618140003.902	-137352.775872	-25825.2088262	-137089.843285	-8.78373815105e-05	-671.164749632	-25776.182098	-667.685421015	-4.58765646673
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	2.22304789624e-24	-5.84196307616e-24	3.60275930858e-24	0.999555002937	1.03468662403e-22	3.50663187411e-24	-4.93077193264e-24	0.999553760868	659448119.778	-146531.574175	-27551.0161045	-146232.39622	-0.000160653683364	-715.92458278	-27495.1997575	-712.213199008	-4.8933845544
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	1.37712647293e-23	-7.45561150549e-23	2.93390623515e-24	0.999527160414	-2.02562314847e-23	4.3233111703e-24	-5.63516792302e-24	0.999525840614	700768590.429	-155713.117353	-29277.3395111	-155375.351928	-0.000161533177184	-760.686350549	-29214.2929212	-756.742899112	-5.19901611997
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	8.91804097909e-24	-1.4595537285e-22	1.53803895147e-24	0.999499314337	3.64024093009e-23	3.88064029561e-24	2.72064873348e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790972	-164518.710236	-6.52117367306e-05	-805.450053098	-30933.4615561	-801.274521485	-5.50452495808
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-4.61799426352e-23	-3.41793614046e-23	-4.5236439749e-26	0.999471464704	1.1634489186e-22	2.79173456737e-24	5.76441489373e-24	0.999469989403	783446600.992	-174084.439433	-32731.5349144	-173662.470967	-7.80014859156e-05	-850.215688388	-32652.7056295	-845.808064083	-5.81011771842
