2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.73620680584e-22	4.32448731773e-20	9.29931954269e-24	0.999652304884	1.64941720536e-20	-3.15621102477e-23	1.52240006801e-22	0.999761147507	44511816.9352	38327.0483574	213600.196181	38275.4499814	1397.12997947	-155724.67744	213335.852336	-155741.630812	-4112.46313603
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	6.16766544235e-22	-6.85279846421e-20	2.30576595749e-23	0.999208720201	6.70404812562e-20	-5.43871252754e-23	2.49705147414e-22	0.999514289117	77887343.4088	535563.341237	814471.744348	534071.465742	6909.49809836	-367459.418532	812451.380927	-367571.887648	6233.18744057
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.13853003918e-21	-8.87223171676e-19	-1.33486271351e-22	0.998589986779	8.49345110937e-20	7.40326648235e-23	2.36780450343e-23	0.999277128274	93190131.8482	1421255.14841	1259276.01695	1415005.97972	-657.763291349	-660127.412698	1254601.56917	-660581.47365	-2152.0322638
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.436644576e-22	-4.07178415758e-19	2.9985297205e-24	0.997872205067	-1.77653386288e-20	3.91670020044e-22	9.63603375078e-21	0.999050774955	98643119.9954	2188115.02907	1452891.40938	2174760.19907	3702.74284775	-942858.740884	1445729.4629	-943972.543895	9425.986002
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.24238392102e-20	4.36371273937e-19	-3.33870774742e-22	0.997118694898	-3.85928514176e-19	-3.03285771593e-21	6.06302709486e-21	0.998828697426	100500546.822	2712854.04441	1521950.89922	2691580.50231	3093.58580026	-1169149.08944	1512606.30613	-1171154.41785	4853.78452546
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	5.1467177713e-21	3.24053795232e-19	-1.12496563307e-22	0.996354464951	4.50466841934e-19	-2.40792276314e-21	3.20780641548e-21	0.998608388259	101195178.146	3047714.44224	1541834.62436	3018493.47802	1932.38523668	-1338029.30331	1530506.80998	-1341056.32979	4742.4753135
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.38705781016e-20	-1.69574672551e-18	-8.96456988854e-22	0.995588416073	-3.02524690304e-19	-3.42452773597e-21	8.27180612553e-21	0.998388319997	101523047.209	3259389.16892	1544222.71537	3222452.14175	15111.4577919	-1461316.286	1531016.2097	-1465426.15406	4462.01647969
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.5683344414e-21	-1.1824695749e-18	-1.706887194e-21	0.994821838312	1.17017384851e-19	-5.8580930981e-21	1.04878229866e-20	0.998168807198	101707220.05	3395248.52092	1539626.82802	3350861.30331	-3057.48948181	-1552070.76835	1524611.41449	-1557293.00015	3409.27081083
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.98862491064e-20	-1.77284657605e-19	-1.34644324208e-21	0.994057527159	-4.03395572203e-19	-2.76361042654e-21	1.16309865931e-20	0.99794873465	101863978.889	3486449.50883	1534217.95756	3434817.3781	16437.1998145	-1619901.16769	1517413.39963	-1626242.92216	228.716401344
