3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44511816.9352
2.0	1.002	77887343.4088
3.0	1.003	93190131.8482
4.0	1.004	98643119.9954
5.0	1.005	100500546.822
6.0	1.006	101195178.146
7.0	1.007	101523047.209
8.0	1.008	101707220.05
9.0	1.009	101863978.889
10.0	1.01	101981965.966
11.0	1.011	102105990.446
12.0	1.012	102231455.754
13.0	1.013	102328893.698
14.0	1.014	102434596.134
15.0	1.015	102545226.519
16.0	1.016	102645793.864
17.0	1.017	102749643.171
18.0	1.018	102845213.389
19.0	1.019	102943468.046
20.0	1.02	103035342.002
21.0	11923548.4411	91746648.0905
22.0	1.02	103035342.002
