6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.64512202215e-06
1.0	0.00133200177512	324698052.791
2.0	0.00266134751302	450516025.734
3.0	0.00398804778503	480899552.931
4.0	0.00531211309945	501452428.612
5.0	0.00663355390211	519045109.572
6.0	0.00795238057685	535193915.594
7.0	0.00926860344599	550479714.687
8.0	0.0105822327709	565181272.748
9.0	0.0118932787522	579453035.279
10.0	0.0132017515308	593391700.841
