6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.00543866217e-06
1.0	0.000959265978402	25824751.3385
2.0	0.00189175383935	45223177.1258
3.0	0.00362485332422	51846556.6532
4.0	0.00700271877492	57943421.3951
5.0	0.00827140976798	59886752.5662
6.0	0.0097757796975	62094193.1686
7.0	0.0115597868061	64584295.7998
8.0	0.0136744381443	67395097.909
9.0	0.0150884517998	69186008.461
10.0	0.0166494598025	71105118.1194
11.0	0.0183725950168	73161928.9741
12.0	0.0202743627373	75363820.0512
13.0	0.021741863657	77011340.3652
14.0	0.0233151760036	78737030.0313
15.0	0.0250017963921	80544570.7178
16.0	0.0268096436147	82435612.3722
