interp_strain, interp_stress
0.000000000000000000e+00,1.005438662170000011e-12
1.000000000000000021e-03,2.679455910602893809e+01
2.000000000000000042e-03,4.594123982017215724e+01
3.000000000000000062e-03,5.023215364371264968e+01
4.000000000000000083e-03,5.275074856924990740e+01
5.000000000000000104e-03,5.474452686521978251e+01
6.000000000000000125e-03,5.637280686592040979e+01
7.000000000000000146e-03,5.793897194658492111e+01
8.000000000000000167e-03,5.948117986705963034e+01
9.000000000000001055e-03,6.096862260582416582e+01
1.000000000000000021e-02,6.241412854916035968e+01
1.099999999999999936e-02,6.381601987581585433e+01
1.200000000000000025e-02,6.518113191123708816e+01
1.300000000000000114e-02,6.651421356128885520e+01
1.400000000000000029e-02,6.781400476283958767e+01
1.499999999999999944e-02,6.907556939457602141e+01
1.600000000000000033e-02,7.031355733739900415e+01
1.700000000000000122e-02,7.152853864921915772e+01
1.800000000000000211e-02,7.272240968534568140e+01
1.899999999999999953e-02,7.389597903969689696e+01
2.000000000000000042e-02,7.505050303890699581e+01
2.100000000000000130e-02,7.618388184915617956e+01
2.199999999999999872e-02,7.729725145669313235e+01
2.299999999999999961e-02,7.839451587022628587e+01
2.400000000000000050e-02,7.947611215565400755e+01
2.500000000000000139e-02,8.054266858477120650e+01
