2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.47645276992e-22	-4.01841756639e-20	-5.42837276988e-24	0.999651693138	-1.2348825884e-20	-8.14255915482e-24	1.34158355598e-22	0.999762232189	44563308.3779	30525.4707666	214855.470197	30484.3571274	1410.67324435	-158087.355819	214589.805608	-158104.832618	-4251.18507732
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-4.88481170986e-21	-1.22665301372e-19	-3.75333202946e-23	0.999188631569	8.83661538754e-23	5.9763799257e-23	3.04505862996e-23	0.999540905282	78623557.9563	398205.504093	836597.922273	397088.291174	-1387.25618058	-423471.595967	834544.89872	-423620.917024	-5670.72292024
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.00419726364e-21	3.84395586942e-19	2.78087782183e-22	0.998502922	8.49466926207e-20	-3.92910790963e-24	-2.7938025189e-22	0.999378891741	94800028.9729	1055083.43201	1304599.4717	1050352.86316	176.787983172	-855705.29716	1299889.3816	-856455.867031	253.934598287
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	6.97644128627e-21	-8.05582926759e-20	4.25998015465e-22	0.997682507447	2.80840018876e-19	-3.62718698605e-22	3.85383447388e-21	0.999259500231	100753037.877	1624146.4478	1505637.06409	1613926.5889	-7261.48967472	-1300288.15861	1498527.62446	-1302343.91022	-11625.0369593
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.76975292056e-21	1.30074151324e-19	4.62187167264e-22	0.996809400752	-1.39150907583e-19	-5.70754622662e-22	-9.54338952218e-21	0.999159630496	102857835.901	2011331.41977	1571093.48548	1994939.29995	-7424.04605952	-1660441.21007	1561963.07521	-1664356.44686	-11401.2606011
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.63740402255e-21	4.78154234628e-19	6.54299864529e-22	0.995918306495	5.9375582716e-19	-7.98229291114e-22	-9.45756953363e-21	0.999068196669	103677216.59	2256708.56954	1582874.73086	2234092.9659	7149.62399784	-1923169.01374	1571969.02171	-1929251.11347	11054.6929345
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	6.4776513769e-21	1.69775015696e-18	-1.23280930543e-21	0.995021021971	-1.11341870871e-18	-2.87527980923e-21	3.6371131534e-21	0.998980109376	104037823.31	2411372.23086	1575144.63254	2382687.26781	-221.600903057	-2107803.63791	1562600.55342	-2116190.02334	3946.55510426
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.85536611396e-20	-1.27062883022e-18	-1.50091922148e-21	0.994122701564	1.4346923499e-18	-3.23014029202e-21	4.84438325742e-21	0.998893591281	104246505.428	2511227.03958	1561432.18301	2476653.62061	7144.1843177	-2236512.9833	1547324.91372	-2247247.62323	-8223.35015401
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.14014304137e-20	1.36941901078e-18	-1.15722567696e-21	0.993223726418	-1.48657797761e-19	-5.15250803559e-21	-8.20521808622e-21	0.998808705326	104373742.305	2578510.6516	1545403.29899	2538194.81191	-12196.6177543	-2327646.40508	1529794.10673	-2340735.89275	-6085.9999021
