3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614886821.93
64.0	1.0064	2656788645.95
65.0	1.0065	2698701989.17
66.0	1.0066	2740626175.3
67.0	1.0067	2782560181.55
68.0	1.0068	2824502165.19
69.0	1.0069	2866449080.91
70.0	1.007	2908395923.04
71.0	1.0071	2950334352.87
72.0	1.0072	2992250982.12
73.0	1.0073	3034124238.38
74.0	1.0074	3075919888.07
75.0	1.0075	3117584767.61
76.0	1.0076	3159037455.33
77.0	1.0077	3200157812.99
78.0	1.0078	3240775171.27
79.0	1.0079	3280659326.29
80.0	1.008	3319520224.1
81.0	1.0081	3357022166.86
82.0	1.0082	3392814862.05
83.0	1.0083	3426575604.66
84.0	1.0084	3458049954.34
85.0	1.0085	3487078425.08
86.0	1.0086	3513603691.65
87.0	1.0087	3537660712.17
88.0	1.0088	3559356881.21
89.0	1.0089	3578849312.62
90.0	1.009	3596324210.02
91.0	1.0091	3611980531.85
92.0	1.0092	3626018336.52
93.0	1.0093	3638631088.13
94.0	1.0094	3650000811.79
95.0	1.0095	3660295065.81
96.0	1.0096	3669665185.41
97.0	1.0097	3678245438.8
98.0	1.0098	3686152939.06
99.0	1.0099	3693488208.78
100.0	1.01	3700336313.4
101.0	1.0101	3706768374.58
102.0	1.0102	3712843350.79
103.0	1.0103	3718609850.88
104.0	1.0104	3724107870.01
105.0	1.0105	3729370321.84
106.0	1.0106	3734424364.88
107.0	1.0107	3739292485.73
108.0	1.0108	3743993390.47
109.0	1.0109	3748542704.71
110.0	1.011	3752953559.24
111.0	1.0111	3757237045.7
112.0	1.0112	3761402601.94
113.0	1.0113	3765458321.45
114.0	1.0114	3769411238.93
115.0	1.0115	3773267530.45
116.0	1.0116	3777032694.9
117.0	1.0117	3780711681.49
118.0	1.0118	3784308981.38
119.0	1.0119	3787828689.93
120.0	1.012	3791274548.1
121.0	1.0121	3794649976.99
122.0	1.0122	3797958103.95
123.0	1.0123	3801201796.34
124.0	1.0124	3804383684.84
125.0	1.0125	3807506190.85
126.0	1.0126	3810571554.24
127.0	1.0127	3813581855.0
128.0	1.0128	3816539032.79
129.0	1.0129	3819444903.64
130.0	1.013	3822301167.86
131.0	1.0131	3825109422.39
132.0	1.0132	3827871166.71
133.0	1.0133	3830587809.57
134.0	1.0134	3833260666.81
135.0	1.0135	3835890973.66
136.0	1.0136	3838479889.5
137.0	1.0137	3841028494.8
138.0	1.0138	3843537801.62
139.0	1.0139	3846008756.12
140.0	1.014	3848442241.21
141.0	1.0141	3850839090.2
142.0	1.0142	3853200098.34
143.0	1.0143	3855526026.58
144.0	1.0144	3857817610.61
145.0	1.0145	3860075557.6
146.0	1.0146	3862300546.07
147.0	1.0147	3864493223.33
148.0	1.0148	3866654201.4
149.0	1.0149	3868784057.66
150.0	1.015	3870883335.84
151.0	1.0151	3872952552.29
152.0	1.0152	3874992193.52
153.0	1.0153	3877002730.51
154.0	1.0154	3878984615.79
155.0	1.0155	3880938287.23
156.0	1.0156	3882864167.08
157.0	1.0157	3884762661.25
158.0	1.0158	3886634156.08
159.0	1.0159	3888479019.35
160.0	1.016	3890297600.66
161.0	1.0161	3892090232.23
162.0	1.0162	3893857235.41
163.0	1.0163	3895598922.08
164.0	1.0164	3897315601.24
165.0	1.0165	3899007582.16
166.0	1.0166	3900675175.32
167.0	1.0167	3902318692.51
168.0	1.0168	3903938452.29
169.0	1.0169	3905534773.38
170.0	1.017	3907107978.61
171.0	1.0171	3908658389.71
172.0	1.0172	3910186328.56
173.0	1.0173	3911692115.88
174.0	1.0174	3913176067.5
175.0	1.0175	3914638489.69
176.0	1.0176	3916079684.84
177.0	1.0177	3917499940.26
178.0	1.0178	3918899531.93
179.0	1.0179	3920278726.44
180.0	1.018	3921637779.43
181.0	1.0181	3922976936.68
182.0	1.0182	3924296439.68
183.0	1.0183	3925596526.12
184.0	1.0184	3926877434.17
185.0	1.0185	3928139402.51
186.0	1.0186	3929382675.1
187.0	1.0187	3930607501.97
188.0	1.0188	3931814136.9
189.0	1.0189	3933002838.04
190.0	1.019	3934173866.58
191.0	1.0191	3935327489.53
192.0	1.0192	3936463973.89
193.0	1.0193	3937583586.77
194.0	1.0194	3938686595.45
195.0	1.0195	3939773261.58
196.0	1.0196	3940843845.16
197.0	1.0197	3941898599.55
198.0	1.0198	3942937771.16
199.0	1.0199	3943961599.54
200.0	1.02	3944970312.89
