5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.36186300171e-06	-4.25874296233e-07	-4.02753817263e-07	-4.25874296233e-07	-1.15138928283e-07	6.80315085458e-08	-4.02753817263e-07	6.80315085458e-08	1.01199198318e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.36186300171e-06	-4.25874296233e-07	-4.02753817263e-07	-4.25874296233e-07	-1.15138928283e-07	6.80315085458e-08	-4.02753817263e-07	6.80315085458e-08	1.01199198318e-06	0.0	1.68279760524e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.72549875779e-21	2.77822257206e-19	4.3489020705e-22	1.0	-4.39966769565e-20	-1.37622174414e-22	-2.25606274243e-20	1.0	476872577.969	-4112004.53881	-7149848.5837	-4103797.19508	166701463.042	2835713.94668	-7135578.26084	2835713.54062	168417410.017	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	476872577.969	-4103796.9449201594	-7135577.428842315	-4103797.1950799995	166368725.59081835	2830053.839001996	-7135578.260839999	2830053.433752495	168081247.52195606	0.00133200177512	310017952.531
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.4278578159e-20	8.64713105667e-19	6.06674940762e-21	1.0	6.64598676746e-19	-4.066006301e-21	2.30156801588e-20	1.0	831884379.486	-6891869.23173	-8807738.06503	-6864411.28732	394596468.176	4171040.78092	-8772648.5739	4171040.88775	398043646.552	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	831884379.486	-6864411.585388446	-8772647.475129481	-6864411.28732	393024370.6932271	4154423.088565737	-8772648.5739	4154423.19497012	396457815.29083663	0.00266134751303	437638104.512
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-6.12221186769e-20	-3.8171241983e-19	1.51452634255e-20	1.0	-1.4407893948e-18	-3.57209675725e-20	-3.64329632847e-20	1.0	1121029521.64	-8311890.033	-7294736.64989	-8262316.43995	655630339.622	4675292.42222	-7251229.51213	4675291.98542	659389565.117	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1121029521.64	-8262316.136182902	-7251229.274244533	-8262316.4399500005	651720019.5049702	4647407.974373758	-7251229.512130001	4647407.540178926	655456824.1719682	0.00398804778503	467909166.78
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.03333056481e-19	2.63359417786e-19	2.34059026128e-20	1.0	4.24276321738e-18	-2.58603542854e-20	7.12642981084e-20	1.0	1402073948.58	-9085437.83961	-6244521.11213	-9013330.91035	920769214.117	5060226.0483	-6194956.12221	5060226.61252	924903838.123	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1402073948.58	-9013331.190089285	-6194961.420763889	-9013330.91035	913461521.9414682	5020065.524107143	-6194956.12221	5020066.08384921	917563331.4712303	0.00531211309945	487020727.827
5	nan	nan	1	1	32.0	32.0	32.0	1.01	5.07566295669e-20	2.87159389242e-18	3.27274009357e-20	1.0	7.24566872332e-18	-7.23100611979e-21	-1.56035628439e-19	1.0	1680409163.39	-9583548.71575	-5577344.90865	-9488667.32168	1187540095.0	5415719.52702	-5522108.06945	5415722.10152	1191928706.73	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1680409163.39	-9488662.09480198	-5522123.671930693	-9488667.32168	1175782272.2772276	5362098.54160396	-5522108.069449997	5362101.09061387	1180127432.4059405	0.00663355390211	502913846.411
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.06071024309e-19	1.20139050423e-18	4.35510592509e-20	1.0	-7.71510943738e-18	-4.51206344632e-21	1.20739831702e-19	1.0	1957233375.89	-9938771.78787	-5132657.02182	-9820934.46442	1455338014.16	5748422.59987	-5071770.82745	5748420.95562	1459911479.08	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1957233375.8899999	-9820920.739001974	-5071795.476106719	-9820934.46442	1438081041.660079	5680259.48603755	-5071770.827449998	5680257.861284574	1442600275.7707508	0.00795238057685	517355502.05
7	nan	nan	1	1	32.0	32.0	32.0	1.014	9.93609351799e-20	-1.77641999629e-19	3.06304980828e-20	1.0	3.17171487099e-18	-1.03583692207e-21	-1.753606355e-19	1.0	2232978625.63	-10235682.0515	-4815427.50032	-10094385.9452	1723934783.93	6054981.07541	-4748903.2249	6054972.23533	1728661777.38	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2232978625.63	-10094360.997534517	-4748942.308007889	-10094385.9452	1700132923.0078897	5971381.73117357	-4748903.224900001	5971373.013145962	1704794652.2485209	0.00926860344599	530982683.43
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.37185287456e-19	7.98265687061e-19	3.73885636874e-22	1.0	3.08456808474e-18	1.09382228301e-20	-1.68250604545e-19	1.0	2507843828.31	-10507601.0468	-4576021.87065	-10342144.7454	1993227080.51	6341114.86195	-4503881.04932	6341109.08519	1998092352.0	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2507843828.3100004	-10342127.01456693	-4503958.53410433	-10342144.745400002	1961837677.6673229	6241254.785383859	-4503881.049319998	6241249.099596463	1966626330.7086616	0.0105822327709	544086030.518
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.33621101791e-19	9.26022078308e-18	-3.6706139682e-20	1.0	-7.5854943713e-19	7.61626549008e-21	5.13454994449e-19	1.0	2781937361.12	-10763765.8404	-4387750.69692	-10573464.6158	2263166339.32	6610209.40286	-4310075.37464	6610207.08465	2268150453.06	0.017839918128331016	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2781937361.12	-10573443.85108055	-4310167.67870334	-10573464.6158	2223149645.6974463	6493329.472357565	-4310075.37463998	6493327.195137522	2228045631.6895876	0.0118932787522	556820868.811
