2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.16237289323e-05	2.71914605115e-07	-2.29939944415e-08	2.71914605115e-07	1.12677673031e-05	-1.3061195055e-07	-2.29939944415e-08	-1.3061195055e-07	9.89655555214e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.95876369053e-21	-9.63499977502e-21	7.70402935307e-20	0.999451542954	-5.55865371636e-20	2.30816478127e-20	6.25745589784e-20	0.999422626035	21473178.4124	-131884.413984	-163304.649167	-131657.788628	-30.1360470802	-25172.7660931	-163019.369516	-25172.1008544	29.012613025
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-6.80802731356e-20	2.38228016415e-20	4.99220043288e-20	0.998884483518	-2.26581313391e-20	4.23516473627e-20	-4.51045044413e-20	0.998824723721	23247270.4139	-155343.221295	-190884.038733	-154807.126205	18.7817784841	-28715.8958399	-190213.948872	-28714.237046	16.483123021
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	8.34327453045e-20	-2.44792521756e-19	2.18534500392e-19	0.99775323176	-1.35525271561e-20	-5.75982404133e-20	1.52465930506e-20	0.997631694947	25251266.9873	-169758.170111	-212442.051492	-168586.807921	23.9204454168	-29813.2592255	-210950.369361	-29809.7839219	25.2222255931
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	4.92973175302e-19	3.71000430897e-19	-1.2055131724e-18	0.995505448937	3.38813178902e-20	-7.53859323056e-19	-4.77726582251e-19	0.995260613627	29104089.4675	-194709.339843	-252127.008787	-192033.517603	-4.13231146586	-31991.2892283	-248601.831276	-31982.6082774	4.5828472907
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	8.84302396933e-19	3.49316387448e-18	-2.97477971076e-18	0.991066093101	1.41623908781e-18	9.82558218815e-19	-5.89534931289e-19	0.990579126293	36544336.6814	-245741.350365	-331378.041104	-239064.773243	7.32739043717	-38691.2522231	-322215.293694	-38671.7602851	-48.6002069601
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-5.23720471287e-18	1.46113183401e-18	-1.33873557314e-18	0.982398632798	1.06505922788e-17	-2.37846851589e-18	-5.21094669151e-18	0.981454771765	50539189.3052	-350820.85204	-493251.358918	-332185.408281	-2.01989959029	-58923.0104097	-466607.800029	-58861.5208128	-2.76670151325
7	nan	nan	1	1	40.0	40.0	40.0	1.075	6.06136777055e-18	-2.62444688377e-17	-1.0503208546e-18	0.965844292838	1.90413006543e-17	-9.41900637347e-19	-2.87855676795e-17	0.964101951521	75525602.9922	-564148.733313	-835294.798482	-506862.507576	8.56710784252	-119843.34706	-749122.036927	-119604.615117	2.44306522415
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.31920299337e-16	1.94344933484e-16	2.56854270925e-17	0.93549884525	2.49197093082e-17	-3.15502832193e-17	-4.56178064073e-17	0.932518065208	115855684.803	-973210.954361	-1572795.7923	-791676.463969	-56.7256933091	-289569.269442	-1275340.19284	-288623.850242	-54.1849806971
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.27935856353e-17	1.43385737311e-17	-2.06269463315e-17	0.880685184721	-2.3188373964e-17	-3.10352871874e-17	2.45029690982e-17	0.875895237124	172300688.513	-1598563.76434	-2978654.1254	-1082908.77418	-7033.55934301	-692947.159361	-2006871.51651	-689139.67196	-7191.66624651
10	nan	nan	1	1	40.0	40.0	40.0	1.6	5.25838053655e-18	5.65343670315e-17	-1.34603699714e-16	0.796778565432	9.17777139009e-17	8.51098705401e-18	-3.48299947911e-17	0.790100950541	224913897.396	-1681563.22511	-4045262.77335	-837433.71904	1612.18528743	-1403496.22939	-1997850.35187	-1391578.16904	1643.23891275
