3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329226265.934
9.0	1.0009	365746425.886
10.0	1.001	388525907.924
11.0	1.0011	400973229.865
12.0	1.0012	408828734.328
13.0	1.0013	414738672.435
14.0	1.0014	419633030.182
15.0	1.0015	423879395.415
16.0	1.0016	427671586.688
17.0	1.0017	431096609.791
18.0	1.0018	434213286.431
19.0	1.0019	437058473.226
20.0	1.002	439663763.957
21.0	1.0021	442057043.809
22.0	1.0022	444262648.85
23.0	1.0023	446300907.603
24.0	1.0024	448188960.886
25.0	1.0025	449960437.932
26.0	1.0026	451572019.617
27.0	1.0027	453108892.35
28.0	1.0028	454535075.466
29.0	1.0029	455866062.731
30.0	1.003	457122481.195
31.0	1.0031	458307894.758
32.0	1.0032	459429323.897
33.0	1.0033	460492877.805
34.0	1.0034	461504443.247
35.0	1.0035	462468525.595
36.0	1.0036	463389301.751
37.0	1.0037	464270774.356
38.0	1.0038	465116693.461
39.0	1.0039	465930325.377
40.0	1.004	466714573.25
41.0	1.0041	467472008.641
42.0	1.0042	468204787.378
43.0	1.0043	468914814.643
44.0	1.0044	469603868.498
45.0	1.0045	470273518.966
46.0	1.0046	470925193.228
47.0	1.0047	471560218.1
48.0	1.0048	472179800.163
49.0	1.0049	472785031.683
50.0	1.005	473376885.274
51.0	1.0051	473956200.514
52.0	1.0052	474523710.385
53.0	1.0053	475080085.285
54.0	1.0054	475625932.403
55.0	1.0055	476161786.57
56.0	1.0056	476688133.103
57.0	1.0057	477205447.697
58.0	1.0058	477714194.536
59.0	1.0059	478214827.174
60.0	1.006	478707796.203
61.0	1.0061	479193522.658
62.0	1.0062	479672387.084
63.0	1.0063	480144731.319
64.0	1.0064	480610860.351
65.0	1.0065	481071055.78
66.0	1.0066	481525588.059
67.0	1.0067	481974722.013
68.0	1.0068	482418712.983
69.0	1.0069	482857791.972
70.0	1.007	483292159.96
71.0	1.0071	483722005.022
72.0	1.0072	484147505.646
73.0	1.0073	484568830.767
74.0	1.0074	484986146.647
75.0	1.0075	485399612.508
76.0	1.0076	485809376.73
77.0	1.0077	486215585.732
78.0	1.0078	486618377.616
79.0	1.0079	487017876.572
80.0	1.008	487414187.948
81.0	1.0081	487807410.918
82.0	1.0082	488197635.785
83.0	1.0083	488584949.363
84.0	1.0084	488969436.792
85.0	1.0085	489351183.882
86.0	1.0086	489730280.546
87.0	1.0087	490106820.668
88.0	1.0088	490480896.722
89.0	1.0089	490852597.254
90.0	1.009	491222013.828
91.0	1.0091	491589225.974
92.0	1.0092	491954308.006
93.0	1.0093	492317330.029
94.0	1.0094	492678363.125
95.0	1.0095	493037477.659
96.0	1.0096	493394735.961
97.0	1.0097	493750198.235
98.0	1.0098	494103921.841
99.0	1.0099	494455956.637
100.0	1.01	494806346.084
101.0	1.0101	495155131.769
102.0	1.0102	495502356.372
103.0	1.0103	495848057.206
104.0	1.0104	496192271.108
105.0	1.0105	496535036.897
106.0	1.0106	496876395.547
107.0	1.0107	497216383.25
108.0	1.0108	497555032.492
109.0	1.0109	497892378.376
110.0	1.011	498228454.335
111.0	1.0111	498563294.166
112.0	1.0112	498896932.969
113.0	1.0113	499229407.764
114.0	1.0114	499560748.439
115.0	1.0115	499890980.649
116.0	1.0116	500220127.943
117.0	1.0117	500548216.252
118.0	1.0118	500875272.055
119.0	1.0119	501201318.246
120.0	1.012	501526377.232
121.0	1.0121	501850468.989
122.0	1.0122	502173616.156
123.0	1.0123	502495840.032
124.0	1.0124	502817159.368
125.0	1.0125	503137593.468
126.0	1.0126	503457163.794
127.0	1.0127	503775892.444
128.0	1.0128	504093800.793
129.0	1.0129	504410908.089
130.0	1.013	504727233.107
131.0	1.0131	505042788.963
132.0	1.0132	505357590.113
133.0	1.0133	505671656.882
134.0	1.0134	505985008.63
135.0	1.0135	506297663.231
136.0	1.0136	506609635.491
137.0	1.0137	506920938.372
138.0	1.0138	507231588.048
139.0	1.0139	507541599.206
140.0	1.014	507850986.508
141.0	1.0141	508159761.564
142.0	1.0142	508467935.964
143.0	1.0143	508775521.466
144.0	1.0144	509082529.611
145.0	1.0145	509388970.634
146.0	1.0146	509694856.021
147.0	1.0147	510000193.643
148.0	1.0148	510304995.664
149.0	1.0149	510609271.068
150.0	1.015	510913030.488
151.0	1.0151	511216283.947
152.0	1.0152	511519043.187
153.0	1.0153	511821317.155
154.0	1.0154	512123117.044
155.0	1.0155	512424452.884
156.0	1.0156	512725334.452
157.0	1.0157	513025771.237
158.0	1.0158	513325773.522
159.0	1.0159	513625347.88
160.0	1.016	513924504.768
161.0	1.0161	514223251.859
162.0	1.0162	514521596.854
163.0	1.0163	514819548.231
164.0	1.0164	515117113.909
165.0	1.0165	515414299.585
166.0	1.0166	515711115.166
167.0	1.0167	516007569.071
168.0	1.0168	516303668.133
169.0	1.0169	516599420.06
170.0	1.017	516894833.021
171.0	1.0171	517189914.888
172.0	1.0172	517484673.014
173.0	1.0173	517779113.79
174.0	1.0174	518073244.083
175.0	1.0175	518367068.706
176.0	1.0176	518660595.05
177.0	1.0177	518953825.507
178.0	1.0178	519246767.35
179.0	1.0179	519539424.9
180.0	1.018	519831801.069
181.0	1.0181	520123899.106
182.0	1.0182	520415724.115
183.0	1.0183	520707277.448
184.0	1.0184	520998562.298
185.0	1.0185	521289581.403
186.0	1.0186	521580338.272
187.0	1.0187	521870836.127
188.0	1.0188	522161079.173
189.0	1.0189	522451071.809
190.0	1.019	522740818.652
191.0	1.0191	523030323.807
192.0	1.0192	523319594.193
193.0	1.0193	523608633.015
194.0	1.0194	523897447.119
195.0	1.0195	524186040.688
196.0	1.0196	524474419.151
197.0	1.0197	524762585.785
198.0	1.0198	525050545.063
199.0	1.0199	525338298.951
200.0	1.02	525625851.896
201.0	0.0	nan
