6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.20521968365e-06
1.0	0.00133200177512	315239877.415
2.0	0.00266134751303	443492365.954
3.0	0.00398804778503	473074783.886
4.0	0.00531211309945	492594973.601
5.0	0.00663355390211	509168157.98
6.0	0.00795238057685	524336237.183
7.0	0.00926860344599	538687282.822
8.0	0.0105822327709	552494208.775
9.0	0.0118932787522	565909859.958
10.0	0.0132017515308	579024772.171
