6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.47304985952e-06
1.0	0.00133200177512	321674968.378
2.0	0.00266134751303	453607438.5
3.0	0.00398804778503	481751681.128
4.0	0.00531211309945	499936872.181
5.0	0.00663355390211	515157541.762
6.0	0.00795238057685	529094696.082
7.0	0.00926860344599	542346946.655
8.0	0.0105822327709	555164264.961
9.0	0.0118932787522	567676115.637
10.0	0.0132017515308	579961088.33
