5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.26565367266e-07	1.48435589056e-07	9.38181371607e-07	1.48435589056e-07	6.60805895441e-06	9.83600053407e-07	9.38181371607e-07	9.83600053407e-07	-7.35826514228e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.26565367266e-07	1.48435589056e-07	9.38181371607e-07	1.48435589056e-07	6.60805895441e-06	9.83600053407e-07	9.38181371607e-07	9.83600053407e-07	-7.35826514228e-07	0.0	7.27105944216e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	6.64768869157e-21	-1.46579506472e-20	-2.96751044753e-22	1.0	1.16741736929e-18	-3.9208361035e-22	-7.54223282526e-21	1.0	467689041.758	-15598231.0486	2530071.48659	-15567098.1538	169892169.734	6676774.57514	2525022.18777	6676774.95407	174392373.443	0.001998002662673058	0.0	0.0	0.0	6.661338147750937e-16	0.0	0.0	0.0	2.2204460492503128e-16	467689041.758	-15567096.854890218	2525021.4437025944	-15567098.153799998	169553063.60678643	6663447.6797804395	2525022.18777	6663448.057954092	174044284.87325346	0.00133200177512	297398004.841
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-8.78315884045e-21	1.70422553359e-18	2.74293091123e-21	1.0	4.86458786766e-18	-1.41977280339e-20	-2.68891601723e-20	1.0	828000750.31	-18015174.2891	4581277.3591	-17943401.4721	399687590.835	10698007.1822	4563025.11988	10698007.0361	397071585.276	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	828000750.31	-17943400.68635458	4563025.258067729	-17943401.4721	398095209.9950199	10655385.639641434	4563025.119880001	10655385.494123507	395489626.76892436	0.00266134751303	432798670.943
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.30491877533e-20	-1.11763639925e-18	5.87868989535e-20	1.0	3.00036533768e-18	-3.37423515473e-20	-1.24077091883e-22	1.0	1116803409.38	-15705422.835	4426065.87124	-15611751.9584	664742709.856	12899753.1894	4399665.6735	12899751.0719	654774903.034	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1116803409.38	-15611752.32107356	4399667.864055666	-15611751.9584	660778041.6063617	12822816.2916501	4399665.673499999	12822814.186779328	650869684.9244534	0.00398804778503	462448158.148
4	nan	nan	1	1	32.0	32.0	32.0	1.008	3.15613347659e-20	1.18993239838e-19	-1.94106202542e-20	1.0	8.66291862584e-18	-4.63088794132e-20	3.04518270705e-20	1.0	1396901729.82	-14220204.9322	3898179.55357	-14107342.4149	931921190.869	13979517.9438	3867245.08414	13979522.0915	919176158.429	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1396901729.8200002	-14107346.162896825	3867241.6206051586	-14107342.4149	924524990.9414682	13868569.388690477	3867245.08414	13868573.50347223	911881109.5525794	0.00531211309945	480095049.601
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.43377215728e-20	-8.19254567924e-19	-8.55569451176e-20	1.0	4.0875059659e-18	-2.45937339724e-20	7.52717813811e-20	1.0	1674368927.0	-13170198.5915	3368672.5254	-13039793.9609	1199733917.65	14678561.229	3335336.70794	14678560.1778	1186023164.65	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1674368927.0	-13039800.585643563	3335319.332079208	-13039793.9609	1187855364.009901	14533228.93960396	3335336.707939999	14533227.898811886	1174280361.039604	0.00663355390211	494632466.69
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-9.33934474458e-20	5.45657962877e-19	9.5334219958e-20	1.0	-5.28349208559e-20	-1.86942818437e-20	-6.47020675139e-20	1.0	1950380880.89	-12418776.7852	2923998.54375	-12271513.0087	1468242743.92	15210468.026	2889349.22286	15210468.8498	1454111688.34	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1950380880.8899999	-12271518.562450591	2889326.6242588935	-12271513.0087	1450832750.909091	15030106.745059289	2889349.2228600006	15030107.559090909	1436869257.2529643	0.00795238057685	507812246.75
7	nan	nan	1	1	32.0	32.0	32.0	1.014	7.76823924812e-20	1.34346208316e-18	2.8337718861e-19	1.0	-8.02993355134e-18	-8.55635625625e-21	4.72617914788e-20	1.0	2225357999.05	-11900631.6738	2538819.77441	-11736334.8489	1737432109.97	15661479.639	2503786.43771	15661454.392	1723045807.13	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2225357999.05	-11736323.149704143	2503767.035907298	-11736334.848900001	1713443895.4339252	15445246.192307694	2503786.437710003	15445221.29388559	1699256220.0493097	0.00926860344599	520257539.519
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.93281022084e-20	5.57473410746e-19	-7.28861924945e-20	1.0	-7.88837647875e-18	-1.17062600289e-20	-5.39156323262e-20	1.0	2499497331.06	-11543003.2497	2210056.37022	-11361244.2667	2007267228.3	16071264.0839	2175278.20675	16071215.1809	1992669230.87	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2499497331.06	-11361223.670964567	2175252.332893701	-11361244.2667	1975656720.7677166	15818173.310925199	2175278.206750001	15818125.178051166	1961288613.0610235	0.0105822327709	532253788.719
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.68560797275e-20	4.84727838956e-21	-3.77427624257e-19	1.0	2.35560747715e-17	-1.47833719075e-20	-2.3290097327e-19	1.0	2772900612.19	-11295977.0552	1934724.1217	-11096236.4881	2277732941.12	16458789.1563	1900534.74022	16458755.7806	2262901673.42	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2772900612.19	-11096244.65147348	1900514.8543222004	-11096236.4881	2237458684.793713	16167769.308742633	1900534.74022	16167736.523182765	2222889659.548134	0.0118932787522	543944469.058
