6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.27105944216e-06
1.0	0.00133200177512	297398004.841
2.0	0.00266134751303	432798670.943
3.0	0.00398804778503	462448158.148
4.0	0.00531211309945	480095049.601
5.0	0.00663355390211	494632466.69
6.0	0.00795238057685	507812246.75
7.0	0.00926860344599	520257539.519
8.0	0.0105822327709	532253788.719
9.0	0.0118932787522	543944469.058
10.0	0.0132017515308	555416523.252
