interp_strain, interp_stress
0.000000000000000000e+00,1.288804910530000032e-12
1.000000000000000021e-03,2.857230087697035614e+01
2.000000000000000042e-03,5.030394884263422028e+01
3.000000000000000062e-03,5.470161524971946676e+01
4.000000000000000083e-03,5.721103641969753539e+01
5.000000000000000104e-03,5.917678484605681888e+01
6.000000000000000125e-03,6.077199411305134902e+01
7.000000000000000146e-03,6.232690386457065301e+01
8.000000000000000167e-03,6.389935983906782013e+01
9.000000000000001055e-03,6.542100792931994135e+01
1.000000000000000021e-02,6.690102539579527274e+01
1.099999999999999936e-02,6.833685021677011662e+01
1.200000000000000025e-02,6.973365035954732605e+01
1.300000000000000114e-02,7.109617732451667393e+01
1.400000000000000029e-02,7.242340598439027133e+01
1.499999999999999944e-02,7.371006301534158922e+01
1.600000000000000033e-02,7.497075176947903685e+01
1.700000000000000122e-02,7.620613122504752823e+01
1.800000000000000211e-02,7.741823244866135667e+01
1.899999999999999953e-02,7.860804465244166295e+01
2.000000000000000042e-02,7.977706800095036499e+01
2.100000000000000130e-02,8.092357572252839759e+01
2.199999999999999872e-02,8.204856730046836333e+01
2.299999999999999961e-02,8.315604432212334984e+01
2.400000000000000050e-02,8.424640781500410469e+01
2.500000000000000139e-02,8.532057465075494918e+01
