5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49883862525e-06	4.4561836493e-07	1.2244681309e-07	4.4561836493e-07	-6.57826872136e-07	-3.94015130231e-07	1.2244681309e-07	-3.94015130231e-07	-9.23117077409e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49883862525e-06	4.4561836493e-07	1.2244681309e-07	4.4561836493e-07	-6.57826872136e-07	-3.94015130231e-07	1.2244681309e-07	-3.94015130231e-07	-9.23117077409e-07	0.0	1.28880491053e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798773032	1.7001362973e-21	-6.5713630729e-20	-1.37048401501e-20	0.999818708433	-1.57299006388e-19	3.34253318202e-20	-1.30081673153e-20	1.00125	5.1025484948	13846.1571038	182526.960538	13845.9709494	-7.45408191433	-55294.7211169	182789.989566	-55374.5227231	27518860.3111	-0.00020124721686273905	0.0	0.0	0.0	-0.0001813080023029695	0.0	0.0	0.0	0.0012492194004316765	5.09710233362926	13831.654316891825	182596.8005373686	13831.192571608493	-7.446274335606942	-55315.878447721196	182594.89024561402	-55316.522160404194	27529389.808666203	0.000960400336681	27531384.731
2	nan	nan	1	1	60.0	12.0	100.0	0.999636404578	2.01675721298e-20	3.59524540301e-19	-2.4996671663e-20	0.999656418522	7.53059535725e-19	2.53902361104e-20	-1.92540000388e-20	1.0025	-25.6584571356	19575.0282265	127024.415205	19575.0887411	-142.098056576	-99096.9982188	127388.514246	-99377.9322884	49584378.7309	-0.00036366153884249654	0.0	0.0	0.0	-0.0003436405156389583	0.0	0.0	0.0	0.0024968801985873674	-25.603267766785383	19533.314918643995	127114.29161598197	19532.984230045375	-141.7952534376797	-99167.11452301299	127114.51134480031	-99166.1633838715	49619462.26971348	0.0019003893052	49620343.2383
3	nan	nan	1	1	60.0	12.0	100.0	0.99958275627	-5.76500035378e-21	-4.46333402468e-18	-1.27976560992e-20	0.999492180151	-2.75695097704e-18	3.47398328396e-20	2.66683617704e-20	1.005	-186.360463205	11745.8395611	-69688.5943657	11745.5309294	-468.781467368	-86611.5506273	-70064.6045126	-87083.425391	56280650.9562	-0.0004173308003856304	0.0	0.0	0.0	-0.0005079488331677948	0.0	0.0	0.0	0.004987541511039409	-185.5275112741533	11692.281079327957	-69753.10564364084	11693.033406598195	-466.6439255137546	-86691.72761847427	-69751.44555919843	-86686.34385185693	56332750.39585111	0.00363383086667	56333409.7778
4	nan	nan	1	1	60.0	12.0	100.0	0.999536681329	-8.80650743783e-20	-1.88019893768e-18	-6.10162771711e-20	0.999335729281	-1.85592579686e-18	-6.63695489264e-20	2.68053928784e-20	1.01	-103.785310069	10059.0321734	-124248.231392	10055.2610926	-286.541846196	-58300.5132542	-125558.13987	-58919.295027	62273241.577	-0.0004634260362596393	0.0	0.0	0.0	-0.0006644914445475892	0.0	0.0	0.0	0.009950330853167872	-102.82603706715847	9964.0543278545	-124388.45220803545	9962.321730698168	-283.83630487341685	-58366.308521079874	-124397.6236692138	-58362.97632692455	62343520.28160023	0.00701048757636	62344170.257
5	nan	nan	1	1	60.0	12.0	100.0	0.999521921145	6.6665163425e-20	4.55038144779e-18	-3.91282164246e-22	0.999291671389	-3.85389770136e-18	-1.34887173407e-19	-3.59744304176e-21	1.01189207115	-59.5899259452	10077.9673892	-139778.195479	10074.5085154	-223.893347366	-51128.2613278	-141519.302361	-51774.6582409	64247460.3517	-0.0004781931711319539	0.0	0.0	0.0	-0.0007085795942368816	0.0	0.0	0.0	0.011821916116593376	-58.93134931486876	9964.291691076356	-139944.17890741167	9963.16694608133	-221.3679142519431	-51188.9749754103	-139955.25770416405	-51190.65948466746	64323752.74980526	0.00827793706391	64324413.0525
6	nan	nan	1	1	60.0	12.0	100.0	0.999505166817	-1.80154308174e-19	4.78435518241e-18	-3.71491945294e-20	0.999241321155	-2.67012793531e-18	-9.52998651251e-20	-6.17475724776e-20	1.01414213562	-88.9179830908	9953.79331471	-153371.290533	9951.04417424	-220.083095096	-45917.2641492	-155630.584744	-46607.4534478	66497248.3961	-0.0004949556533427903	0.0	0.0	0.0	-0.000758966787441834	0.0	0.0	0.0	0.014043068540912884	-87.74459849120693	9819.847603848753	-153563.726860872	9819.72763310785	-217.12149184695394	-45974.876950579535	-153576.84347573557	-45980.26858609804	66580683.087498024	0.00978120759658	66581416.6357
7	nan	nan	1	1	60.0	12.0	100.0	0.999486316114	-1.34328131662e-20	5.53332154906e-19	-3.45474340114e-19	0.999182948174	-3.59342019995e-18	-1.04147980704e-18	2.36878598816e-19	1.01681792831	-57.2805566312	9876.21576251	-166983.694698	9875.89401366	-189.773785222	-42374.7272656	-169888.646783	-43124.1082072	69036061.3577	-0.0005138158667669369	0.0	0.0	0.0	-0.000817385794768775	0.0	0.0	0.0	0.016678072828537144	-56.379214497261984	9717.857393813536	-167206.13169123052	9720.491204952476	-186.730892299066	-42431.17413569094	-167215.35231051155	-42432.642610315954	69128023.47376563	0.0115637773918	69128792.8306
8	nan	nan	1	1	60.0	12.0	100.0	0.999465111269	-6.87750283819e-20	-7.94720968879e-19	-2.42403253571e-19	0.999114947259	-3.39179850053e-18	-2.70995015406e-19	4.65522531547e-19	1.02	-39.1382780807	9638.97110901	-179712.543835	9641.27836079	-132.787653521	-40576.1287279	-183407.677224	-41421.9123789	71895841.3357	-0.0005350318350094147	0.0	0.0	0.0	-0.0008854446314240701	0.0	0.0	0.0	0.01980262729617973	-38.40485118223777	9455.02906399761	-179968.00266791612	9460.606823049282	-130.25364524721036	-40633.807119557525	-179970.73184834575	-40631.45132396703	71998040.2547471	0.0136767400936	71998835.6289
9	nan	nan	1	1	60.0	12.0	100.0	0.999451621994	1.63852217957e-19	6.32761831913e-18	1.98836772732e-19	0.999068973149	3.23023731847e-19	-3.50213489454e-19	-1.31090583508e-20	1.02213363839	-55.2687247048	9013.14464997	-186473.501548	9020.91740938	-183.837882824	-40178.9393507	-190702.618124	-41102.9548584	73714248.5116	-0.0005485284202105256	0.0	0.0	0.0	-0.0009314605256949426	0.0	0.0	0.0	0.021892244867006243	-54.12230577876484	8822.809105834329	-186749.68459250988	8833.7998215659	-179.9556769104211	-40238.44776183046	-186746.94352087192	-40234.961102349094	73823425.55503345	0.0150897792531	73824285.6839
10	nan	nan	1	1	60.0	12.0	100.0	0.999437206621	-7.7160936904e-21	-1.71692690906e-17	-3.92368013427e-20	0.999018405732	4.9389832351e-19	-4.10824155486e-19	-3.74802667683e-20	1.02449489743	-42.2377719399	8445.03933498	-192536.826179	8457.04884675	-176.118932073	-40097.2297384	-197361.266899	-41120.7243133	75658516.0998	-0.0005629518066378661	0.0	0.0	0.0	-0.000982076347150099	0.0	0.0	0.0	0.024199708137806433	-41.268407620203746	8247.766626029439	-192834.53091796793	8262.958083307143	-172.0048649325889	-40159.228970180775	-192831.790995454	-40160.16079695335	75775500.9864484	0.0166499066581	75776376.9746
11	nan	nan	1	1	60.0	12.0	100.0	0.999421795253	3.0196555163e-19	-1.32275820712e-17	-9.36268574108e-20	0.998962243196	-3.19892928667e-18	1.22877375592e-18	2.67074382237e-19	1.02710806011	-60.3164062299	7884.03470189	-197937.095074	7897.66997297	-159.416585582	-40066.4594145	-203422.33472	-41200.1894449	77736935.746	-0.0005783719718279482	0.0	0.0	0.0	-0.0010382956464161707	0.0	0.0	0.0	0.026747144603090686	-58.7855040383676	7680.395307828125	-198257.3523711039	7697.217707569518	-155.29896077200894	-40131.28594937368	-198259.23370828008	-40136.01584203893	77862712.17470755	0.0183722379677	77863608.6047
12	nan	nan	1	1	60.0	12.0	100.0	0.999405323376	3.4822399729e-19	-6.00102584925e-18	2.50749280958e-20	0.998899469746	1.19518061746e-18	3.54189273878e-19	-3.6851128341e-19	1.03	-59.552753945	7264.46670816	-202364.180265	7280.08012362	-134.824678621	-40224.5756244	-208566.064065	-41484.1005956	79956297.4414	-0.0005948535142754182	0.0	0.0	0.0	-0.0011011362820954318	0.0	0.0	0.0	0.029558802241544644	-57.88190850506013	7057.076977896991	-202707.67905276388	7075.826115683227	-130.97563438206123	-40292.853977551255	-202714.41768453576	-40299.79116472853	80092017.56345542	0.0202733054256	80092912.9191
13	nan	nan	1	1	60.0	12.0	100.0	0.999392991019	-4.54621499861e-19	-1.04702295534e-17	-5.73121315067e-20	0.998850375375	8.1175159684e-18	3.79688918411e-19	2.74063721659e-19	1.03223709795	-46.8884294515	6719.19669069	-204647.652857	6738.69010548	-128.958760969	-40468.5257595	-211383.148915	-41828.9012224	81613646.3568	-0.0006071932855382558	0.0	0.0	0.0	-0.0011502859502881377	0.0	0.0	0.0	0.031728386747364494	-45.47636941032822	6513.307644180694	-205007.63309379568	6535.752298880689	-125.00721771804632	-40539.71088809689	-205017.27781521826	-40547.18363238677	81757206.76089518	0.0217403455153	81758094.0639
14	nan	nan	1	1	60.0	12.0	100.0	0.999380042856	8.97796572931e-20	-5.86350887383e-18	2.07276444317e-19	0.998797227912	7.72257951579e-18	-1.10195447722e-18	-8.64169364925e-20	1.03464101615	-28.5519295563	6208.63816656	-206241.599819	6227.95230555	-99.3025666876	-40843.8168186	-213535.890755	-42323.0393645	83346474.3474	-0.0006201493968933242	0.0	0.0	0.0	-0.001203495998872152	0.0	0.0	0.0	0.0340545222534196	-27.629208516490728	6004.488075500852	-206618.05451853437	6026.6817533822095	-96.03733726243107	-40918.369415174966	-206634.9890570861	-40931.38919768835	83498607.43783973	0.0233133295129	83499466.9846
15	nan	nan	1	1	60.0	12.0	100.0	0.999366433546	-2.73339414374e-20	1.15936622922e-18	7.66729282829e-20	0.998739333358	4.32167522285e-18	-5.26183643098e-19	3.67092785567e-20	1.03722419436	-25.0521177467	5744.64621806	-206665.196808	5763.2726954	-90.174578579	-41170.7233267	-214520.236337	-42777.3163251	85157943.2982	-0.0006337672420387075	0.0	0.0	0.0	-0.0012614619506745564	0.0	0.0	0.0	0.03654810102041506	-24.183527647490212	5541.991954922224	-207057.24611640544	5563.45239865358	-86.99348402904582	-41248.825270598085	-207082.53565051584	-41268.25811858711	85319490.15413387	0.0249997705776	85320330.0442
16	nan	nan	1	1	60.0	12.0	100.0	0.999352096124	2.48144231129e-19	1.79964925724e-17	3.14444511583e-21	0.998676270367	9.384127439e-20	-9.1370385168e-19	-3.1528147425e-19	1.04	-30.6527580486	5273.46466305	-205818.245833	5293.46847197	-85.1850944104	-41478.4114367	-214226.730177	-43226.4587979	87050666.3311	-0.0006481138564192516	0.0	0.0	0.0	-0.0013246065370119315	0.0	0.0	0.0	0.03922071315328133	-29.512872880351786	5073.926515742627	-206224.66843116516	5096.620077765464	-81.96184802440375	-41560.31750715376	-206260.27339080424	-41590.8495629264	87222562.45157807	0.0268075609495	87223379.8633
