6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28880491053e-06
1.0	0.000960400336681	27531384.731
2.0	0.0019003893052	49620343.2383
3.0	0.00363383086667	56333409.7778
4.0	0.00701048757636	62344170.257
5.0	0.00827793706391	64324413.0525
6.0	0.00978120759658	66581416.6357
7.0	0.0115637773918	69128792.8306
8.0	0.0136767400936	71998835.6289
9.0	0.0150897792531	73824285.6839
10.0	0.0166499066581	75776376.9746
11.0	0.0183722379677	77863608.6047
12.0	0.0202733054256	80092912.9191
13.0	0.0217403455153	81758094.0639
14.0	0.0233133295129	83499466.9846
15.0	0.0249997705776	85320330.0442
16.0	0.0268075609495	87223379.8633
