5	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-4.77681529126e-06	-9.15729391358e-07	1.18613336673e-07	-9.15729391358e-07	-3.87756223224e-06	-7.83906166223e-07	1.18613336673e-07	-7.83906166223e-07	-3.67050751267e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.77681529126e-06	-9.15729391358e-07	1.18613336673e-07	-9.15729391358e-07	-3.87756223224e-06	-7.83906166223e-07	1.18613336673e-07	-7.83906166223e-07	-3.67050751267e-06	0.0	2.33219580414e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.68744844961e-22	-4.76456032831e-21	3.30045064409e-22	0.999590009519	6.88545141889e-21	6.15422375739e-22	7.41153828848e-22	0.999486226245	146445180.309	162324.794473	-3182127.69291	162068.598503	2364.3677836	1411402.97977	-3176769.45573	1411256.4123	-1593.27486953	0.0011711888904629944	0.0	0.0	0.0	-0.00041007455007659887	0.0	0.0	0.0	-0.0005139057819593153	146580555.3076137	162218.13618368734	-3179706.651351584	162218.41590396446	2362.8142352100363	1410329.1494277078	-3179706.084711289	1410329.1220779112	-1592.0626665496777	0.00109043508627	146704205.311
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	3.50459881926e-20	1.01643953671e-20	-1.75229940963e-20	0.999201109469	-2.14289409488e-20	9.50265087701e-21	-1.33937084785e-20	0.998727949561	158799450.003	-8371779.80826	4378980.69514	-8345532.29481	879.324404642	336344.928893	4363183.98435	336184.922015	-1018.10085849	0.0023410077019736667	0.0	0.0	0.0	-0.0007992098140995459	0.0	0.0	0.0	-0.0012728601819217752	159128834.71497494	-8362842.2865649685	4372234.394006021	-8362842.749922734	878.3856579091124	335826.7525562746	4372234.180052515	335826.01863927016	-1016.5323621995826	0.00226790906154	159967206.216
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.94817577868e-19	1.37113458337e-19	6.31039545704e-20	0.998427564109	8.04681299892e-21	-1.16467030247e-20	-4.16104935339e-20	0.997182656073	164194215.526	-10409883.1411	6669233.26086	-10345020.3923	93.4264916694	-67943.1997237	6619412.40143	-67858.3031049	275.147916275	0.004676547883901803	0.0	0.0	0.0	-0.0015736734658240424	0.0	0.0	0.0	-0.0028213201103416763	164917436.15935725	-10390588.340436336	6648571.539527252	-10390586.749045547	93.25332492880938	-67732.7072421452	6648568.700353679	-67732.5272038609	274.2954900141396	0.00463896333078	166295572.039
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	5.55653613399e-19	-1.21549227931e-19	5.65818008766e-19	0.996966463841	2.96461531539e-20	-2.22346148654e-20	9.32795033164e-20	0.994033064106	172693783.529	-11350585.9594	7282596.92742	-11211051.0413	74.2187454048	-130448.217344	7171887.85458	-130061.515635	38.6288347099	0.009331327428884222	0.0	0.0	0.0	-0.0030381466562489933	0.0	0.0	0.0	-0.005984809190658664	174259042.92658105	-11312664.504283676	7236910.136859473	-11312665.602290893	73.97078615117229	-129629.86086427365	7236892.307162936	-129626.98988054506	38.386499798524525	0.00938403786796	175804699.205
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	8.48727013149e-19	1.08420217249e-19	-4.26904605416e-19	0.994303324023	-5.83605700658e-19	1.60904496243e-18	6.6788547891e-19	0.98759101122	186159738.28	-12717943.3572	7865829.25574	-12412747.2838	-201.759752647	-173563.438535	7625189.63239	-172390.540065	-324.964825105	0.018576385572935457	0.0	0.0	0.0	-0.005712963923149471	0.0	0.0	0.0	-0.01248662319287275	189578786.9187641	-12640729.449989555	7765295.765981792	-12640722.393220095	-200.53481726380087	-171345.11703283613	7765235.457947234	-171343.91272984984	-320.8114362054473	0.0188606908818	191312742.044
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-4.84502845829e-18	-3.82858892159e-19	-2.0667603913e-18	0.989371841448	-1.47891952591e-18	7.27336603895e-19	-1.72498259708e-18	0.974610765509	205977198.576	-14898927.2131	8739367.52246	-14207744.8945	268.994875853	-287382.789566	8209521.34791	-283121.040965	253.52281908	0.0368139731227164	0.0	0.0	0.0	-0.010685040823971623	0.0	0.0	0.0	-0.025717102554321476	213613353.07270005	-14734509.693377728	8513974.641028704	-14734465.987000307	266.02637552591466	-279971.036387343	8513871.410878098	-279996.6509555151	246.98433233549412	0.0376895347429	215637580.791
7	nan	nan	1	1	40.0	40.0	40.0	1.075	3.25260651746e-18	-1.6974540263e-18	2.03287907341e-19	0.980012046991	2.09598302798e-18	2.12605269761e-18	5.73515420674e-18	0.949639622388	229576734.39	-17660169.9241	10001531.7329	-16099565.3297	349.326486494	-441576.240691	8835077.84704	-427894.158626	557.304777399	0.07232066157962608	0.0	0.0	0.0	-0.0201904145451165	0.0	0.0	0.0	-0.051672711211747914	246682097.7486623	-17299262.43427352	9493506.20512805	-17299115.953210555	342.18756620544264	-419146.47605898284	9493364.13757916	-419149.61044980265	528.9966080876482	0.0744219064305	249039216.337
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.19392407487e-16	3.51823604972e-17	3.516880797e-18	0.9607071764	-3.43556563406e-18	7.67377968895e-17	-1.08591317904e-16	0.905684441634	248725422.387	-18778459.1709	12748050.3531	-15687504.8405	3613.84577105	-426055.325244	10039734.5204	-401663.020716	-3885.02055233	0.13976194237515863	0.0	0.0	0.0	-0.04008562362453107	0.0	0.0	0.0	-0.09906433202635842	285859240.1430416	-18029563.25688568	11538647.205850847	-18029593.31784012	3469.7234920500155	-385635.60324886	11538631.04823261	-385644.464971501	-3516.4499903237534	0.143652067615	288254370.968
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.52194879963e-17	-8.52453958117e-18	1.14383329197e-17	0.920543582821	5.00765878417e-18	-3.93023287526e-18	-5.39119530268e-17	0.836165469673	255174087.185	-9064851.76962	3115042.51531	-6419004.73101	-2354.31896679	3844028.28308	2003629.74757	3491544.22801	-4982.1386844	0.26236426446749106	0.0	0.0	0.0	-0.08279093253032217	0.0	0.0	0.0	-0.17892875525217775	331512559.1909942	-8339214.129991056	2603012.6057642624	-8339329.08043852	-2165.856706025833	3212172.5557815772	2603040.2719010175	3212047.554852659	-4163.207961182191	0.26796107521	331907495.583
