6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-4.77681529126e-06
1.0	0.0011711888904629944	146580555.3076137
2.0	0.0023410077019736667	159128834.71497494
3.0	0.004676547883901803	164917436.15935725
4.0	0.009331327428884222	174259042.92658105
5.0	0.018576385572935457	189578786.9187641
6.0	0.0368139731227164	213613353.07270005
7.0	0.07232066157962608	246682097.7486623
8.0	0.13976194237515863	285859240.1430416
9.0	0.26236426446749106	331512559.1909942
10.0	0.47000362924573563	384186563.61719346
