3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370541282.758
10.0	1.001	409957249.709
11.0	1.0011	437454748.983
12.0	1.0012	452850582.742
13.0	1.0013	462312956.184
14.0	1.0014	469203123.24
15.0	1.0015	474819905.974
16.0	1.0016	479637594.72
17.0	1.0017	483885680.681
18.0	1.0018	487715157.719
19.0	1.0019	491199495.449
20.0	1.002	494387267.189
21.0	1.0021	497313968.197
22.0	1.0022	500008747.323
23.0	1.0023	502495906.769
24.0	1.0024	504797429.356
25.0	1.0025	506933341.461
26.0	1.0026	508942299.217
27.0	1.0027	510771498.306
28.0	1.0028	512519127.457
29.0	1.0029	514140229.792
30.0	1.003	515647018.314
31.0	1.0031	517066093.665
32.0	1.0032	518401451.669
33.0	1.0033	519660885.369
34.0	1.0034	520849746.04
35.0	1.0035	521975555.221
36.0	1.0036	523044923.629
37.0	1.0037	524063135.236
38.0	1.0038	525034343.203
39.0	1.0039	525962075.273
40.0	1.004	526849528.961
41.0	1.0041	527699658.189
42.0	1.0042	528515245.546
43.0	1.0043	529299199.023
44.0	1.0044	530054326.091
45.0	1.0045	530782989.853
46.0	1.0046	531487228.001
47.0	1.0047	532168943.903
48.0	1.0048	532829844.626
49.0	1.0049	533471426.324
50.0	1.005	534095061.46
51.0	1.0051	534702022.473
52.0	1.0052	535293390.881
53.0	1.0053	535870001.732
54.0	1.0054	536432614.776
55.0	1.0055	536981991.793
56.0	1.0056	537518885.47
57.0	1.0057	538044002.677
58.0	1.0058	538558010.913
59.0	1.0059	539061541.705
60.0	1.006	539555171.187
61.0	1.0061	540039447.748
62.0	1.0062	540514888.694
63.0	1.0063	540981953.047
64.0	1.0064	541441035.507
65.0	1.0065	541892487.034
66.0	1.0066	542336624.895
67.0	1.0067	542773736.022
68.0	1.0068	543204094.266
69.0	1.0069	543627973.536
70.0	1.007	544045661.953
71.0	1.0071	544457461.428
72.0	1.0072	544863648.723
73.0	1.0073	545264470.236
74.0	1.0074	545660172.6
75.0	1.0075	546050986.895
76.0	1.0076	546437123.755
77.0	1.0077	546818780.86
78.0	1.0078	547196144.545
79.0	1.0079	547569388.744
80.0	1.008	547938683.509
81.0	1.0081	548304193.374
82.0	1.0082	548666070.251
83.0	1.0083	549024446.32
84.0	1.0084	549379435.211
85.0	1.0085	549731139.22
86.0	1.0086	550079644.229
87.0	1.0087	550425031.955
88.0	1.0088	550767391.464
89.0	1.0089	551106815.629
90.0	1.009	551443393.069
91.0	1.0091	551777207.451
92.0	1.0092	552108340.883
93.0	1.0093	552436863.705
94.0	1.0094	552762846.459
95.0	1.0095	553086362.992
96.0	1.0096	553407489.528
97.0	1.0097	553726297.758
98.0	1.0098	554042853.43
99.0	1.0099	554357217.838
100.0	1.01	554669450.175
101.0	1.0101	554979613.154
102.0	1.0102	555287762.214
103.0	1.0103	555593945.88
104.0	1.0104	555898209.282
105.0	1.0105	556200595.533
106.0	1.0106	556501142.222
107.0	1.0107	556799881.318
108.0	1.0108	557096851.863
109.0	1.0109	557392102.941
110.0	1.011	557685682.164
111.0	1.0111	557977632.232
112.0	1.0112	558267995.214
113.0	1.0113	558556813.552
114.0	1.0114	558844129.181
115.0	1.0115	559129982.164
116.0	1.0116	559414409.074
117.0	1.0117	559697439.563
118.0	1.0118	559979104.303
119.0	1.0119	560259439.518
120.0	1.012	560538473.755
121.0	1.0121	560816233.342
122.0	1.0122	561092740.275
123.0	1.0123	561368019.369
124.0	1.0124	561642097.231
125.0	1.0125	561914999.29
126.0	1.0126	562186750.069
127.0	1.0127	562457375.206
128.0	1.0128	562726902.937
129.0	1.0129	562995363.647
130.0	1.013	563262784.926
131.0	1.0131	563529192.337
132.0	1.0132	563794606.776
133.0	1.0133	564059052.106
134.0	1.0134	564322548.95
135.0	1.0135	564585118.606
136.0	1.0136	564846778.438
137.0	1.0137	565107548.466
138.0	1.0138	565367446.013
139.0	1.0139	565626486.083
140.0	1.014	565884683.518
141.0	1.0141	566142049.935
142.0	1.0142	566398597.986
143.0	1.0143	566654337.537
144.0	1.0144	566909279.99
145.0	1.0145	567163436.553
146.0	1.0146	567416820.618
147.0	1.0147	567669443.358
148.0	1.0148	567921319.753
149.0	1.0149	568172461.903
150.0	1.015	568422882.88
151.0	1.0151	568672597.285
152.0	1.0152	568921615.105
153.0	1.0153	569169946.835
154.0	1.0154	569417603.471
155.0	1.0155	569664599.945
156.0	1.0156	569910947.415
157.0	1.0157	570156656.873
158.0	1.0158	570401738.366
159.0	1.0159	570646202.062
160.0	1.016	570890056.949
161.0	1.0161	571133311.451
162.0	1.0162	571375973.329
163.0	1.0163	571618048.781
164.0	1.0164	571859544.856
165.0	1.0165	572100471.239
166.0	1.0166	572340834.866
167.0	1.0167	572580644.274
168.0	1.0168	572819906.649
169.0	1.0169	573058630.534
170.0	1.017	573296825.171
171.0	1.0171	573534500.003
172.0	1.0172	573771663.059
173.0	1.0173	574008321.988
174.0	1.0174	574244483.093
175.0	1.0175	574480153.646
176.0	1.0176	574715338.193
177.0	1.0177	574950044.846
178.0	1.0178	575184284.168
179.0	1.0179	575418063.622
180.0	1.018	575651388.957
181.0	1.0181	575884265.501
182.0	1.0182	576116698.087
183.0	1.0183	576348689.771
184.0	1.0184	576580247.223
185.0	1.0185	576811375.306
186.0	1.0186	577042080.128
187.0	1.0187	577272364.551
188.0	1.0188	577502233.117
189.0	1.0189	577731688.898
190.0	1.019	577960735.947
191.0	1.0191	578189377.14
192.0	1.0192	578417616.855
193.0	1.0193	578645457.636
194.0	1.0194	578872903.615
195.0	1.0195	579099958.266
196.0	1.0196	579326623.939
197.0	1.0197	579552904.662
198.0	1.0198	579778801.096
199.0	1.0199	580004313.949
200.0	1.02	580229443.367
201.0	1.02	580229443.367
