interp_strain, interp_stress
0.000000000000000000e+00,2.098159170560000167e-12
1.000000000000000021e-03,2.674149660505817394e+01
2.000000000000000042e-03,4.870092484969686808e+01
3.000000000000000062e-03,5.301660391406364425e+01
4.000000000000000083e-03,5.554131370979174420e+01
5.000000000000000104e-03,5.758621905996211865e+01
6.000000000000000125e-03,5.926918003201470952e+01
7.000000000000000146e-03,6.090085432004170229e+01
8.000000000000000167e-03,6.253385959182034526e+01
9.000000000000001055e-03,6.411645245971048723e+01
1.000000000000000021e-02,6.565942313396631391e+01
1.099999999999999936e-02,6.715933829248186271e+01
1.200000000000000025e-02,6.862014080449564801e+01
1.300000000000000114e-02,7.004652452994646694e+01
1.400000000000000029e-02,7.143595160595620541e+01
1.499999999999999944e-02,7.278245203351355030e+01
1.600000000000000033e-02,7.410196157995834199e+01
1.700000000000000122e-02,7.539525672144853274e+01
1.800000000000000211e-02,7.666446678415660188e+01
1.899999999999999953e-02,7.791075573371938390e+01
2.000000000000000042e-02,7.913556229474079373e+01
2.100000000000000130e-02,8.033636011625857520e+01
2.199999999999999872e-02,8.151422944992945929e+01
2.299999999999999961e-02,8.267368680200293340e+01
2.400000000000000050e-02,8.381498981381200508e+01
2.500000000000000139e-02,8.493906655679289486e+01
