6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.09815917056e-06
1.0	0.000960466199869	25727661.8234
2.0	0.00190601770001	48064897.161
3.0	0.00364201500174	54661939.2667
4.0	0.00701711991754	60930160.5183
5.0	0.00828492716398	62986451.5702
6.0	0.00978912011899	65338038.7188
7.0	0.0115732938987	68001274.9987
8.0	0.0136884874163	71007787.4909
9.0	0.0151030192537	72919599.7848
10.0	0.0166647515027	74964461.0708
11.0	0.0183888661764	77151680.3133
12.0	0.0202919137686	79488870.6789
13.0	0.0217605116392	81233768.8474
14.0	0.023335101934	83058092.2891
15.0	0.0250232471697	84964994.1531
16.0	0.0268328963959	86956802.7513
