5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.07880167658e-06	-3.849091536e-07	3.3578463713e-07	-3.849091536e-07	5.08148640259e-06	3.25774506308e-08	3.3578463713e-07	3.25774506308e-08	3.30020217438e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.07880167658e-06	-3.849091536e-07	3.3578463713e-07	-3.849091536e-07	5.08148640259e-06	3.25774506308e-08	3.3578463713e-07	3.25774506308e-08	3.30020217438e-06	0.0	2.09815917056e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999795165238	5.7974699501e-22	-7.3880095955e-24	1.89412448874e-21	0.99982229507	5.64095237866e-19	-4.8577339525e-22	-1.70180212876e-20	1.00125	18.5972357526	16215.2918358	-317305.227904	16215.4597377	6.27943243512	-48915.825769	-317768.598987	-48986.5352681	25711805.394	-0.00020485574350502197	0.0	0.0	0.0	-0.00017772072139237268	0.0	0.0	0.0	0.0012492194004318981	18.577319511076038	16198.3660142151	-317426.6446404968	16198.094199248246	6.272877847380971	-48934.54339293311	-317428.2927043703	-48935.402216385206	25721644.00750474	0.000960466199869	25727661.8234
2	nan	nan	1	1	60.0	12.0	100.0	0.999616635704	1.52556280687e-20	-5.93165643903e-20	2.0749530822e-20	0.999659689648	3.515332609e-20	-1.27855388223e-20	1.7932252182e-20	1.0025	-77.7773087199	21910.9856113	-391991.363017	21911.2987825	-349.663772916	-77741.2730647	-393123.275244	-77962.1107584	48024904.2622	-0.00038343779887796506	0.0	0.0	0.0	-0.00034036827070843095	0.0	0.0	0.0	0.002496880198587146	-77.60976174937944	21864.726905063628	-392275.19145075727	21864.097718441593	-348.92555903371436	-77797.56303905664	-392276.4136735457	-77797.5163196505	48059677.562441036	0.00190601770001	48064897.161
3	nan	nan	1	1	60.0	12.0	100.0	0.999560506518	2.22073215816e-21	-2.86647113716e-19	-1.91924725067e-20	0.999489452279	1.42604709406e-18	-9.82981735289e-22	6.6125038749e-21	1.005	-150.809959649	-8150.33196065	-252563.903452	-8149.48861339	-380.655052064	-22463.0882007	-253936.599997	-22584.673955	54607988.366	-0.0004395900875664168	0.0	0.0	0.0	-0.0005106780948645491	0.0	0.0	0.0	0.004987541511038968	-150.1363130947784	-8113.3488093417845	-252804.0209634275	-8113.086011493844	-378.92778212521876	-22484.44430410198	-252802.30146673816	-22482.193170394203	54659905.26343185	0.00364201500174	54661939.2667
4	nan	nan	1	1	60.0	12.0	100.0	0.999508201271	5.62298116296e-21	1.26083830578e-19	5.06797223575e-20	0.999343375447	-4.84491166186e-18	4.04318848337e-19	-1.62600279732e-19	1.01	5.78915019153	-21097.0734613	-206941.727059	-21095.4367354	18.0852746678	48518.5880141	-209118.65998	49029.6058994	60859094.115	-0.0004919197016593083	0.0	0.0	0.0	-0.0006568402253174354	0.0	0.0	0.0	0.009950330853167872	5.735598007279672	-20898.46938652392	-207179.59001982553	-20900.29467179495	17.91502312798035	48574.35624974837	-207184.2204441576	48568.04996207274	60929046.7752251	0.00701711991754	60930160.5183
5	nan	nan	1	1	60.0	12.0	100.0	0.999491362008	-3.26443674429e-20	8.22091262147e-19	-1.89812671941e-20	0.999300269602	-4.30330491346e-18	-1.61991286572e-20	-3.89141053184e-21	1.01189207115	-11.2583854936	-23369.1285277	-192866.464348	-23367.4167966	-13.2625662618	62696.3291623	-195266.06483	63480.9801413	62909357.67	-0.0005087673921838403	0.0	0.0	0.0	-0.0006999753235768304	0.0	0.0	0.0	0.011821916116592938	-11.133864139857002	-23106.239953735225	-193099.7312333179	-23108.965673688348	-13.113370405928055	62772.158713456	-193106.35953774888	62766.85747628673	62985444.87349926	0.00828492716398	62986451.5702
6	nan	nan	1	1	60.0	12.0	100.0	0.999472159043	-6.33919457725e-21	-7.80002642043e-19	-2.95984299059e-19	0.999249572697	-2.52984967953e-18	-3.27112218711e-19	-5.90461020645e-20	1.01414213562	4.74608000508	-25167.8236221	-177117.83121	-25165.0818481	-4.88849640709	73442.537065	-179726.396178	74532.5891824	65253685.7149	-0.0005279803140789979	0.0	0.0	0.0	-0.0007507090145127137	0.0	0.0	0.0	0.01404306854091376	4.683410836602831	-24829.96649249292	-177344.45475034462	-24832.791884088496	-4.822872402845976	73536.50731998708	-177353.21582919804	73532.05107384294	65337178.27562198	0.00978912011899	65338038.7188
7	nan	nan	1	1	60.0	12.0	100.0	0.999450435421	-2.98671722843e-19	2.48952027628e-18	4.59303439183e-19	0.999189259565	-6.4657274647e-18	-5.92398326167e-19	-1.07686310257e-19	1.01681792831	-11.8418432297	-26911.4258886	-161657.718855	-26903.419765	-29.9849329556	79893.2268	-164478.581505	81292.7395061	67908048.5638	-0.0005497156449627996	0.0	0.0	0.0	-0.0008110692627677535	0.0	0.0	0.0	0.016678072828536925	-11.655431469908423	-26480.87021054251	-161877.84998062407	-26479.911893333752	-29.505204263644604	80002.01830138818	-161889.39490358168	79992.1376456078	68000519.71380238	0.0115732938987	68001274.9987
8	nan	nan	1	1	60.0	12.0	100.0	0.999425919311	2.18026657082e-19	3.01376329631e-18	2.16330614778e-19	0.999117897942	-3.40298884103e-18	-1.8255593363e-18	2.10553191274e-19	1.02	-8.7877990777	-28383.1294214	-148797.187187	-28373.9796734	-19.9177176149	82041.9470531	-151878.641459	83741.9444948	70903781.9046	-0.0005742455364122384	0.0	0.0	0.0	-0.0008824913389608802	0.0	0.0	0.0	0.01980262729617951	-8.62309574236386	-27842.581360251614	-149014.1034931586	-27842.186781043092	-19.538390745076065	82161.54767486747	-149032.09039501782	82147.1046495736	71007145.32667927	0.0136884874163	71007787.4909
9	nan	nan	1	1	60.0	12.0	100.0	0.999410304824	-1.60621728411e-19	-4.22346262317e-18	7.75702420471e-20	0.999069583511	2.66477741641e-18	-5.47232694182e-20	1.39415788002e-19	1.02213363839	-41.8667754833	-29248.7720668	-141888.966809	-29237.7774996	-81.0884358787	81591.504568	-145135.086888	83463.475897	72808164.9654	-0.0005898691145842053	0.0	0.0	0.0	-0.0009308495950877575	0.0	0.0	0.0	0.021892244867006676	-40.99832323718884	-28632.293277883644	-142104.90416389593	-28631.29149135853	-79.379328206369	81715.67668704934	-142124.51607755868	81704.30930969115	72918969.93432066	0.0151030192537	72919599.7848
