2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83565159152
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	6.81131535649e-24	-9.96009468045e-24	-6.22001046549e-25	0.999805425692	-6.28431083342e-23	4.58422849242e-25	-6.91471293306e-25	0.999804882667	288119700.779	-64021.1720785	-12037.3250294	-63963.940445	-0.000150003148741	-313.155839686	-12026.7629065	-311.532502398	-2.14157570659
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	2.55909002009e-24	-3.92846167477e-23	-8.22333851151e-25	0.999777615001	-3.05426747662e-23	9.58447067182e-25	-1.7448341046e-24	0.999776989817	329324501.892	-73318.4336174	-13776.2245258	-73243.5338706	-0.0143322405934	-433.274632739	-13762.3632901	-431.370199822	-2.44651941501
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.71898471046e-24	1.42727429757e-22	7.17320687448e-25	0.999749776778	3.10257353193e-23	4.62704155147e-24	-1.4708305267e-23	0.999747894146	369393810.013	-131523.219015	-22866.7237328	-131372.074905	1593.01759291	-19468.3389095	-22835.7667756	-19453.520615	3586.62483832
10	nan	nan	1	1	16.0	16.0	16.0	1.001	5.11818004017e-23	1.80198711505e-21	1.98523347013e-23	0.999722157712	-1.53519551811e-21	4.60119215733e-23	5.49041131582e-23	0.99970719675	398822072.794	-871152.20852	-160392.731771	-870040.102733	7457.1275754	-260059.037343	-160118.472646	-259929.703445	22008.4657621
