3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.01
37.0	1.0037	1529773656.51
38.0	1.0038	1571352204.9
39.0	1.0039	1612941252.53
40.0	1.004	1654539601.83
41.0	1.0041	1696145013.16
42.0	1.0042	1737754162.49
43.0	1.0043	1779361497.87
44.0	1.0044	1820958442.27
45.0	1.0045	1862531633.13
46.0	1.0046	1904060609.48
47.0	1.0047	1945514718.02
48.0	1.0048	1986848751.22
49.0	1.0049	2027997516.07
50.0	1.005	2068868907.67
51.0	1.0051	2109336743.31
52.0	1.0052	2149234103.41
53.0	1.0053	2188348621.94
54.0	1.0054	2226423067.3
55.0	1.0055	2263163547.7
56.0	1.0056	2298256671.2
57.0	1.0057	2331394513.3
58.0	1.0058	2362303874.58
59.0	1.0059	2390773474.32
60.0	1.006	2416673398.71
61.0	1.0061	2439963563.42
62.0	1.0062	2460690727.59
63.0	1.0063	2478976263.26
64.0	1.0064	2494998303.32
65.0	1.0065	2508971916.14
66.0	1.0066	2521130305.16
67.0	1.0067	2531708899.94
68.0	1.0068	2540933317.56
69.0	1.0069	2549011259.99
70.0	1.007	2556127959.93
71.0	1.0071	2562444484.22
72.0	1.0072	2568098054.88
73.0	1.0073	2573203732.29
74.0	1.0074	2577856770.91
75.0	1.0075	2582135276.66
76.0	1.0076	2586102829.94
77.0	1.0077	2589810923.52
78.0	1.0078	2593301130.56
79.0	1.0079	2596606964.57
80.0	1.008	2599755446.83
81.0	1.0081	2602768397.37
82.0	1.0082	2605663490.17
83.0	1.0083	2608455090.92
84.0	1.0084	2611154938.68
85.0	1.0085	2613772673.74
86.0	1.0086	2616316257.6
87.0	1.0087	2618792301.76
88.0	1.0088	2621206324.32
89.0	1.0089	2623562952.24
90.0	1.009	2625866086.64
91.0	1.0091	2628119025.04
92.0	1.0092	2630324563.22
93.0	1.0093	2632485088.2
94.0	1.0094	2634602637.06
95.0	1.0095	2636678957.96
96.0	1.0096	2638715553.0
97.0	1.0097	2640713720.85
98.0	1.0098	2642674585.09
99.0	1.0099	2644599126.0
100.0	1.01	2646488211.85
101.0	1.0101	2648342614.74
102.0	1.0102	2650163030.91
103.0	1.0103	2651950096.15
104.0	1.0104	2653704397.04
105.0	1.0105	2655426474.45
106.0	1.0106	2657116837.69
107.0	1.0107	2658775966.48
108.0	1.0108	2660404311.52
109.0	1.0109	2662002301.81
110.0	1.011	2663570347.11
111.0	1.0111	2665108842.6
112.0	1.0112	2666618174.39
113.0	1.0113	2668098722.58
114.0	1.0114	2669550861.68
115.0	1.0115	2670974968.41
116.0	1.0116	2672371422.51
117.0	1.0117	2673740605.93
118.0	1.0118	2675082907.21
119.0	1.0119	2676398713.93
120.0	1.012	2677688418.16
121.0	1.0121	2678952416.03
122.0	1.0122	2680191106.64
123.0	1.0123	2681404885.04
124.0	1.0124	2682594146.35
125.0	1.0125	2683759283.35
126.0	1.0126	2684900683.53
127.0	1.0127	2686018731.04
128.0	1.0128	2687113809.63
129.0	1.0129	2688186298.13
130.0	1.013	2689236574.93
131.0	1.0131	2690265015.76
132.0	1.0132	2691271996.16
133.0	1.0133	2692257891.53
134.0	1.0134	2693223075.44
135.0	1.0135	2694167919.84
136.0	1.0136	2695092795.62
137.0	1.0137	2695998070.13
138.0	1.0138	2696884110.16
139.0	1.0139	2697751275.79
140.0	1.014	2698599921.13
141.0	1.0141	2699430393.57
142.0	1.0142	2700243033.3
143.0	1.0143	2701038172.24
144.0	1.0144	2701816132.96
145.0	1.0145	2702577232.12
146.0	1.0146	2703321777.37
147.0	1.0147	2704050068.5
148.0	1.0148	2704762400.58
149.0	1.0149	2705459060.73
150.0	1.015	2706140332.79
151.0	1.0151	2706806494.06
152.0	1.0152	2707457820.37
153.0	1.0153	2708094584.31
154.0	1.0154	2708717053.19
155.0	1.0155	2709325494.39
156.0	1.0156	2709920170.26
157.0	1.0157	2710501343.49
158.0	1.0158	2711069275.42
159.0	1.0159	2711624225.91
160.0	1.016	2712166452.98
161.0	1.0161	2712696214.27
162.0	1.0162	2713213765.19
163.0	1.0163	2713719360.99
164.0	1.0164	2714213255.11
165.0	1.0165	2714695700.5
166.0	1.0166	2715166946.36
167.0	1.0167	2715627239.14
168.0	1.0168	2716076822.88
169.0	1.0169	2716515936.83
170.0	1.017	2716944817.68
171.0	1.0171	2717363696.93
172.0	1.0172	2717772800.5
173.0	1.0173	2718172347.98
174.0	1.0174	2718562554.6
175.0	1.0175	2718943629.22
176.0	1.0176	2719315774.49
177.0	1.0177	2719679187.4
178.0	1.0178	2720034059.57
179.0	1.0179	2720380575.68
180.0	1.018	2720718914.39
181.0	1.0181	2721049248.65
182.0	1.0182	2721371747.38
183.0	1.0183	2721686573.12
184.0	1.0184	2721993884.84
185.0	1.0185	2722293836.9
186.0	1.0186	2722586579.3
187.0	1.0187	2722872258.61
188.0	1.0188	2723151016.71
189.0	1.0189	2723422994.67
190.0	1.019	2723688329.61
191.0	1.0191	2723947157.9
192.0	1.0192	2724199613.85
193.0	1.0193	2724445827.35
194.0	1.0194	2724685927.96
195.0	1.0195	2724920043.76
196.0	1.0196	2725148301.87
197.0	1.0197	2725370827.21
198.0	1.0198	2725587743.63
199.0	1.0199	2725799173.37
200.0	1.02	2726005235.99
201.0	1.02	2726005235.99
