6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.48248312987e-06
1.0	0.00133200177512	327675914.389
2.0	0.00266134751303	459322783.141
3.0	0.00398804778503	488617836.441
4.0	0.00531211309945	507061036.978
5.0	0.00663355390211	522442708.472
6.0	0.00795238057685	536456345.122
7.0	0.00926860344599	549693814.849
8.0	0.0105822327709	562413175.131
9.0	0.0118932787522	574766390.433
10.0	0.0132017515308	586841412.744
