2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.8087951675e-22	-6.46232268618e-20	-3.3604212385e-25	0.999633522142	-2.38400367251e-20	-3.21824957071e-23	3.79339859038e-23	0.999762729924	42651804.3889	41479.4875389	280877.36136	41422.8625466	-99.6876470799	-167791.899671	280530.214991	-167813.556927	-1519.83002966
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	6.07951900832e-22	1.28800293181e-19	1.29505464653e-22	0.999133813395	4.83947187253e-21	2.64284205711e-22	7.47305984653e-22	0.999538302843	72346323.0531	214302.717955	818698.313118	213689.76679	4650.94229567	-431536.905427	816687.026109	-431711.688458	5290.27917865
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.05719818342e-21	-4.93760651245e-20	6.62778465808e-23	0.998475636127	3.83295591824e-20	6.21005844874e-22	-1.85247098181e-21	0.999341445822	87702166.1601	444278.221533	1242756.3002	442274.194901	5341.32199245	-770056.39005	1238223.41739	-770724.164188	9560.78550764
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.6309092988e-21	-1.00464642271e-18	3.37799882651e-22	0.997719870701	1.07424860478e-19	-3.35835328697e-22	3.79572503585e-21	0.999165768757	94569144.3822	642574.677266	1473582.24075	638555.505528	-1869.49819359	-1090123.58032	1466487.60975	-1091703.35734	-2017.66895801
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.32063520697e-20	6.13479328481e-19	7.81685678863e-23	0.996918347158	-2.44823334234e-19	1.64815737051e-22	6.69209795071e-21	0.999002256919	97541741.1725	786769.156377	1579139.59343	780442.654108	4533.70651001	-1344840.95803	1569716.04799	-1347652.12931	7497.30608403
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.69191386898e-21	-6.81831744038e-19	-8.95423013089e-23	0.996097466583	9.36442072485e-19	-4.75628852218e-22	2.10600183956e-21	0.99884459716	98868265.9433	885296.872737	1620769.63513	876582.666531	3295.97161357	-1532020.56491	1609241.97539	-1536245.6603	5792.1466881
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.25874073967e-20	-1.14136862462e-18	-8.18081625815e-22	0.995269301524	1.47026235701e-19	1.86115637824e-23	8.80947352369e-22	0.998689771271	99521795.6614	951607.639832	1632822.20232	940521.481088	4883.26659596	-1664958.37191	1619346.52881	-1670681.2859	-1687.96772961
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-5.10163642792e-21	6.60781651809e-19	-1.78505576189e-21	0.994438602572	7.40741375915e-19	-4.26825196077e-22	8.12167284435e-21	0.9985367502	99898851.322	996615.559604	1631654.73999	983207.220568	4421.32485905	-1759569.48168	1616336.33566	-1766821.41018	-128.046396217
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.03724312911e-20	7.65555656918e-20	-2.42694791723e-21	0.993607664609	2.80975366304e-19	8.06087506933e-22	1.1112344349e-20	0.998384539789	100155442.627	1027916.06112	1625160.99615	1012234.95357	3024.86117105	-1827937.56553	1608062.52167	-1836726.16682	-2400.48996445
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-9.00427455795e-21	-3.13337670396e-19	-2.24496818247e-21	0.992777996745	1.48453959778e-18	8.5199603093e-23	1.19610316575e-21	0.998232793475	100374368.773	1050456.86123	1617287.87485	1032545.67529	25391.2186363	-1878318.1002	1598446.97044	-1888638.49692	10519.2233275
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.58154797372e-20	1.05013060305e-18	-2.09607567221e-21	0.991948360399	-4.69611526852e-19	-1.23167193209e-21	-3.20118897058e-22	0.998081597797	100539735.881	1067341.05459	1607755.86709	1047228.78626	511.235552329	-1917714.4189	1587213.23073	-1929571.96796	3633.1996594
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-5.50174369021e-20	-1.3483540293e-18	-1.86281073947e-21	0.991120827294	4.94002808369e-19	-1.82062452823e-21	6.22908360283e-21	0.997930320384	100705296.039	1080662.48021	1599203.61625	1058366.28512	7790.24476284	-1949053.32425	1576970.22487	-1962444.59499	-428.107258745
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.91905902112e-22	1.55091070898e-18	-2.5237280489e-21	0.990294957028	-2.14610479643e-18	-7.15511229858e-21	2.62600893164e-20	0.997779196315	100870761.43	1091692.80322	1591117.00292	1067224.66571	22805.1695508	-1975258.92229	1567211.58787	-1990187.50586	1558.62071334
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-9.3438321994e-21	1.89275467764e-20	-2.43521972336e-21	0.989470196367	-3.99482327339e-19	-7.4065752048e-21	-7.10548146183e-22	0.997628303785	101020036.534	1101166.29988	1583275.66646	1074527.40652	19798.5261014	-1998009.16509	1557713.18782	-2014483.70386	644.188890252
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.25408852669e-20	-1.35467038046e-18	-2.19368298449e-21	0.98864708976	-3.86051188938e-19	-4.9357867151e-21	2.79909647482e-20	0.99747755871	101170380.488	1109620.55145	1575676.2351	1080811.18898	25350.6626662	-2018737.93357	1548476.13899	-2036770.03226	3499.4602838
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-4.04433416896e-20	1.43676805625e-18	-2.50635725604e-21	0.987825277088	1.73414155442e-18	-7.26760886189e-21	-1.07624469499e-20	0.997326973749	101310566.7	1117362.33239	1568320.88603	1086376.40373	20889.6515167	-2037981.89277	1539497.51495	-2057586.19059	2914.43962676
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-4.04640212049e-20	-4.91649686322e-19	-1.1729421086e-21	0.987005086369	-2.5593112909e-19	-8.34377083882e-21	1.08906599449e-20	0.997176511012	101451043.002	1124624.95196	1561257.23048	1091455.86312	22427.8231647	-2056295.54361	1530826.29998	-2077487.61031	4404.62850356
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-5.95404604916e-20	3.64260563266e-19	1.04969219733e-21	0.986186315714	-3.31389439699e-19	-8.87895669514e-21	-4.0854450454e-21	0.997026165011	101585328.288	1131540.8379	1554473.82197	1096178.56949	19054.6716561	-2073867.55087	1522447.80355	-2096664.33	3476.78996162
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-1.89722145295e-20	-6.27052535152e-19	2.55185218973e-21	0.98536913882	8.28456538648e-19	-8.66388973588e-21	5.22306654184e-20	0.996875929755	101719362.629	1138212.27265	1547959.9836	1100646.841	19603.1946875	-2090951.24362	1514352.44286	-2115370.09948	4035.04274823
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.55923545466e-21	-1.40511847165e-18	4.2302016526e-21	0.984553435038	-3.11626833415e-18	-7.23452163739e-21	3.16396584302e-21	0.996725803135	101849376.401	1144696.77996	1541679.4285	1104916.47189	17684.7903284	-2107633.70416	1506502.43891	-2133692.75095	3464.64830434
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.34021667407e-20	8.63576559505e-22	1.40124395766e-21	0.984553435038	6.77299414666e-19	1.28634857058e-20	-2.25985743349e-21	0.996725803135	101849376.401	1144696.77996	1541679.4285	1104916.47189	17684.7903304	-2107633.70416	1506502.43891	-2133692.75095	3464.64831367
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.38217608861e-20	3.03434333231e-18	-3.80751235958e-21	0.984553435038	4.92432964323e-18	1.57098141936e-20	7.98229291114e-21	0.996725803135	101849376.401	1144696.77996	1541679.4285	1104916.47189	17684.7903331	-2107633.70416	1506502.43891	-2133692.75095	3464.64831415
