3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42651804.3889
2.0	1.002	72346323.0531
3.0	1.003	87702166.1601
4.0	1.004	94569144.3822
5.0	1.005	97541741.1725
6.0	1.006	98868265.9433
7.0	1.007	99521795.6614
8.0	1.008	99898851.322
9.0	1.009	100155442.627
10.0	1.01	100374368.773
11.0	1.011	100539735.881
12.0	1.012	100705296.039
13.0	1.013	100870761.43
14.0	1.014	101020036.534
15.0	1.015	101170380.488
16.0	1.016	101310566.7
17.0	1.017	101451043.002
18.0	1.018	101585328.288
19.0	1.019	101719362.629
20.0	1.02	101849376.401
21.0	1.02	101849376.401
22.0	1.02	101849376.401
