2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.78359194474e-22	2.52041932645e-20	-3.69000101381e-24	0.999651693628	1.41801181341e-20	-1.0908444328e-23	-1.35450825306e-22	0.999762230888	44563228.9232	30529.6492558	214898.02768	30488.5300094	1414.35201657	-158086.20528	214632.310216	-158103.681668	-4261.37972058
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.23973694306e-22	-1.3640932084e-19	4.72009937038e-23	0.999188668261	4.98068129662e-20	1.57164316385e-22	-2.20505671791e-21	0.999540866856	78623460.0439	398232.741143	837399.690051	397115.467001	-1402.37465418	-423371.770101	835344.667549	-423521.02433	-5705.94059175
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.20147983973e-21	-4.63908530119e-19	-1.04121359605e-22	0.998503154856	-3.76807290496e-19	-3.21773258283e-22	-6.6572529674e-21	0.999378752661	94810387.548	1055049.34706	1306257.04047	1050319.17713	189.28471631	-855424.904504	1301540.78474	-856174.907638	263.624237959
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	8.69718375554e-21	1.8124892069e-19	-2.59010929306e-22	0.99768310508	-3.79886082586e-19	-3.62305108298e-22	3.2059452591e-21	0.999259210863	100786997.533	1624269.14029	1507820.29567	1614049.47419	-7240.89043749	-1300232.1024	1500700.11688	-1302286.60839	-11601.7912644
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	4.81129603291e-21	-2.0013965793e-19	-2.53944448054e-22	0.996810461382	6.43474138263e-20	-9.03281228908e-22	1.27859375234e-20	0.999159156064	102922420.16	2011985.00315	1573610.50351	1995589.67746	-7403.13108872	-1661337.03447	1564464.72458	-1665251.82146	-11388.5681469
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.44467093982e-21	-3.81592478641e-19	-9.61700859669e-22	0.995919882051	1.25491208839e-18	-5.66205129293e-22	1.59575547871e-20	0.999067508079	103775051.735	2258183.30083	1585640.13779	2235556.45392	7126.25736177	-1925707.33018	1574714.30535	-1931793.06986	11024.6076975
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.07583110469e-20	2.48469339579e-19	-1.22009140352e-21	0.995023146304	-5.22896847551e-19	1.31356281273e-21	4.55032054965e-21	0.998979180499	104169744.664	2413837.74733	1578114.82046	2385128.54557	-264.401031237	-2112454.73178	1565545.64168	-2120853.12162	3911.68800659
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	4.0920624903e-21	-5.39094284716e-19	-2.04003418571e-21	0.994125401256	-8.07316697323e-19	2.07208743445e-21	1.03083247936e-20	0.998892398777	104412650.019	2514764.07272	1564581.21426	2480148.69799	7163.58971823	-2243518.6962	1550443.69556	-2254278.13615	-8083.4901623
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.80813410098e-20	-1.53119072317e-18	-2.85449689634e-21	0.993227027087	-8.10169643256e-19	1.31025409028e-21	-5.18352730856e-21	0.998807227924	104574189.242	2583151.64601	1548706.73991	2542771.74993	-11954.6012433	-2337108.49263	1533062.0189	-2350239.89971	-5489.41272737
