3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563228.9232
2.0	1.002	78623460.0439
3.0	1.003	94810387.548
4.0	1.004	100786997.533
5.0	1.005	102922420.16
6.0	1.006	103775051.735
7.0	1.007	104169744.664
8.0	1.008	104412650.019
9.0	1.009	104574189.242
10.0	1.01	104722003.61
11.0	1.011	104849268.709
12.0	1.012	104976558.909
13.0	1.013	105072266.169
14.0	1.014	105176723.056
15.0	1.015	105287126.664
16.0	1.016	105368612.976
17.0	1.017	105457105.398
18.0	1.018	105553075.627
19.0	1.019	105639895.36
20.0	1.02	105727569.67
21.0	1.02	105727569.67
