3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441687.62
47.0	1.0047	1946132535.46
48.0	1.0048	1987834667.49
49.0	1.0049	2029547502.47
50.0	1.005	2071270099.78
51.0	1.0051	2113000986.2
52.0	1.0052	2154737902.71
53.0	1.0053	2196477556.19
54.0	1.0054	2238214872.1
55.0	1.0055	2279942426.51
56.0	1.0056	2321649191.55
57.0	1.0057	2363319168.62
58.0	1.0058	2404929176.82
59.0	1.0059	2446446248.11
60.0	1.006	2487823907.53
61.0	1.0061	2528997349.05
62.0	1.0062	2569878513.42
63.0	1.0063	2610349696.2
64.0	1.0064	2650257440.16
65.0	1.0065	2689407662.31
66.0	1.0066	2727563868.89
67.0	1.0067	2764450575.38
68.0	1.0068	2799764733.15
69.0	1.0069	2833195116.94
70.0	1.007	2864448839.63
71.0	1.0071	2893280743.74
72.0	1.0072	2919519441.85
73.0	1.0073	2943084079.72
74.0	1.0074	2963988383.91
75.0	1.0075	2982332351.33
76.0	1.0076	2998285033.3
77.0	1.0077	3012063207.34
78.0	1.0078	3023910087.29
79.0	1.0079	3034076915.28
80.0	1.008	3042808654.54
81.0	1.0081	3050333961.97
82.0	1.0082	3056859015.5
83.0	1.0083	3062564537.68
84.0	1.0084	3067605222.05
85.0	1.0085	3072110831.62
86.0	1.0086	3076188362.6
87.0	1.0087	3079924761.98
88.0	1.0088	3083389838.25
89.0	1.0089	3086639075.54
90.0	1.009	3089716211.12
91.0	1.0091	3092655504.33
92.0	1.0092	3095483638.97
93.0	1.0093	3098221304.75
94.0	1.0094	3100884482.18
95.0	1.0095	3103485472.09
96.0	1.0096	3106033715.0
97.0	1.0097	3108536464.04
98.0	1.0098	3110999287.9
99.0	1.0099	3113426489.85
100.0	1.01	3115821416.19
101.0	1.0101	3118186688.64
102.0	1.0102	3120524385.27
103.0	1.0103	3122836159.52
104.0	1.0104	3125123332.94
105.0	1.0105	3127386962.68
106.0	1.0106	3129627891.25
107.0	1.0107	3131846785.27
108.0	1.0108	3134044170.37
109.0	1.0109	3136220450.55
110.0	1.011	3138375933.42
111.0	1.0111	3140510836.43
112.0	1.0112	3142625309.82
113.0	1.0113	3144719444.56
114.0	1.0114	3146793285.01
115.0	1.0115	3148846843.71
116.0	1.0116	3150880105.55
117.0	1.0117	3152893040.89
118.0	1.0118	3154885614.33
119.0	1.0119	3156857790.86
120.0	1.012	3158809541.05
121.0	1.0121	3160740848.88
122.0	1.0122	3162651712.14
123.0	1.0123	3164542141.22
124.0	1.0124	3166412153.91
125.0	1.0125	3168261774.78
126.0	1.0126	3170091036.59
127.0	1.0127	3171899977.49
128.0	1.0128	3173688638.16
129.0	1.0129	3175457060.72
130.0	1.013	3177205288.18
131.0	1.0131	3178933362.91
132.0	1.0132	3180641326.69
133.0	1.0133	3182329223.91
134.0	1.0134	3183997102.16
135.0	1.0135	3185645010.05
136.0	1.0136	3187273008.4
137.0	1.0137	3188881162.93
138.0	1.0138	3190469555.23
139.0	1.0139	3192038283.8
140.0	1.014	3193587462.75
141.0	1.0141	3195117220.71
142.0	1.0142	3196627699.27
143.0	1.0143	3198119052.34
144.0	1.0144	3199591441.8
145.0	1.0145	3201045037.26
146.0	1.0146	3202480014.15
147.0	1.0147	3203896549.57
148.0	1.0148	3205294822.1
149.0	1.0149	3206675009.9
150.0	1.015	3208037291.75
151.0	1.0151	3209381846.55
152.0	1.0152	3210708854.74
153.0	1.0153	3212018497.02
154.0	1.0154	3213310964.27
155.0	1.0155	3214586451.96
156.0	1.0156	3215845162.38
157.0	1.0157	3217087306.38
158.0	1.0158	3218313103.2
159.0	1.0159	3219522783.3
160.0	1.016	3220716583.91
161.0	1.0161	3221894746.51
162.0	1.0162	3223057516.66
163.0	1.0163	3224205141.79
164.0	1.0164	3225337868.3
165.0	1.0165	3226455939.81
166.0	1.0166	3227559596.09
167.0	1.0167	3228649072.02
168.0	1.0168	3229724597.45
169.0	1.0169	3230786394.07
170.0	1.017	3231834677.15
171.0	1.0171	3232869652.27
172.0	1.0172	3233891518.23
173.0	1.0173	3234900464.06
174.0	1.0174	3235896671.91
175.0	1.0175	3236880318.45
176.0	1.0176	3237851571.67
177.0	1.0177	3238810598.04
178.0	1.0178	3239757558.07
179.0	1.0179	3240692608.38
180.0	1.018	3241615905.92
181.0	1.0181	3242527604.89
182.0	1.0182	3243427859.74
183.0	1.0183	3244316823.01
184.0	1.0184	3245194648.69
185.0	1.0185	3246061487.86
186.0	1.0186	3246917491.44
187.0	1.0187	3247762808.7
188.0	1.0188	3248597587.1
189.0	1.0189	3249421972.65
190.0	1.019	3250236111.39
191.0	1.0191	3251040147.38
192.0	1.0192	3251834224.54
193.0	1.0193	3252618490.35
194.0	1.0194	3253393089.97
195.0	1.0195	3254158170.91
196.0	1.0196	3254913886.05
197.0	1.0197	3255660386.14
198.0	1.0198	3256397826.01
199.0	1.0199	3257126364.51
200.0	1.02	3257846157.93
